SearchBayesianSkopt: New best config found. Config 0: {'clustering_method': 'kmodes', 'n_clusters': 50, 'init_method': 'Huang'} - results: ROC_AUC: 0.0312850, PRECISION: 0.0062141, PRECISION_RECALL_MIN_DEN: 0.0207138, RECALL: 0.0207138, MAP: 0.0066488, MRR: 0.0193312, NDCG: 0.0137739, F1: 0.0095602, HIT_RATE: 0.0621414, ARHR: 0.0196388, RMSE: 6.6223731, NOVELTY: 0.0050082, AVERAGE_POPULARITY: 0.7741259, DIVERSITY_MEAN_INTER_LIST: 0.7208816, DIVERSITY_HERFINDAHL: 0.9720847, COVERAGE_ITEM: 0.0222222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0981986, SHANNON_ENTROPY: 5.6987205, 
SearchBayesianSkopt: New best config found. Config 1: {'clustering_method': 'kmodes', 'n_clusters': 2, 'init_method': 'Cao'} - results: ROC_AUC: 0.0344380, PRECISION: 0.0066336, PRECISION_RECALL_MIN_DEN: 0.0221119, RECALL: 0.0221119, MAP: 0.0070682, MRR: 0.0207962, NDCG: 0.0147363, F1: 0.0102055, HIT_RATE: 0.0663356, ARHR: 0.0210003, RMSE: 91.1407966, NOVELTY: 0.0048819, AVERAGE_POPULARITY: 0.8845017, DIVERSITY_MEAN_INTER_LIST: 0.1685667, DIVERSITY_HERFINDAHL: 0.9168559, COVERAGE_ITEM: 0.0017302, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3649436, SHANNON_ENTROPY: 3.7110504, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 3, 'init_method': 'random'} - results: ROC_AUC: 0.0351060, PRECISION: 0.0068457, PRECISION_RECALL_MIN_DEN: 0.0228189, RECALL: 0.0228189, MAP: 0.0069993, MRR: 0.0203263, NDCG: 0.0148557, F1: 0.0105318, HIT_RATE: 0.0684568, ARHR: 0.0206580, RMSE: 59.2710701, NOVELTY: 0.0048860, AVERAGE_POPULARITY: 0.8804670, DIVERSITY_MEAN_INTER_LIST: 0.2427166, DIVERSITY_HERFINDAHL: 0.9242705, COVERAGE_ITEM: 0.0019465, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3479590, SHANNON_ENTROPY: 3.8842911, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 33, 'init_method': 'random'} - results: ROC_AUC: 0.0318126, PRECISION: 0.0062672, PRECISION_RECALL_MIN_DEN: 0.0208906, RECALL: 0.0208906, MAP: 0.0068165, MRR: 0.0197779, NDCG: 0.0140085, F1: 0.0096418, HIT_RATE: 0.0626717, ARHR: 0.0201138, RMSE: 8.7419855, NOVELTY: 0.0049750, AVERAGE_POPULARITY: 0.7972350, DIVERSITY_MEAN_INTER_LIST: 0.6798176, DIVERSITY_HERFINDAHL: 0.9679785, COVERAGE_ITEM: 0.0117329, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1456409, SHANNON_ENTROPY: 5.3774561, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 44, 'init_method': 'random'} - results: ROC_AUC: 0.0312766, PRECISION: 0.0062527, PRECISION_RECALL_MIN_DEN: 0.0208424, RECALL: 0.0208424, MAP: 0.0063718, MRR: 0.0185198, NDCG: 0.0135280, F1: 0.0096196, HIT_RATE: 0.0625271, ARHR: 0.0188176, RMSE: 6.3895398, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7793189, DIVERSITY_MEAN_INTER_LIST: 0.7111811, DIVERSITY_HERFINDAHL: 0.9711147, COVERAGE_ITEM: 0.0149770, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1337400, SHANNON_ENTROPY: 5.6014084, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 23, 'init_method': 'Huang'} - results: ROC_AUC: 0.0319097, PRECISION: 0.0065179, PRECISION_RECALL_MIN_DEN: 0.0217262, RECALL: 0.0217262, MAP: 0.0066060, MRR: 0.0192204, NDCG: 0.0140525, F1: 0.0100275, HIT_RATE: 0.0651786, ARHR: 0.0195191, RMSE: 8.9757510, NOVELTY: 0.0049523, AVERAGE_POPULARITY: 0.8161172, DIVERSITY_MEAN_INTER_LIST: 0.6256661, DIVERSITY_HERFINDAHL: 0.9625636, COVERAGE_ITEM: 0.0053528, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2660055, SHANNON_ENTROPY: 5.1027964, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 41, 'init_method': 'Cao'} - results: ROC_AUC: 0.0317597, PRECISION: 0.0063732, PRECISION_RECALL_MIN_DEN: 0.0212441, RECALL: 0.0212441, MAP: 0.0065924, MRR: 0.0191177, NDCG: 0.0138822, F1: 0.0098050, HIT_RATE: 0.0637323, ARHR: 0.0194474, RMSE: 6.3880082, NOVELTY: 0.0049903, AVERAGE_POPULARITY: 0.7853660, DIVERSITY_MEAN_INTER_LIST: 0.7035969, DIVERSITY_HERFINDAHL: 0.9703563, COVERAGE_ITEM: 0.0114085, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1710011, SHANNON_ENTROPY: 5.5635845, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 11, 'init_method': 'random'} - results: ROC_AUC: 0.0334467, PRECISION: 0.0067059, PRECISION_RECALL_MIN_DEN: 0.0223529, RECALL: 0.0223529, MAP: 0.0068495, MRR: 0.0199021, NDCG: 0.0145212, F1: 0.0103167, HIT_RATE: 0.0670588, ARHR: 0.0202252, RMSE: 19.1306175, NOVELTY: 0.0049280, AVERAGE_POPULARITY: 0.8386578, DIVERSITY_MEAN_INTER_LIST: 0.5311281, DIVERSITY_HERFINDAHL: 0.9531102, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3300141, SHANNON_ENTROPY: 4.6961027, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 21, 'init_method': 'Cao'} - results: ROC_AUC: 0.0342585, PRECISION: 0.0069035, PRECISION_RECALL_MIN_DEN: 0.0230118, RECALL: 0.0230118, MAP: 0.0070474, MRR: 0.0204210, NDCG: 0.0149314, F1: 0.0106208, HIT_RATE: 0.0690353, ARHR: 0.0207816, RMSE: 11.8432743, NOVELTY: 0.0049504, AVERAGE_POPULARITY: 0.8195048, DIVERSITY_MEAN_INTER_LIST: 0.6015244, DIVERSITY_HERFINDAHL: 0.9601495, COVERAGE_ITEM: 0.0069208, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1977157, SHANNON_ENTROPY: 5.0490470, 
SearchBayesianSkopt: New best config found. Config 9: {'clustering_method': 'kmodes', 'n_clusters': 32, 'init_method': 'Huang'} - results: ROC_AUC: 0.0333168, PRECISION: 0.0065564, PRECISION_RECALL_MIN_DEN: 0.0218548, RECALL: 0.0218548, MAP: 0.0071207, MRR: 0.0206276, NDCG: 0.0146379, F1: 0.0100868, HIT_RATE: 0.0655643, ARHR: 0.0209949, RMSE: 7.9592884, NOVELTY: 0.0049719, AVERAGE_POPULARITY: 0.8007929, DIVERSITY_MEAN_INTER_LIST: 0.6697980, DIVERSITY_HERFINDAHL: 0.9669766, COVERAGE_ITEM: 0.0114085, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1448203, SHANNON_ENTROPY: 5.3202603, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'clustering_method': 'kmodes', 'n_clusters': 1, 'init_method': 'Huang'} - results: ROC_AUC: 0.0343161, PRECISION: 0.0066625, PRECISION_RECALL_MIN_DEN: 0.0222083, RECALL: 0.0222083, MAP: 0.0069651, MRR: 0.0206148, NDCG: 0.0146717, F1: 0.0102500, HIT_RATE: 0.0666249, ARHR: 0.0207550, RMSE: 140.0055049, NOVELTY: 0.0048721, AVERAGE_POPULARITY: 0.8949531, DIVERSITY_MEAN_INTER_LIST: 0.0461305, DIVERSITY_HERFINDAHL: 0.9046128, COVERAGE_ITEM: 0.0017843, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3322198, SHANNON_ENTROPY: 3.4421748, 
