SearchBayesianSkopt: New best config found. Config 0: {'topK': 1267, 'add_zeros_quota': 0.8812926481271726, 'normalize_similarity': True} - results: ROC_AUC: 0.0501072, PRECISION: 0.0078484, PRECISION_RECALL_MIN_DEN: 0.0261614, RECALL: 0.0261614, MAP: 0.0125262, MRR: 0.0354491, NDCG: 0.0217445, F1: 0.0120745, HIT_RATE: 0.0784843, ARHR: 0.0364970, RMSE: 0.9875058, NOVELTY: 0.0076848, AVERAGE_POPULARITY: 0.0870464, DIVERSITY_MEAN_INTER_LIST: 0.9419821, DIVERSITY_HERFINDAHL: 0.9941937, COVERAGE_ITEM: 0.4365504, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1607125, SHANNON_ENTROPY: 9.8886720, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 1176, 'add_zeros_quota': 0.3619138677666796, 'normalize_similarity': False} - results: ROC_AUC: 0.0831305, PRECISION: 0.0131032, PRECISION_RECALL_MIN_DEN: 0.0436774, RECALL: 0.0436774, MAP: 0.0217003, MRR: 0.0601209, NDCG: 0.0369091, F1: 0.0201588, HIT_RATE: 0.1310322, ARHR: 0.0625782, RMSE: 0.9739739, NOVELTY: 0.0061459, AVERAGE_POPULARITY: 0.3378335, DIVERSITY_MEAN_INTER_LIST: 0.9224677, DIVERSITY_HERFINDAHL: 0.9922423, COVERAGE_ITEM: 0.2937551, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0956375, SHANNON_ENTROPY: 8.6131340, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 307, 'add_zeros_quota': 0.37328924186116824, 'normalize_similarity': True} - results: ROC_AUC: 0.0466439, PRECISION: 0.0075640, PRECISION_RECALL_MIN_DEN: 0.0252133, RECALL: 0.0252133, MAP: 0.0108912, MRR: 0.0308101, NDCG: 0.0197190, F1: 0.0116369, HIT_RATE: 0.0756400, ARHR: 0.0317310, RMSE: 0.9834561, NOVELTY: 0.0078047, AVERAGE_POPULARITY: 0.0684814, DIVERSITY_MEAN_INTER_LIST: 0.9438285, DIVERSITY_HERFINDAHL: 0.9943783, COVERAGE_ITEM: 0.4276291, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1719126, SHANNON_ENTROPY: 10.0005543, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 1179, 'add_zeros_quota': 0.7227847415654995, 'normalize_similarity': True} - results: ROC_AUC: 0.0499170, PRECISION: 0.0079545, PRECISION_RECALL_MIN_DEN: 0.0265150, RECALL: 0.0265150, MAP: 0.0123289, MRR: 0.0348998, NDCG: 0.0216481, F1: 0.0122377, HIT_RATE: 0.0795449, ARHR: 0.0359250, RMSE: 0.9861237, NOVELTY: 0.0076887, AVERAGE_POPULARITY: 0.0865263, DIVERSITY_MEAN_INTER_LIST: 0.9423953, DIVERSITY_HERFINDAHL: 0.9942350, COVERAGE_ITEM: 0.4374155, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1614182, SHANNON_ENTROPY: 9.9056612, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 1497, 'add_zeros_quota': 0.310040677089179, 'normalize_similarity': False} - results: ROC_AUC: 0.0833308, PRECISION: 0.0130357, PRECISION_RECALL_MIN_DEN: 0.0434524, RECALL: 0.0434524, MAP: 0.0218162, MRR: 0.0603739, NDCG: 0.0369448, F1: 0.0200550, HIT_RATE: 0.1303572, ARHR: 0.0628723, RMSE: 0.9717718, NOVELTY: 0.0061046, AVERAGE_POPULARITY: 0.3558469, DIVERSITY_MEAN_INTER_LIST: 0.9171060, DIVERSITY_HERFINDAHL: 0.9917062, COVERAGE_ITEM: 0.2898081, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0909759, SHANNON_ENTROPY: 8.4789378, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 336, 'add_zeros_quota': 0.1389067443406388, 'normalize_similarity': True} - results: ROC_AUC: 0.0461060, PRECISION: 0.0076749, PRECISION_RECALL_MIN_DEN: 0.0255829, RECALL: 0.0255829, MAP: 0.0102957, MRR: 0.0292040, NDCG: 0.0192286, F1: 0.0118075, HIT_RATE: 0.0767488, ARHR: 0.0300292, RMSE: 0.9778661, NOVELTY: 0.0077201, AVERAGE_POPULARITY: 0.0763758, DIVERSITY_MEAN_INTER_LIST: 0.9436103, DIVERSITY_HERFINDAHL: 0.9943565, COVERAGE_ITEM: 0.4376318, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1709092, SHANNON_ENTROPY: 9.9945074, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 685, 'add_zeros_quota': 0.828668213524038, 'normalize_similarity': False} - results: ROC_AUC: 0.0822251, PRECISION: 0.0129827, PRECISION_RECALL_MIN_DEN: 0.0432756, RECALL: 0.0432756, MAP: 0.0214278, MRR: 0.0594269, NDCG: 0.0365008, F1: 0.0199734, HIT_RATE: 0.1298269, ARHR: 0.0618184, RMSE: 0.9834845, NOVELTY: 0.0063319, AVERAGE_POPULARITY: 0.2724945, DIVERSITY_MEAN_INTER_LIST: 0.9334884, DIVERSITY_HERFINDAHL: 0.9933443, COVERAGE_ITEM: 0.3172749, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1161136, SHANNON_ENTROPY: 9.0380245, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 980, 'add_zeros_quota': 0.4335450705638597, 'normalize_similarity': True} - results: ROC_AUC: 0.0509384, PRECISION: 0.0081377, PRECISION_RECALL_MIN_DEN: 0.0271256, RECALL: 0.0271256, MAP: 0.0125821, MRR: 0.0354964, NDCG: 0.0220981, F1: 0.0125195, HIT_RATE: 0.0813769, ARHR: 0.0366057, RMSE: 0.9824332, NOVELTY: 0.0077026, AVERAGE_POPULARITY: 0.0852674, DIVERSITY_MEAN_INTER_LIST: 0.9427879, DIVERSITY_HERFINDAHL: 0.9942742, COVERAGE_ITEM: 0.4368748, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1653315, SHANNON_ENTROPY: 9.9470585, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1228, 'add_zeros_quota': 0.2561485432672365, 'normalize_similarity': True} - results: ROC_AUC: 0.0534210, PRECISION: 0.0086342, PRECISION_RECALL_MIN_DEN: 0.0287808, RECALL: 0.0287808, MAP: 0.0131215, MRR: 0.0369774, NDCG: 0.0231909, F1: 0.0132834, HIT_RATE: 0.0863424, ARHR: 0.0381538, RMSE: 0.9776452, NOVELTY: 0.0076271, AVERAGE_POPULARITY: 0.0957579, DIVERSITY_MEAN_INTER_LIST: 0.9431593, DIVERSITY_HERFINDAHL: 0.9943114, COVERAGE_ITEM: 0.4417951, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1660108, SHANNON_ENTROPY: 9.9540418, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 359, 'add_zeros_quota': 0.5962705931556819, 'normalize_similarity': True} - results: ROC_AUC: 0.0481521, PRECISION: 0.0075303, PRECISION_RECALL_MIN_DEN: 0.0251008, RECALL: 0.0251008, MAP: 0.0117069, MRR: 0.0332595, NDCG: 0.0205687, F1: 0.0115850, HIT_RATE: 0.0753025, ARHR: 0.0341792, RMSE: 0.9856867, NOVELTY: 0.0077517, AVERAGE_POPULARITY: 0.0733046, DIVERSITY_MEAN_INTER_LIST: 0.9440335, DIVERSITY_HERFINDAHL: 0.9943988, COVERAGE_ITEM: 0.4269262, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1708929, SHANNON_ENTROPY: 10.0048807, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 876, 'add_zeros_quota': 0.3480576617771171, 'normalize_similarity': True} - results: ROC_AUC: 0.0509816, PRECISION: 0.0082920, PRECISION_RECALL_MIN_DEN: 0.0276398, RECALL: 0.0276398, MAP: 0.0122427, MRR: 0.0344750, NDCG: 0.0219007, F1: 0.0127569, HIT_RATE: 0.0829195, ARHR: 0.0355883, RMSE: 0.9807949, NOVELTY: 0.0076932, AVERAGE_POPULARITY: 0.0851666, DIVERSITY_MEAN_INTER_LIST: 0.9436448, DIVERSITY_HERFINDAHL: 0.9943599, COVERAGE_ITEM: 0.4386591, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1673506, SHANNON_ENTROPY: 9.9837725, 
