SearchBayesianSkopt: New best config found. Config 0: {'topK': 1085, 'add_zeros_quota': 0.0328327628458955, 'normalize_similarity': False} - results: ROC_AUC: 0.0392666, PRECISION: 0.0063298, PRECISION_RECALL_MIN_DEN: 0.0210995, RECALL: 0.0210995, MAP: 0.0098223, MRR: 0.0276415, NDCG: 0.0172025, F1: 0.0097382, HIT_RATE: 0.0632985, ARHR: 0.0285482, RMSE: 0.9608240, NOVELTY: 0.0063906, AVERAGE_POPULARITY: 0.1226329, DIVERSITY_MEAN_INTER_LIST: 0.9448471, DIVERSITY_HERFINDAHL: 0.9944802, COVERAGE_ITEM: 0.5051636, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1659907, SHANNON_ENTROPY: 10.1175524, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 1836, 'add_zeros_quota': 0.006108757963621005, 'normalize_similarity': True} - results: ROC_AUC: 0.0126964, PRECISION: 0.0023574, PRECISION_RECALL_MIN_DEN: 0.0078581, RECALL: 0.0078581, MAP: 0.0028886, MRR: 0.0083663, NDCG: 0.0056148, F1: 0.0036268, HIT_RATE: 0.0235742, ARHR: 0.0085160, RMSE: 0.8763633, NOVELTY: 0.0056099, AVERAGE_POPULARITY: 0.0922447, DIVERSITY_MEAN_INTER_LIST: 0.9085955, DIVERSITY_HERFINDAHL: 0.9908552, COVERAGE_ITEM: 0.3930251, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1004081, SHANNON_ENTROPY: 8.7756996, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 1755, 'add_zeros_quota': 0.06627714715493443, 'normalize_similarity': False} - results: ROC_AUC: 0.0571243, PRECISION: 0.0091453, PRECISION_RECALL_MIN_DEN: 0.0304842, RECALL: 0.0304842, MAP: 0.0142347, MRR: 0.0401826, NDCG: 0.0249339, F1: 0.0140696, HIT_RATE: 0.0914525, ARHR: 0.0414339, RMSE: 0.9752369, NOVELTY: 0.0058645, AVERAGE_POPULARITY: 0.1835797, DIVERSITY_MEAN_INTER_LIST: 0.9427001, DIVERSITY_HERFINDAHL: 0.9942655, COVERAGE_ITEM: 0.6648824, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1633723, SHANNON_ENTROPY: 10.1567207, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 1841, 'add_zeros_quota': 0.0947998443806789, 'normalize_similarity': True} - results: ROC_AUC: 0.0060449, PRECISION: 0.0010943, PRECISION_RECALL_MIN_DEN: 0.0036478, RECALL: 0.0036478, MAP: 0.0015102, MRR: 0.0043609, NDCG: 0.0027805, F1: 0.0016836, HIT_RATE: 0.0109435, ARHR: 0.0044458, RMSE: 0.9826849, NOVELTY: 0.0024651, AVERAGE_POPULARITY: 0.0205546, DIVERSITY_MEAN_INTER_LIST: 0.9394687, DIVERSITY_HERFINDAHL: 0.9939423, COVERAGE_ITEM: 0.4282238, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1248618, SHANNON_ENTROPY: 9.4880063, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 1959, 'add_zeros_quota': 0.04991675690486688, 'normalize_similarity': False} - results: ROC_AUC: 0.0589161, PRECISION: 0.0094827, PRECISION_RECALL_MIN_DEN: 0.0316091, RECALL: 0.0316091, MAP: 0.0147940, MRR: 0.0416621, NDCG: 0.0258653, F1: 0.0145888, HIT_RATE: 0.0948272, ARHR: 0.0430130, RMSE: 0.9694471, NOVELTY: 0.0058335, AVERAGE_POPULARITY: 0.2132671, DIVERSITY_MEAN_INTER_LIST: 0.9399923, DIVERSITY_HERFINDAHL: 0.9939947, COVERAGE_ITEM: 0.6453636, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1468428, SHANNON_ENTROPY: 9.9123564, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1141, 'add_zeros_quota': 0.07278454046560281, 'normalize_similarity': False} - results: ROC_AUC: 0.0392824, PRECISION: 0.0063781, PRECISION_RECALL_MIN_DEN: 0.0212602, RECALL: 0.0212602, MAP: 0.0095982, MRR: 0.0270578, NDCG: 0.0170318, F1: 0.0098124, HIT_RATE: 0.0637806, ARHR: 0.0279201, RMSE: 0.9753386, NOVELTY: 0.0063788, AVERAGE_POPULARITY: 0.1002648, DIVERSITY_MEAN_INTER_LIST: 0.9461284, DIVERSITY_HERFINDAHL: 0.9946083, COVERAGE_ITEM: 0.5699919, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1816714, SHANNON_ENTROPY: 10.3612654, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1302, 'add_zeros_quota': 0.0378241639890286, 'normalize_similarity': True} - results: ROC_AUC: 0.0075661, PRECISION: 0.0013740, PRECISION_RECALL_MIN_DEN: 0.0045799, RECALL: 0.0045799, MAP: 0.0017599, MRR: 0.0051437, NDCG: 0.0033591, F1: 0.0021138, HIT_RATE: 0.0137396, ARHR: 0.0052117, RMSE: 0.9683278, NOVELTY: 0.0032181, AVERAGE_POPULARITY: 0.0351967, DIVERSITY_MEAN_INTER_LIST: 0.9396368, DIVERSITY_HERFINDAHL: 0.9939592, COVERAGE_ITEM: 0.4447689, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1305689, SHANNON_ENTROPY: 9.5663393, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1788, 'add_zeros_quota': 0.0042824588646044335, 'normalize_similarity': False} - results: ROC_AUC: 0.0437913, PRECISION: 0.0078918, PRECISION_RECALL_MIN_DEN: 0.0263061, RECALL: 0.0263061, MAP: 0.0103057, MRR: 0.0291078, NDCG: 0.0193802, F1: 0.0121413, HIT_RATE: 0.0789182, ARHR: 0.0300064, RMSE: 0.8670793, NOVELTY: 0.0053555, AVERAGE_POPULARITY: 0.5415975, DIVERSITY_MEAN_INTER_LIST: 0.7111373, DIVERSITY_HERFINDAHL: 0.9711103, COVERAGE_ITEM: 0.3945931, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0586481, SHANNON_ENTROPY: 6.6400138, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1592, 'add_zeros_quota': 0.07778364630923577, 'normalize_similarity': True} - results: ROC_AUC: 0.0062956, PRECISION: 0.0011667, PRECISION_RECALL_MIN_DEN: 0.0038889, RECALL: 0.0038889, MAP: 0.0015716, MRR: 0.0045210, NDCG: 0.0029183, F1: 0.0017949, HIT_RATE: 0.0116666, ARHR: 0.0046179, RMSE: 0.9802844, NOVELTY: 0.0025836, AVERAGE_POPULARITY: 0.0234188, DIVERSITY_MEAN_INTER_LIST: 0.9394070, DIVERSITY_HERFINDAHL: 0.9939362, COVERAGE_ITEM: 0.4530414, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1239700, SHANNON_ENTROPY: 9.5101429, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1063, 'add_zeros_quota': 0.05552922730578202, 'normalize_similarity': False} - results: ROC_AUC: 0.0362385, PRECISION: 0.0059297, PRECISION_RECALL_MIN_DEN: 0.0197657, RECALL: 0.0197657, MAP: 0.0089270, MRR: 0.0251469, NDCG: 0.0158282, F1: 0.0091226, HIT_RATE: 0.0592971, ARHR: 0.0259579, RMSE: 0.9698715, NOVELTY: 0.0064952, AVERAGE_POPULARITY: 0.0886909, DIVERSITY_MEAN_INTER_LIST: 0.9462886, DIVERSITY_HERFINDAHL: 0.9946243, COVERAGE_ITEM: 0.5289538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1848334, SHANNON_ENTROPY: 10.3357532, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1981, 'add_zeros_quota': 0.0008389078308801315, 'normalize_similarity': True} - results: ROC_AUC: 0.0154376, PRECISION: 0.0027479, PRECISION_RECALL_MIN_DEN: 0.0091597, RECALL: 0.0091597, MAP: 0.0036017, MRR: 0.0104452, NDCG: 0.0068034, F1: 0.0042276, HIT_RATE: 0.0274791, ARHR: 0.0106252, RMSE: 0.7906645, NOVELTY: 0.0062584, AVERAGE_POPULARITY: 0.1398877, DIVERSITY_MEAN_INTER_LIST: 0.9045894, DIVERSITY_HERFINDAHL: 0.9904546, COVERAGE_ITEM: 0.3411733, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0873991, SHANNON_ENTROPY: 8.4175995, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1346, 'add_zeros_quota': 0.0637735621984747, 'normalize_similarity': True} - results: ROC_AUC: 0.0074905, PRECISION: 0.0013595, PRECISION_RECALL_MIN_DEN: 0.0045316, RECALL: 0.0045316, MAP: 0.0018415, MRR: 0.0053597, NDCG: 0.0034250, F1: 0.0020915, HIT_RATE: 0.0135949, ARHR: 0.0054421, RMSE: 0.9773925, NOVELTY: 0.0029725, AVERAGE_POPULARITY: 0.0335575, DIVERSITY_MEAN_INTER_LIST: 0.9394453, DIVERSITY_HERFINDAHL: 0.9939400, COVERAGE_ITEM: 0.4572046, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1283853, SHANNON_ENTROPY: 9.5424993, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1149, 'add_zeros_quota': 0.027583584823673055, 'normalize_similarity': True} - results: ROC_AUC: 0.0084938, PRECISION: 0.0015379, PRECISION_RECALL_MIN_DEN: 0.0051262, RECALL: 0.0051262, MAP: 0.0019849, MRR: 0.0058066, NDCG: 0.0037792, F1: 0.0023660, HIT_RATE: 0.0153787, ARHR: 0.0058807, RMSE: 0.9613367, NOVELTY: 0.0039655, AVERAGE_POPULARITY: 0.0437412, DIVERSITY_MEAN_INTER_LIST: 0.9400468, DIVERSITY_HERFINDAHL: 0.9940002, COVERAGE_ITEM: 0.4144363, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1318676, SHANNON_ENTROPY: 9.5502414, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1710, 'add_zeros_quota': 0.03804009760710641, 'normalize_similarity': True} - results: ROC_AUC: 0.0075953, PRECISION: 0.0014897, PRECISION_RECALL_MIN_DEN: 0.0049655, RECALL: 0.0049655, MAP: 0.0017977, MRR: 0.0052354, NDCG: 0.0035120, F1: 0.0022918, HIT_RATE: 0.0148966, ARHR: 0.0053142, RMSE: 0.9666779, NOVELTY: 0.0028191, AVERAGE_POPULARITY: 0.0392522, DIVERSITY_MEAN_INTER_LIST: 0.9397796, DIVERSITY_HERFINDAHL: 0.9939734, COVERAGE_ITEM: 0.4519600, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1233381, SHANNON_ENTROPY: 9.5158914, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1935, 'add_zeros_quota': 0.014729790559235303, 'normalize_similarity': False} - results: ROC_AUC: 0.0553948, PRECISION: 0.0093815, PRECISION_RECALL_MIN_DEN: 0.0312716, RECALL: 0.0312716, MAP: 0.0139124, MRR: 0.0387126, NDCG: 0.0247171, F1: 0.0144330, HIT_RATE: 0.0938148, ARHR: 0.0402162, RMSE: 0.9293620, NOVELTY: 0.0056112, AVERAGE_POPULARITY: 0.3789368, DIVERSITY_MEAN_INTER_LIST: 0.8824735, DIVERSITY_HERFINDAHL: 0.9882431, COVERAGE_ITEM: 0.5146796, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0979104, SHANNON_ENTROPY: 8.4553887, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1820, 'add_zeros_quota': 0.030587934485635078, 'normalize_similarity': False} - results: ROC_AUC: 0.0571649, PRECISION: 0.0093911, PRECISION_RECALL_MIN_DEN: 0.0313037, RECALL: 0.0313037, MAP: 0.0143993, MRR: 0.0403345, NDCG: 0.0252995, F1: 0.0144479, HIT_RATE: 0.0939112, ARHR: 0.0417574, RMSE: 0.9576719, NOVELTY: 0.0057820, AVERAGE_POPULARITY: 0.2673183, DIVERSITY_MEAN_INTER_LIST: 0.9312414, DIVERSITY_HERFINDAHL: 0.9931196, COVERAGE_ITEM: 0.5920519, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1286800, SHANNON_ENTROPY: 9.4566190, 
