SearchBayesianSkopt: New best config found. Config 0: {'topK': 1722, 'add_zeros_quota': 0.07202158463108774, 'normalize_similarity': False} - results: ROC_AUC: 0.0616446, PRECISION: 0.0107940, PRECISION_RECALL_MIN_DEN: 0.0359800, RECALL: 0.0359800, MAP: 0.0141647, MRR: 0.0404082, NDCG: 0.0266777, F1: 0.0166062, HIT_RATE: 0.1079400, ARHR: 0.0414478, RMSE: 0.9499599, NOVELTY: 0.0051281, AVERAGE_POPULARITY: 0.7025983, DIVERSITY_MEAN_INTER_LIST: 0.8035326, DIVERSITY_HERFINDAHL: 0.9803494, COVERAGE_ITEM: 0.0926196, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0586826, SHANNON_ENTROPY: 6.6316603, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 1734, 'add_zeros_quota': 0.061633600129434724, 'normalize_similarity': True} - results: ROC_AUC: 0.0730498, PRECISION: 0.0130261, PRECISION_RECALL_MIN_DEN: 0.0434203, RECALL: 0.0434203, MAP: 0.0170197, MRR: 0.0477884, NDCG: 0.0319780, F1: 0.0200401, HIT_RATE: 0.1302608, ARHR: 0.0494044, RMSE: 0.9615699, NOVELTY: 0.0053252, AVERAGE_POPULARITY: 0.5956695, DIVERSITY_MEAN_INTER_LIST: 0.8921838, DIVERSITY_HERFINDAHL: 0.9892141, COVERAGE_ITEM: 0.1657205, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0875704, SHANNON_ENTROPY: 7.8846392, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 1122, 'add_zeros_quota': 0.04549998716614628, 'normalize_similarity': False} - results: ROC_AUC: 0.0559848, PRECISION: 0.0097334, PRECISION_RECALL_MIN_DEN: 0.0324447, RECALL: 0.0324447, MAP: 0.0129273, MRR: 0.0373266, NDCG: 0.0242837, F1: 0.0149745, HIT_RATE: 0.0973340, ARHR: 0.0380502, RMSE: 0.9213616, NOVELTY: 0.0051705, AVERAGE_POPULARITY: 0.6803691, DIVERSITY_MEAN_INTER_LIST: 0.8226472, DIVERSITY_HERFINDAHL: 0.9822608, COVERAGE_ITEM: 0.1318735, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0565645, SHANNON_ENTROPY: 6.8629016, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 1168, 'add_zeros_quota': 0.07440449863142322, 'normalize_similarity': False} - results: ROC_AUC: 0.0585143, PRECISION: 0.0102059, PRECISION_RECALL_MIN_DEN: 0.0340195, RECALL: 0.0340195, MAP: 0.0134332, MRR: 0.0384906, NDCG: 0.0252948, F1: 0.0157013, HIT_RATE: 0.1020585, ARHR: 0.0393884, RMSE: 0.9332561, NOVELTY: 0.0051972, AVERAGE_POPULARITY: 0.6621065, DIVERSITY_MEAN_INTER_LIST: 0.8415643, DIVERSITY_HERFINDAHL: 0.9841524, COVERAGE_ITEM: 0.1231684, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0632292, SHANNON_ENTROPY: 7.0531767, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1606, 'add_zeros_quota': 0.02468264847228449, 'normalize_similarity': True} - results: ROC_AUC: 0.0727639, PRECISION: 0.0127802, PRECISION_RECALL_MIN_DEN: 0.0426007, RECALL: 0.0426007, MAP: 0.0168430, MRR: 0.0473277, NDCG: 0.0315514, F1: 0.0196619, HIT_RATE: 0.1278022, ARHR: 0.0489192, RMSE: 0.9254645, NOVELTY: 0.0052097, AVERAGE_POPULARITY: 0.6523464, DIVERSITY_MEAN_INTER_LIST: 0.8520122, DIVERSITY_HERFINDAHL: 0.9851971, COVERAGE_ITEM: 0.1121384, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0768197, SHANNON_ENTROPY: 7.2520948, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1441, 'add_zeros_quota': 0.09501518825145451, 'normalize_similarity': True} - results: ROC_AUC: 0.0714308, PRECISION: 0.0128573, PRECISION_RECALL_MIN_DEN: 0.0428578, RECALL: 0.0428578, MAP: 0.0165660, MRR: 0.0463470, NDCG: 0.0312862, F1: 0.0197805, HIT_RATE: 0.1285735, ARHR: 0.0480076, RMSE: 0.9517885, NOVELTY: 0.0054483, AVERAGE_POPULARITY: 0.5395358, DIVERSITY_MEAN_INTER_LIST: 0.9238287, DIVERSITY_HERFINDAHL: 0.9923784, COVERAGE_ITEM: 0.2028116, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1045377, SHANNON_ENTROPY: 8.4570985, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1735, 'add_zeros_quota': 0.05039078719628806, 'normalize_similarity': False} - results: ROC_AUC: 0.0599998, PRECISION: 0.0105481, PRECISION_RECALL_MIN_DEN: 0.0351605, RECALL: 0.0351605, MAP: 0.0138057, MRR: 0.0394674, NDCG: 0.0260367, F1: 0.0162279, HIT_RATE: 0.1054814, ARHR: 0.0404392, RMSE: 0.9470712, NOVELTY: 0.0050840, AVERAGE_POPULARITY: 0.7284265, DIVERSITY_MEAN_INTER_LIST: 0.7760896, DIVERSITY_HERFINDAHL: 0.9776052, COVERAGE_ITEM: 0.0713706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0587690, SHANNON_ENTROPY: 6.3384226, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1221, 'add_zeros_quota': 0.08120241141961024, 'normalize_similarity': False} - results: ROC_AUC: 0.0583860, PRECISION: 0.0102685, PRECISION_RECALL_MIN_DEN: 0.0342284, RECALL: 0.0342284, MAP: 0.0135150, MRR: 0.0385801, NDCG: 0.0254173, F1: 0.0157977, HIT_RATE: 0.1026852, ARHR: 0.0395548, RMSE: 0.9355065, NOVELTY: 0.0051968, AVERAGE_POPULARITY: 0.6615580, DIVERSITY_MEAN_INTER_LIST: 0.8420190, DIVERSITY_HERFINDAHL: 0.9841978, COVERAGE_ITEM: 0.1246283, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0623847, SHANNON_ENTROPY: 7.0587500, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1731, 'add_zeros_quota': 0.032919915257242444, 'normalize_similarity': True} - results: ROC_AUC: 0.0729262, PRECISION: 0.0130164, PRECISION_RECALL_MIN_DEN: 0.0433881, RECALL: 0.0433881, MAP: 0.0167831, MRR: 0.0471474, NDCG: 0.0317309, F1: 0.0200253, HIT_RATE: 0.1301644, ARHR: 0.0487416, RMSE: 0.9447110, NOVELTY: 0.0052310, AVERAGE_POPULARITY: 0.6418906, DIVERSITY_MEAN_INTER_LIST: 0.8595362, DIVERSITY_HERFINDAHL: 0.9859495, COVERAGE_ITEM: 0.1247905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0774834, SHANNON_ENTROPY: 7.3725968, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1003, 'add_zeros_quota': 0.08453821493705208, 'normalize_similarity': False} - results: ROC_AUC: 0.0577612, PRECISION: 0.0099407, PRECISION_RECALL_MIN_DEN: 0.0331357, RECALL: 0.0331357, MAP: 0.0132461, MRR: 0.0380088, NDCG: 0.0248273, F1: 0.0152934, HIT_RATE: 0.0994070, ARHR: 0.0388672, RMSE: 0.9313560, NOVELTY: 0.0052406, AVERAGE_POPULARITY: 0.6358665, DIVERSITY_MEAN_INTER_LIST: 0.8594551, DIVERSITY_HERFINDAHL: 0.9859414, COVERAGE_ITEM: 0.1370100, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0669916, SHANNON_ENTROPY: 7.2703329, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1144, 'add_zeros_quota': 0.033118114227004045, 'normalize_similarity': True} - results: ROC_AUC: 0.0734937, PRECISION: 0.0128043, PRECISION_RECALL_MIN_DEN: 0.0426811, RECALL: 0.0426811, MAP: 0.0168887, MRR: 0.0474888, NDCG: 0.0316440, F1: 0.0196990, HIT_RATE: 0.1280432, ARHR: 0.0490654, RMSE: 0.9105674, NOVELTY: 0.0053073, AVERAGE_POPULARITY: 0.6027652, DIVERSITY_MEAN_INTER_LIST: 0.8897952, DIVERSITY_HERFINDAHL: 0.9889752, COVERAGE_ITEM: 0.1426331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0890894, SHANNON_ENTROPY: 7.7742510, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1918, 'add_zeros_quota': 0.04353884615975924, 'normalize_similarity': False} - results: ROC_AUC: 0.0591666, PRECISION: 0.0103119, PRECISION_RECALL_MIN_DEN: 0.0343730, RECALL: 0.0343730, MAP: 0.0134591, MRR: 0.0387279, NDCG: 0.0254674, F1: 0.0158645, HIT_RATE: 0.1031191, ARHR: 0.0395496, RMSE: 0.9520518, NOVELTY: 0.0050543, AVERAGE_POPULARITY: 0.7475603, DIVERSITY_MEAN_INTER_LIST: 0.7516944, DIVERSITY_HERFINDAHL: 0.9751658, COVERAGE_ITEM: 0.0683969, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0518393, SHANNON_ENTROPY: 6.1237426, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1623, 'add_zeros_quota': 0.04873430091958058, 'normalize_similarity': False} - results: ROC_AUC: 0.0597433, PRECISION: 0.0104324, PRECISION_RECALL_MIN_DEN: 0.0347748, RECALL: 0.0347748, MAP: 0.0136836, MRR: 0.0392505, NDCG: 0.0258114, F1: 0.0160499, HIT_RATE: 0.1043244, ARHR: 0.0401459, RMSE: 0.9415497, NOVELTY: 0.0050942, AVERAGE_POPULARITY: 0.7228474, DIVERSITY_MEAN_INTER_LIST: 0.7827731, DIVERSITY_HERFINDAHL: 0.9782735, COVERAGE_ITEM: 0.0776426, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0576573, SHANNON_ENTROPY: 6.4053804, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1045, 'add_zeros_quota': 0.030306712124742025, 'normalize_similarity': True} - results: ROC_AUC: 0.0724033, PRECISION: 0.0127368, PRECISION_RECALL_MIN_DEN: 0.0424561, RECALL: 0.0424561, MAP: 0.0167080, MRR: 0.0469517, NDCG: 0.0313640, F1: 0.0195951, HIT_RATE: 0.1273683, ARHR: 0.0485257, RMSE: 0.9033155, NOVELTY: 0.0053125, AVERAGE_POPULARITY: 0.6006885, DIVERSITY_MEAN_INTER_LIST: 0.8910750, DIVERSITY_HERFINDAHL: 0.9891032, COVERAGE_ITEM: 0.1426331, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0907231, SHANNON_ENTROPY: 7.7974525, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1921, 'add_zeros_quota': 0.0800244865708089, 'normalize_similarity': True} - results: ROC_AUC: 0.0721406, PRECISION: 0.0129345, PRECISION_RECALL_MIN_DEN: 0.0431149, RECALL: 0.0431149, MAP: 0.0167275, MRR: 0.0468062, NDCG: 0.0315446, F1: 0.0198992, HIT_RATE: 0.1293448, ARHR: 0.0484768, RMSE: 0.9737540, NOVELTY: 0.0053498, AVERAGE_POPULARITY: 0.5847311, DIVERSITY_MEAN_INTER_LIST: 0.8985486, DIVERSITY_HERFINDAHL: 0.9898505, COVERAGE_ITEM: 0.1781022, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0905310, SHANNON_ENTROPY: 8.0103045, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1976, 'add_zeros_quota': 0.027560441170621203, 'normalize_similarity': False} - results: ROC_AUC: 0.0567093, PRECISION: 0.0099937, PRECISION_RECALL_MIN_DEN: 0.0333124, RECALL: 0.0333124, MAP: 0.0127556, MRR: 0.0367046, NDCG: 0.0243674, F1: 0.0153750, HIT_RATE: 0.0999373, ARHR: 0.0374831, RMSE: 0.9433364, NOVELTY: 0.0050246, AVERAGE_POPULARITY: 0.7658954, DIVERSITY_MEAN_INTER_LIST: 0.7223767, DIVERSITY_HERFINDAHL: 0.9722342, COVERAGE_ITEM: 0.0521222, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0542895, SHANNON_ENTROPY: 5.8851234, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1739, 'add_zeros_quota': 0.035052215921246806, 'normalize_similarity': True} - results: ROC_AUC: 0.0729322, PRECISION: 0.0130646, PRECISION_RECALL_MIN_DEN: 0.0435488, RECALL: 0.0435488, MAP: 0.0169025, MRR: 0.0475001, NDCG: 0.0319045, F1: 0.0200995, HIT_RATE: 0.1306465, ARHR: 0.0490944, RMSE: 0.9476471, NOVELTY: 0.0052381, AVERAGE_POPULARITY: 0.6382954, DIVERSITY_MEAN_INTER_LIST: 0.8619751, DIVERSITY_HERFINDAHL: 0.9861934, COVERAGE_ITEM: 0.1281968, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0778537, SHANNON_ENTROPY: 7.4103167, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 1471, 'add_zeros_quota': 0.07552486174273937, 'normalize_similarity': True} - results: ROC_AUC: 0.0722006, PRECISION: 0.0129007, PRECISION_RECALL_MIN_DEN: 0.0430025, RECALL: 0.0430025, MAP: 0.0168387, MRR: 0.0469344, NDCG: 0.0315999, F1: 0.0198473, HIT_RATE: 0.1290074, ARHR: 0.0487107, RMSE: 0.9518909, NOVELTY: 0.0054036, AVERAGE_POPULARITY: 0.5582584, DIVERSITY_MEAN_INTER_LIST: 0.9148280, DIVERSITY_HERFINDAHL: 0.9914784, COVERAGE_ITEM: 0.1878886, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0982400, SHANNON_ENTROPY: 8.2581954, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1870, 'add_zeros_quota': 0.0426356685938492, 'normalize_similarity': False} - results: ROC_AUC: 0.0592597, PRECISION: 0.0103167, PRECISION_RECALL_MIN_DEN: 0.0343891, RECALL: 0.0343891, MAP: 0.0134348, MRR: 0.0385571, NDCG: 0.0254320, F1: 0.0158719, HIT_RATE: 0.1031673, ARHR: 0.0394281, RMSE: 0.9494836, NOVELTY: 0.0050574, AVERAGE_POPULARITY: 0.7456236, DIVERSITY_MEAN_INTER_LIST: 0.7542374, DIVERSITY_HERFINDAHL: 0.9754201, COVERAGE_ITEM: 0.0693701, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0520512, SHANNON_ENTROPY: 6.1459790, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.09854427063793338, 'normalize_similarity': False} - results: ROC_AUC: 0.0632746, PRECISION: 0.0109772, PRECISION_RECALL_MIN_DEN: 0.0365907, RECALL: 0.0365907, MAP: 0.0145843, MRR: 0.0413353, NDCG: 0.0272853, F1: 0.0168880, HIT_RATE: 0.1097720, ARHR: 0.0425371, RMSE: 0.9586033, NOVELTY: 0.0051454, AVERAGE_POPULARITY: 0.6953897, DIVERSITY_MEAN_INTER_LIST: 0.8088379, DIVERSITY_HERFINDAHL: 0.9808799, COVERAGE_ITEM: 0.1088943, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0571714, SHANNON_ENTROPY: 6.7407281, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.0, 'normalize_similarity': True} - results: ROC_AUC: 0.0681884, PRECISION: 0.0120282, PRECISION_RECALL_MIN_DEN: 0.0400938, RECALL: 0.0400938, MAP: 0.0157535, MRR: 0.0445780, NDCG: 0.0296337, F1: 0.0185049, HIT_RATE: 0.1202815, ARHR: 0.0459131, RMSE: 0.8720440, NOVELTY: 0.0051718, AVERAGE_POPULARITY: 0.6695213, DIVERSITY_MEAN_INTER_LIST: 0.8448341, DIVERSITY_HERFINDAHL: 0.9844793, COVERAGE_ITEM: 0.0971614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0724382, SHANNON_ENTROPY: 7.0486945, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.09898493115598586, 'normalize_similarity': True} - results: ROC_AUC: 0.0718119, PRECISION: 0.0130213, PRECISION_RECALL_MIN_DEN: 0.0434042, RECALL: 0.0434042, MAP: 0.0166380, MRR: 0.0465633, NDCG: 0.0315381, F1: 0.0200327, HIT_RATE: 0.1302126, ARHR: 0.0482218, RMSE: 0.9761568, NOVELTY: 0.0053846, AVERAGE_POPULARITY: 0.5690571, DIVERSITY_MEAN_INTER_LIST: 0.9074993, DIVERSITY_HERFINDAHL: 0.9907456, COVERAGE_ITEM: 0.1886996, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0953842, SHANNON_ENTROPY: 8.1726411, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 0.09981073570010732, 'normalize_similarity': True} - results: ROC_AUC: 0.0702848, PRECISION: 0.0125585, PRECISION_RECALL_MIN_DEN: 0.0418615, RECALL: 0.0418615, MAP: 0.0163040, MRR: 0.0457090, NDCG: 0.0307083, F1: 0.0193207, HIT_RATE: 0.1255845, ARHR: 0.0472922, RMSE: 0.9360308, NOVELTY: 0.0055298, AVERAGE_POPULARITY: 0.5039755, DIVERSITY_MEAN_INTER_LIST: 0.9397861, DIVERSITY_HERFINDAHL: 0.9939741, COVERAGE_ITEM: 0.2183293, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1165627, SHANNON_ENTROPY: 8.7821074, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0, 'normalize_similarity': True} - results: ROC_AUC: 0.0672695, PRECISION: 0.0118642, PRECISION_RECALL_MIN_DEN: 0.0395475, RECALL: 0.0395475, MAP: 0.0155666, MRR: 0.0441298, NDCG: 0.0292722, F1: 0.0182527, HIT_RATE: 0.1186424, ARHR: 0.0454099, RMSE: 1.0117738, NOVELTY: 0.0050677, AVERAGE_POPULARITY: 0.7335709, DIVERSITY_MEAN_INTER_LIST: 0.7683447, DIVERSITY_HERFINDAHL: 0.9768308, COVERAGE_ITEM: 0.0589348, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0665176, SHANNON_ENTROPY: 6.3139024, 
