SearchBayesianSkopt: New best config found. Config 0: {'topK': 847, 'add_zeros_quota': 0.007303770188303373, 'normalize_similarity': True} - results: ROC_AUC: 0.0421471, PRECISION: 0.0068335, PRECISION_RECALL_MIN_DEN: 0.0227782, RECALL: 0.0227782, MAP: 0.0099717, MRR: 0.0285745, NDCG: 0.0179996, F1: 0.0105130, HIT_RATE: 0.0683345, ARHR: 0.0292404, RMSE: 0.9859576, NOVELTY: 0.0044120, AVERAGE_POPULARITY: 0.1016798, DIVERSITY_MEAN_INTER_LIST: 0.9921557, DIVERSITY_HERFINDAHL: 0.9992068, COVERAGE_ITEM: 0.4954853, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2629228, SHANNON_ENTROPY: 11.4343689, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 1694, 'add_zeros_quota': 0.07848676164857288, 'normalize_similarity': False} - results: ROC_AUC: 0.0498605, PRECISION: 0.0077086, PRECISION_RECALL_MIN_DEN: 0.0256954, RECALL: 0.0256954, MAP: 0.0126499, MRR: 0.0358927, NDCG: 0.0217368, F1: 0.0118594, HIT_RATE: 0.0770863, ARHR: 0.0369060, RMSE: 0.9950820, NOVELTY: 0.0056010, AVERAGE_POPULARITY: 0.1407181, DIVERSITY_MEAN_INTER_LIST: 0.9912809, DIVERSITY_HERFINDAHL: 0.9991193, COVERAGE_ITEM: 0.5197621, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2584745, SHANNON_ENTROPY: 11.4131721, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 855, 'add_zeros_quota': 0.09827245951061687, 'normalize_similarity': False} - results: ROC_AUC: 0.0518115, PRECISION: 0.0079208, PRECISION_RECALL_MIN_DEN: 0.0264026, RECALL: 0.0264026, MAP: 0.0126446, MRR: 0.0358068, NDCG: 0.0219787, F1: 0.0121858, HIT_RATE: 0.0792079, ARHR: 0.0368493, RMSE: 0.9957165, NOVELTY: 0.0055233, AVERAGE_POPULARITY: 0.1463059, DIVERSITY_MEAN_INTER_LIST: 0.9914412, DIVERSITY_HERFINDAHL: 0.9991354, COVERAGE_ITEM: 0.5219789, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2592496, SHANNON_ENTROPY: 11.4279410, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 1316, 'add_zeros_quota': 0.052659156019839004, 'normalize_similarity': False} - results: ROC_AUC: 0.0520112, PRECISION: 0.0079562, PRECISION_RECALL_MIN_DEN: 0.0265205, RECALL: 0.0265205, MAP: 0.0130866, MRR: 0.0372486, NDCG: 0.0224958, F1: 0.0122402, HIT_RATE: 0.0795615, ARHR: 0.0382391, RMSE: 0.9938793, NOVELTY: 0.0056060, AVERAGE_POPULARITY: 0.1306384, DIVERSITY_MEAN_INTER_LIST: 0.9928247, DIVERSITY_HERFINDAHL: 0.9992737, COVERAGE_ITEM: 0.5227899, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2694873, SHANNON_ENTROPY: 11.5473122, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1006, 'add_zeros_quota': 0.03461892344036241, 'normalize_similarity': True} - results: ROC_AUC: 0.0356234, PRECISION: 0.0064445, PRECISION_RECALL_MIN_DEN: 0.0214816, RECALL: 0.0214816, MAP: 0.0081707, MRR: 0.0233010, NDCG: 0.0156013, F1: 0.0099146, HIT_RATE: 0.0644448, ARHR: 0.0239066, RMSE: 0.9922326, NOVELTY: 0.0040641, AVERAGE_POPULARITY: 0.1017021, DIVERSITY_MEAN_INTER_LIST: 0.9913178, DIVERSITY_HERFINDAHL: 0.9991230, COVERAGE_ITEM: 0.4751014, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2446423, SHANNON_ENTROPY: 11.2621456, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1148, 'add_zeros_quota': 0.06139647647200133, 'normalize_similarity': False} - results: ROC_AUC: 0.0520338, PRECISION: 0.0078589, PRECISION_RECALL_MIN_DEN: 0.0261964, RECALL: 0.0261964, MAP: 0.0128272, MRR: 0.0365324, NDCG: 0.0221382, F1: 0.0120906, HIT_RATE: 0.0785891, ARHR: 0.0374896, RMSE: 0.9943215, NOVELTY: 0.0055810, AVERAGE_POPULARITY: 0.1331135, DIVERSITY_MEAN_INTER_LIST: 0.9922659, DIVERSITY_HERFINDAHL: 0.9992178, COVERAGE_ITEM: 0.5214382, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2652193, SHANNON_ENTROPY: 11.4900617, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 574, 'add_zeros_quota': 0.08450934695618462, 'normalize_similarity': True} - results: ROC_AUC: 0.0354201, PRECISION: 0.0065152, PRECISION_RECALL_MIN_DEN: 0.0217174, RECALL: 0.0217174, MAP: 0.0082439, MRR: 0.0233590, NDCG: 0.0157149, F1: 0.0100234, HIT_RATE: 0.0651521, ARHR: 0.0240409, RMSE: 0.9952430, NOVELTY: 0.0041559, AVERAGE_POPULARITY: 0.1079650, DIVERSITY_MEAN_INTER_LIST: 0.9905730, DIVERSITY_HERFINDAHL: 0.9990485, COVERAGE_ITEM: 0.4662341, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2426543, SHANNON_ENTROPY: 11.1989857, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1937, 'add_zeros_quota': 0.018850512040450913, 'normalize_similarity': False} - results: ROC_AUC: 0.0527235, PRECISION: 0.0082037, PRECISION_RECALL_MIN_DEN: 0.0273456, RECALL: 0.0273456, MAP: 0.0130428, MRR: 0.0371361, NDCG: 0.0227150, F1: 0.0126210, HIT_RATE: 0.0820368, ARHR: 0.0381171, RMSE: 0.9896956, NOVELTY: 0.0056615, AVERAGE_POPULARITY: 0.1293225, DIVERSITY_MEAN_INTER_LIST: 0.9925992, DIVERSITY_HERFINDAHL: 0.9992511, COVERAGE_ITEM: 0.5233847, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2678431, SHANNON_ENTROPY: 11.5239012, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1301, 'add_zeros_quota': 0.0950287983439569, 'normalize_similarity': True} - results: ROC_AUC: 0.0345901, PRECISION: 0.0063207, PRECISION_RECALL_MIN_DEN: 0.0210691, RECALL: 0.0210691, MAP: 0.0078983, MRR: 0.0224076, NDCG: 0.0151549, F1: 0.0097242, HIT_RATE: 0.0632072, ARHR: 0.0230468, RMSE: 0.9955619, NOVELTY: 0.0040493, AVERAGE_POPULARITY: 0.1111349, DIVERSITY_MEAN_INTER_LIST: 0.9905365, DIVERSITY_HERFINDAHL: 0.9990449, COVERAGE_ITEM: 0.4679643, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2425768, SHANNON_ENTROPY: 11.2056396, 
SearchBayesianSkopt: New best config found. Config 9: {'topK': 845, 'add_zeros_quota': 0.07350409144449464, 'normalize_similarity': False} - results: ROC_AUC: 0.0530203, PRECISION: 0.0080799, PRECISION_RECALL_MIN_DEN: 0.0269331, RECALL: 0.0269331, MAP: 0.0131045, MRR: 0.0372043, NDCG: 0.0226532, F1: 0.0124306, HIT_RATE: 0.0807992, ARHR: 0.0382416, RMSE: 0.9947677, NOVELTY: 0.0055606, AVERAGE_POPULARITY: 0.1384192, DIVERSITY_MEAN_INTER_LIST: 0.9920238, DIVERSITY_HERFINDAHL: 0.9991936, COVERAGE_ITEM: 0.5234388, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2616830, SHANNON_ENTROPY: 11.4672263, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1271, 'add_zeros_quota': 0.01020778932657496, 'normalize_similarity': True} - results: ROC_AUC: 0.0396684, PRECISION: 0.0065859, PRECISION_RECALL_MIN_DEN: 0.0219531, RECALL: 0.0219531, MAP: 0.0093833, MRR: 0.0268740, NDCG: 0.0170930, F1: 0.0101322, HIT_RATE: 0.0658593, ARHR: 0.0275120, RMSE: 0.9871238, NOVELTY: 0.0043758, AVERAGE_POPULARITY: 0.1115820, DIVERSITY_MEAN_INTER_LIST: 0.9915157, DIVERSITY_HERFINDAHL: 0.9991428, COVERAGE_ITEM: 0.4864017, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2508641, SHANNON_ENTROPY: 11.3204463, 
