SearchBayesianSkopt: New best config found. Config 0: {'topK': 1030, 'add_zeros_quota': 0.011854946404079495, 'normalize_similarity': True} - results: ROC_AUC: 0.0400544, PRECISION: 0.0065794, PRECISION_RECALL_MIN_DEN: 0.0219312, RECALL: 0.0219312, MAP: 0.0092946, MRR: 0.0266739, NDCG: 0.0170149, F1: 0.0101221, HIT_RATE: 0.0657935, ARHR: 0.0272788, RMSE: 0.9815921, NOVELTY: 0.0042692, AVERAGE_POPULARITY: 0.0971631, DIVERSITY_MEAN_INTER_LIST: 0.9898090, DIVERSITY_HERFINDAHL: 0.9989748, COVERAGE_ITEM: 0.5012706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2147921, SHANNON_ENTROPY: 11.1176039, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 1948, 'add_zeros_quota': 0.03542766371730631, 'normalize_similarity': False} - results: ROC_AUC: 0.0517377, PRECISION: 0.0078520, PRECISION_RECALL_MIN_DEN: 0.0261733, RECALL: 0.0261733, MAP: 0.0127755, MRR: 0.0364945, NDCG: 0.0220796, F1: 0.0120800, HIT_RATE: 0.0785198, ARHR: 0.0373814, RMSE: 0.9884884, NOVELTY: 0.0055965, AVERAGE_POPULARITY: 0.1261767, DIVERSITY_MEAN_INTER_LIST: 0.9905582, DIVERSITY_HERFINDAHL: 0.9990497, COVERAGE_ITEM: 0.5331171, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2168568, SHANNON_ENTROPY: 11.2059810, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 1666, 'add_zeros_quota': 0.09354803339524174, 'normalize_similarity': True} - results: ROC_AUC: 0.0350983, PRECISION: 0.0062828, PRECISION_RECALL_MIN_DEN: 0.0209427, RECALL: 0.0209427, MAP: 0.0079588, MRR: 0.0228356, NDCG: 0.0152195, F1: 0.0096659, HIT_RATE: 0.0628282, ARHR: 0.0233348, RMSE: 0.9933472, NOVELTY: 0.0039377, AVERAGE_POPULARITY: 0.1054948, DIVERSITY_MEAN_INTER_LIST: 0.9876527, DIVERSITY_HERFINDAHL: 0.9987592, COVERAGE_ITEM: 0.4813733, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1925990, SHANNON_ENTROPY: 10.8565287, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 833, 'add_zeros_quota': 0.037394162915364314, 'normalize_similarity': True} - results: ROC_AUC: 0.0362610, PRECISION: 0.0064064, PRECISION_RECALL_MIN_DEN: 0.0213546, RECALL: 0.0213546, MAP: 0.0082765, MRR: 0.0237069, NDCG: 0.0156967, F1: 0.0098560, HIT_RATE: 0.0640638, ARHR: 0.0242496, RMSE: 0.9889018, NOVELTY: 0.0040163, AVERAGE_POPULARITY: 0.1036013, DIVERSITY_MEAN_INTER_LIST: 0.9890729, DIVERSITY_HERFINDAHL: 0.9989012, COVERAGE_ITEM: 0.4834820, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1988218, SHANNON_ENTROPY: 10.9498699, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1482, 'add_zeros_quota': 0.04394765937502574, 'normalize_similarity': False} - results: ROC_AUC: 0.0523491, PRECISION: 0.0080558, PRECISION_RECALL_MIN_DEN: 0.0268528, RECALL: 0.0268528, MAP: 0.0127604, MRR: 0.0364721, NDCG: 0.0222953, F1: 0.0123936, HIT_RATE: 0.0805585, ARHR: 0.0373548, RMSE: 0.9896674, NOVELTY: 0.0055688, AVERAGE_POPULARITY: 0.1366465, DIVERSITY_MEAN_INTER_LIST: 0.9898666, DIVERSITY_HERFINDAHL: 0.9989805, COVERAGE_ITEM: 0.5364152, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2124095, SHANNON_ENTROPY: 11.1465605, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 625, 'add_zeros_quota': 0.048727532867004465, 'normalize_similarity': False} - results: ROC_AUC: 0.0516901, PRECISION: 0.0080497, PRECISION_RECALL_MIN_DEN: 0.0268322, RECALL: 0.0268322, MAP: 0.0127179, MRR: 0.0363684, NDCG: 0.0222263, F1: 0.0123841, HIT_RATE: 0.0804967, ARHR: 0.0372367, RMSE: 0.9903813, NOVELTY: 0.0054850, AVERAGE_POPULARITY: 0.1341311, DIVERSITY_MEAN_INTER_LIST: 0.9900170, DIVERSITY_HERFINDAHL: 0.9989956, COVERAGE_ITEM: 0.5319275, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2120523, SHANNON_ENTROPY: 11.1424080, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1783, 'add_zeros_quota': 0.0008108807861457626, 'normalize_similarity': False} - results: ROC_AUC: 0.0472514, PRECISION: 0.0074381, PRECISION_RECALL_MIN_DEN: 0.0247936, RECALL: 0.0247936, MAP: 0.0116426, MRR: 0.0333758, NDCG: 0.0204268, F1: 0.0114432, HIT_RATE: 0.0743807, ARHR: 0.0341360, RMSE: 0.9598541, NOVELTY: 0.0061108, AVERAGE_POPULARITY: 0.1125857, DIVERSITY_MEAN_INTER_LIST: 0.9924859, DIVERSITY_HERFINDAHL: 0.9992425, COVERAGE_ITEM: 0.5465261, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494972, SHANNON_ENTROPY: 11.5004786, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 1004, 'add_zeros_quota': 0.0684063895408143, 'normalize_similarity': False} - results: ROC_AUC: 0.0517259, PRECISION: 0.0079261, PRECISION_RECALL_MIN_DEN: 0.0264204, RECALL: 0.0264204, MAP: 0.0129613, MRR: 0.0370186, NDCG: 0.0223459, F1: 0.0121940, HIT_RATE: 0.0792611, ARHR: 0.0379269, RMSE: 0.9919754, NOVELTY: 0.0055159, AVERAGE_POPULARITY: 0.1338710, DIVERSITY_MEAN_INTER_LIST: 0.9898703, DIVERSITY_HERFINDAHL: 0.9989809, COVERAGE_ITEM: 0.5315491, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2116787, SHANNON_ENTROPY: 11.1351617, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1343, 'add_zeros_quota': 0.014479095621737218, 'normalize_similarity': True} - results: ROC_AUC: 0.0385471, PRECISION: 0.0064496, PRECISION_RECALL_MIN_DEN: 0.0214987, RECALL: 0.0214987, MAP: 0.0087146, MRR: 0.0248830, NDCG: 0.0162324, F1: 0.0099225, HIT_RATE: 0.0644962, ARHR: 0.0255027, RMSE: 0.9827267, NOVELTY: 0.0041901, AVERAGE_POPULARITY: 0.0991309, DIVERSITY_MEAN_INTER_LIST: 0.9895245, DIVERSITY_HERFINDAHL: 0.9989463, COVERAGE_ITEM: 0.5001892, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2072304, SHANNON_ENTROPY: 11.0511883, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1795, 'add_zeros_quota': 0.013428241888678387, 'normalize_similarity': True} - results: ROC_AUC: 0.0391871, PRECISION: 0.0065299, PRECISION_RECALL_MIN_DEN: 0.0217664, RECALL: 0.0217664, MAP: 0.0090743, MRR: 0.0259706, NDCG: 0.0167019, F1: 0.0100460, HIT_RATE: 0.0652993, ARHR: 0.0265860, RMSE: 0.9823557, NOVELTY: 0.0041897, AVERAGE_POPULARITY: 0.0907558, DIVERSITY_MEAN_INTER_LIST: 0.9899848, DIVERSITY_HERFINDAHL: 0.9989924, COVERAGE_ITEM: 0.4993782, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2171346, SHANNON_ENTROPY: 11.1321248, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 573, 'add_zeros_quota': 0.07158023993676771, 'normalize_similarity': False} - results: ROC_AUC: 0.0498597, PRECISION: 0.0077222, PRECISION_RECALL_MIN_DEN: 0.0257408, RECALL: 0.0257408, MAP: 0.0122033, MRR: 0.0348242, NDCG: 0.0213224, F1: 0.0118804, HIT_RATE: 0.0772225, ARHR: 0.0356885, RMSE: 0.9921314, NOVELTY: 0.0054718, AVERAGE_POPULARITY: 0.1372985, DIVERSITY_MEAN_INTER_LIST: 0.9884973, DIVERSITY_HERFINDAHL: 0.9988436, COVERAGE_ITEM: 0.5315491, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2062674, SHANNON_ENTROPY: 11.0497089, 
