SearchBayesianSkopt: New best config found. Config 0: {'topK': 387, 'add_zeros_quota': 0.03776119483692533, 'normalize_similarity': False} - results: ROC_AUC: 0.0351071, PRECISION: 0.0055422, PRECISION_RECALL_MIN_DEN: 0.0184739, RECALL: 0.0184739, MAP: 0.0074489, MRR: 0.0223466, NDCG: 0.0141107, F1: 0.0085264, HIT_RATE: 0.0554217, ARHR: 0.0223466, RMSE: 0.9757696, NOVELTY: 0.0055328, AVERAGE_POPULARITY: 0.1631374, DIVERSITY_MEAN_INTER_LIST: 0.9655016, DIVERSITY_HERFINDAHL: 0.9965211, COVERAGE_ITEM: 0.1250608, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2337324, SHANNON_ENTROPY: 9.2763631, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 1925, 'add_zeros_quota': 0.017145385500237958, 'normalize_similarity': True} - results: ROC_AUC: 0.0294825, PRECISION: 0.0050602, PRECISION_RECALL_MIN_DEN: 0.0168675, RECALL: 0.0168675, MAP: 0.0059997, MRR: 0.0179131, NDCG: 0.0119786, F1: 0.0077850, HIT_RATE: 0.0506024, ARHR: 0.0179561, RMSE: 0.9672456, NOVELTY: 0.0042974, AVERAGE_POPULARITY: 0.1040232, DIVERSITY_MEAN_INTER_LIST: 0.9777806, DIVERSITY_HERFINDAHL: 0.9977486, COVERAGE_ITEM: 0.1456069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2685667, SHANNON_ENTROPY: 9.7677538, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 43, 'add_zeros_quota': 0.027865535715093266, 'normalize_similarity': True} - results: ROC_AUC: 0.0256484, PRECISION: 0.0042470, PRECISION_RECALL_MIN_DEN: 0.0141566, RECALL: 0.0141566, MAP: 0.0058923, MRR: 0.0173156, NDCG: 0.0109221, F1: 0.0065338, HIT_RATE: 0.0424699, ARHR: 0.0174963, RMSE: 0.9737778, NOVELTY: 0.0031973, AVERAGE_POPULARITY: 0.0664458, DIVERSITY_MEAN_INTER_LIST: 0.9785347, DIVERSITY_HERFINDAHL: 0.9978240, COVERAGE_ITEM: 0.1509057, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2814807, SHANNON_ENTROPY: 9.8621330, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 794, 'add_zeros_quota': 0.013301431310317295, 'normalize_similarity': True} - results: ROC_AUC: 0.0274431, PRECISION: 0.0046988, PRECISION_RECALL_MIN_DEN: 0.0156627, RECALL: 0.0156627, MAP: 0.0053351, MRR: 0.0160052, NDCG: 0.0108894, F1: 0.0072289, HIT_RATE: 0.0469880, ARHR: 0.0160052, RMSE: 0.9634238, NOVELTY: 0.0043811, AVERAGE_POPULARITY: 0.1245674, DIVERSITY_MEAN_INTER_LIST: 0.9751578, DIVERSITY_HERFINDAHL: 0.9974864, COVERAGE_ITEM: 0.1389565, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2567293, SHANNON_ENTROPY: 9.6227909, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 800, 'add_zeros_quota': 0.008099525222030425, 'normalize_similarity': False} - results: ROC_AUC: 0.0395980, PRECISION: 0.0062651, PRECISION_RECALL_MIN_DEN: 0.0208835, RECALL: 0.0208835, MAP: 0.0087778, MRR: 0.0262473, NDCG: 0.0163087, F1: 0.0096386, HIT_RATE: 0.0626506, ARHR: 0.0262903, RMSE: 0.9564117, NOVELTY: 0.0056096, AVERAGE_POPULARITY: 0.1387383, DIVERSITY_MEAN_INTER_LIST: 0.9794298, DIVERSITY_HERFINDAHL: 0.9979135, COVERAGE_ITEM: 0.1619357, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2658126, SHANNON_ENTROPY: 9.8936947, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1743, 'add_zeros_quota': 0.09124566731455781, 'normalize_similarity': False} - results: ROC_AUC: 0.0386212, PRECISION: 0.0062349, PRECISION_RECALL_MIN_DEN: 0.0207831, RECALL: 0.0207831, MAP: 0.0080211, MRR: 0.0240633, NDCG: 0.0154804, F1: 0.0095922, HIT_RATE: 0.0623494, ARHR: 0.0240633, RMSE: 0.9870237, NOVELTY: 0.0054405, AVERAGE_POPULARITY: 0.1725892, DIVERSITY_MEAN_INTER_LIST: 0.9752735, DIVERSITY_HERFINDAHL: 0.9974980, COVERAGE_ITEM: 0.1185185, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2602861, SHANNON_ENTROPY: 9.4694966, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 494, 'add_zeros_quota': 0.03386962428745068, 'normalize_similarity': False} - results: ROC_AUC: 0.0397256, PRECISION: 0.0062048, PRECISION_RECALL_MIN_DEN: 0.0206827, RECALL: 0.0206827, MAP: 0.0082535, MRR: 0.0247604, NDCG: 0.0157190, F1: 0.0095459, HIT_RATE: 0.0620482, ARHR: 0.0247604, RMSE: 0.9759220, NOVELTY: 0.0054484, AVERAGE_POPULARITY: 0.1365274, DIVERSITY_MEAN_INTER_LIST: 0.9774471, DIVERSITY_HERFINDAHL: 0.9977153, COVERAGE_ITEM: 0.1348473, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2645972, SHANNON_ENTROPY: 9.6694674, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 169, 'add_zeros_quota': 0.08837336933872093, 'normalize_similarity': False} - results: ROC_AUC: 0.0349063, PRECISION: 0.0058735, PRECISION_RECALL_MIN_DEN: 0.0195783, RECALL: 0.0195783, MAP: 0.0073842, MRR: 0.0221527, NDCG: 0.0143689, F1: 0.0090361, HIT_RATE: 0.0587349, ARHR: 0.0221527, RMSE: 0.9794758, NOVELTY: 0.0055906, AVERAGE_POPULARITY: 0.1859406, DIVERSITY_MEAN_INTER_LIST: 0.9645690, DIVERSITY_HERFINDAHL: 0.9964278, COVERAGE_ITEM: 0.1106786, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2468846, SHANNON_ENTROPY: 9.2223195, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1207, 'add_zeros_quota': 0.09782865106530048, 'normalize_similarity': True} - results: ROC_AUC: 0.0267403, PRECISION: 0.0049699, PRECISION_RECALL_MIN_DEN: 0.0165663, RECALL: 0.0165663, MAP: 0.0054422, MRR: 0.0163267, NDCG: 0.0112514, F1: 0.0076460, HIT_RATE: 0.0496988, ARHR: 0.0163267, RMSE: 0.9878187, NOVELTY: 0.0039222, AVERAGE_POPULARITY: 0.1159240, DIVERSITY_MEAN_INTER_LIST: 0.9753689, DIVERSITY_HERFINDAHL: 0.9975075, COVERAGE_ITEM: 0.1131657, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2629556, SHANNON_ENTROPY: 9.4433705, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1730, 'add_zeros_quota': 0.03554564826348726, 'normalize_similarity': False} - results: ROC_AUC: 0.0399933, PRECISION: 0.0064458, PRECISION_RECALL_MIN_DEN: 0.0214859, RECALL: 0.0214859, MAP: 0.0084458, MRR: 0.0253373, NDCG: 0.0161692, F1: 0.0099166, HIT_RATE: 0.0644578, ARHR: 0.0253373, RMSE: 0.9768631, NOVELTY: 0.0055135, AVERAGE_POPULARITY: 0.1457116, DIVERSITY_MEAN_INTER_LIST: 0.9774076, DIVERSITY_HERFINDAHL: 0.9977113, COVERAGE_ITEM: 0.1414977, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2736718, SHANNON_ENTROPY: 9.7592214, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 837, 'add_zeros_quota': 0.08966811758381593, 'normalize_similarity': False} - results: ROC_AUC: 0.0376841, PRECISION: 0.0063253, PRECISION_RECALL_MIN_DEN: 0.0210843, RECALL: 0.0210843, MAP: 0.0084904, MRR: 0.0254713, NDCG: 0.0160394, F1: 0.0097312, HIT_RATE: 0.0632530, ARHR: 0.0254713, RMSE: 0.9867328, NOVELTY: 0.0054222, AVERAGE_POPULARITY: 0.1784207, DIVERSITY_MEAN_INTER_LIST: 0.9723272, DIVERSITY_HERFINDAHL: 0.9972034, COVERAGE_ITEM: 0.1145715, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2536616, SHANNON_ENTROPY: 9.3656359, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 66, 'add_zeros_quota': 0.05380550923699721, 'normalize_similarity': True} - results: ROC_AUC: 0.0253619, PRECISION: 0.0046687, PRECISION_RECALL_MIN_DEN: 0.0155622, RECALL: 0.0155622, MAP: 0.0055596, MRR: 0.0164913, NDCG: 0.0110121, F1: 0.0071826, HIT_RATE: 0.0466867, ARHR: 0.0165850, RMSE: 0.9719050, NOVELTY: 0.0034124, AVERAGE_POPULARITY: 0.0857138, DIVERSITY_MEAN_INTER_LIST: 0.9745344, DIVERSITY_HERFINDAHL: 0.9974241, COVERAGE_ITEM: 0.1306840, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2739731, SHANNON_ENTROPY: 9.6412902, 
