SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 64, 'regularization': 2.5411092883254947} - results: ROC_AUC: 0.0740028, PRECISION: 0.0118861, PRECISION_RECALL_MIN_DEN: 0.0396203, RECALL: 0.0396203, MAP: 0.0185015, MRR: 0.0529415, NDCG: 0.0324941, F1: 0.0182863, HIT_RATE: 0.1188608, ARHR: 0.0542035, RMSE: 1.0000000, NOVELTY: 0.0053027, AVERAGE_POPULARITY: 0.5179661, DIVERSITY_MEAN_INTER_LIST: 0.9226058, DIVERSITY_HERFINDAHL: 0.9922549, COVERAGE_ITEM: 0.0217356, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3046176, SHANNON_ENTROPY: 7.3565929, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'num_factors': 120, 'regularization': 0.21153860999876295} - results: ROC_AUC: 0.0699338, PRECISION: 0.0109409, PRECISION_RECALL_MIN_DEN: 0.0364696, RECALL: 0.0364696, MAP: 0.0177662, MRR: 0.0503657, NDCG: 0.0306371, F1: 0.0168321, HIT_RATE: 0.1094088, ARHR: 0.0518119, RMSE: 1.0000000, NOVELTY: 0.0055110, AVERAGE_POPULARITY: 0.3999493, DIVERSITY_MEAN_INTER_LIST: 0.9526249, DIVERSITY_HERFINDAHL: 0.9952566, COVERAGE_ITEM: 0.0344958, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3165000, SHANNON_ENTROPY: 8.0847258, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'num_factors': 157, 'regularization': 0.0020017416632570253} - results: ROC_AUC: 0.0692076, PRECISION: 0.0105826, PRECISION_RECALL_MIN_DEN: 0.0352752, RECALL: 0.0352752, MAP: 0.0176570, MRR: 0.0500758, NDCG: 0.0301594, F1: 0.0162809, HIT_RATE: 0.1058257, ARHR: 0.0515060, RMSE: 1.0000000, NOVELTY: 0.0056184, AVERAGE_POPULARITY: 0.3495095, DIVERSITY_MEAN_INTER_LIST: 0.9626225, DIVERSITY_HERFINDAHL: 0.9962563, COVERAGE_ITEM: 0.0428224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3239712, SHANNON_ENTROPY: 8.4323271, 
SearchBayesianSkopt: New best config found. Config 3: {'num_factors': 249, 'regularization': 0.6823671412808029} - results: ROC_AUC: 0.0716137, PRECISION: 0.0109471, PRECISION_RECALL_MIN_DEN: 0.0364902, RECALL: 0.0364902, MAP: 0.0185070, MRR: 0.0520961, NDCG: 0.0313739, F1: 0.0168416, HIT_RATE: 0.1094706, ARHR: 0.0537770, RMSE: 1.0000000, NOVELTY: 0.0058093, AVERAGE_POPULARITY: 0.2736396, DIVERSITY_MEAN_INTER_LIST: 0.9755411, DIVERSITY_HERFINDAHL: 0.9975481, COVERAGE_ITEM: 0.0595837, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3480207, SHANNON_ENTROPY: 9.0084206, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'num_factors': 257, 'regularization': 0.0002680335434789944} - results: ROC_AUC: 0.0706039, PRECISION: 0.0107617, PRECISION_RECALL_MIN_DEN: 0.0358724, RECALL: 0.0358724, MAP: 0.0181558, MRR: 0.0510998, NDCG: 0.0308044, F1: 0.0165565, HIT_RATE: 0.1076172, ARHR: 0.0527494, RMSE: 1.0000000, NOVELTY: 0.0058239, AVERAGE_POPULARITY: 0.2681347, DIVERSITY_MEAN_INTER_LIST: 0.9760428, DIVERSITY_HERFINDAHL: 0.9975982, COVERAGE_ITEM: 0.0614220, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3442667, SHANNON_ENTROPY: 9.0361986, 
SearchBayesianSkopt: New best config found. Config 5: {'num_factors': 397, 'regularization': 1.0356227853156082e-05} - results: ROC_AUC: 0.0716417, PRECISION: 0.0102860, PRECISION_RECALL_MIN_DEN: 0.0342868, RECALL: 0.0342868, MAP: 0.0187695, MRR: 0.0530762, NDCG: 0.0310174, F1: 0.0158247, HIT_RATE: 0.1028603, ARHR: 0.0546611, RMSE: 1.0000000, NOVELTY: 0.0060126, AVERAGE_POPULARITY: 0.2108094, DIVERSITY_MEAN_INTER_LIST: 0.9835059, DIVERSITY_HERFINDAHL: 0.9983445, COVERAGE_ITEM: 0.0834820, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3640370, SHANNON_ENTROPY: 9.5548639, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'num_factors': 400, 'regularization': 100.0} - results: ROC_AUC: 0.0296440, PRECISION: 0.0061160, PRECISION_RECALL_MIN_DEN: 0.0203867, RECALL: 0.0203867, MAP: 0.0061484, MRR: 0.0179551, NDCG: 0.0131317, F1: 0.0094093, HIT_RATE: 0.0611602, ARHR: 0.0182001, RMSE: 1.0000000, NOVELTY: 0.0048915, AVERAGE_POPULARITY: 0.8456209, DIVERSITY_MEAN_INTER_LIST: 0.0582928, DIVERSITY_HERFINDAHL: 0.9058289, COVERAGE_ITEM: 0.0023250, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2590586, SHANNON_ENTROPY: 3.4729202, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'num_factors': 10, 'regularization': 1e-05} - results: ROC_AUC: 0.0628490, PRECISION: 0.0107864, PRECISION_RECALL_MIN_DEN: 0.0359548, RECALL: 0.0359548, MAP: 0.0150898, MRR: 0.0427657, NDCG: 0.0276014, F1: 0.0165945, HIT_RATE: 0.1078643, ARHR: 0.0440079, RMSE: 1.0000000, NOVELTY: 0.0050666, AVERAGE_POPULARITY: 0.6890450, DIVERSITY_MEAN_INTER_LIST: 0.8039961, DIVERSITY_HERFINDAHL: 0.9803946, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3083627, SHANNON_ENTROPY: 5.9847014, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'num_factors': 399, 'regularization': 0.007026110043482553} - results: ROC_AUC: 0.0714870, PRECISION: 0.0102860, PRECISION_RECALL_MIN_DEN: 0.0342868, RECALL: 0.0342868, MAP: 0.0186224, MRR: 0.0527415, NDCG: 0.0308800, F1: 0.0158247, HIT_RATE: 0.1028603, ARHR: 0.0542793, RMSE: 1.0000000, NOVELTY: 0.0060144, AVERAGE_POPULARITY: 0.2103692, DIVERSITY_MEAN_INTER_LIST: 0.9836041, DIVERSITY_HERFINDAHL: 0.9983543, COVERAGE_ITEM: 0.0835902, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3654325, SHANNON_ENTROPY: 9.5617158, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'num_factors': 10, 'regularization': 1e-05} - results: ROC_AUC: 0.0636419, PRECISION: 0.0107988, PRECISION_RECALL_MIN_DEN: 0.0359960, RECALL: 0.0359960, MAP: 0.0150490, MRR: 0.0426736, NDCG: 0.0275956, F1: 0.0166135, HIT_RATE: 0.1079879, ARHR: 0.0439013, RMSE: 1.0000000, NOVELTY: 0.0050695, AVERAGE_POPULARITY: 0.6868949, DIVERSITY_MEAN_INTER_LIST: 0.8056021, DIVERSITY_HERFINDAHL: 0.9805552, COVERAGE_ITEM: 0.0087051, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3006617, SHANNON_ENTROPY: 5.9910212, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'num_factors': 14, 'regularization': 90.8492372799544} - results: ROC_AUC: 0.0292729, PRECISION: 0.0061037, PRECISION_RECALL_MIN_DEN: 0.0203455, RECALL: 0.0203455, MAP: 0.0061320, MRR: 0.0178848, NDCG: 0.0130935, F1: 0.0093903, HIT_RATE: 0.0610366, ARHR: 0.0181404, RMSE: 1.0000000, NOVELTY: 0.0048886, AVERAGE_POPULARITY: 0.8447516, DIVERSITY_MEAN_INTER_LIST: 0.0582938, DIVERSITY_HERFINDAHL: 0.9058290, COVERAGE_ITEM: 0.0032441, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1870270, SHANNON_ENTROPY: 3.4737509, 
