SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 9.535190714397397e-06, 'min_gain_to_split': 0.024985687786326753, 'reg_l1': 2.6085608713278577e-07, 'reg_l2': 1.6603938317967912e-07, 'max_depth': 38, 'min_data_in_leaf': 52, 'bagging_freq': 92, 'num_leaves': 144, 'bagging_fraction': 0.19128036099587864, 'feature_fraction': 0.8613955326904758} - results: ROC_AUC: 0.0770833, PRECISION: 0.0101846, PRECISION_RECALL_MIN_DEN: 0.0339487, RECALL: 0.0339487, MAP: 0.0192394, MRR: 0.0545876, NDCG: 0.0315449, F1: 0.0156686, HIT_RATE: 0.1018460, ARHR: 0.0560969, RMSE: 0.9999997, NOVELTY: 0.0066973, AVERAGE_POPULARITY: 0.0857953, DIVERSITY_MEAN_INTER_LIST: 0.7152931, DIVERSITY_HERFINDAHL: 0.9715141, COVERAGE_ITEM: 0.1384158, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1044906, SHANNON_ENTROPY: 6.8641904, 
SearchBayesianSkopt: New best config found. Config 1: {'learning_rate': 0.0011187769958177168, 'min_gain_to_split': 0.0002005747485011938, 'reg_l1': 7.862631815267932, 'reg_l2': 0.003719144908519007, 'max_depth': 52, 'min_data_in_leaf': 93, 'bagging_freq': 29, 'num_leaves': 54, 'bagging_fraction': 0.7471144703646937, 'feature_fraction': 0.31586778626931583} - results: ROC_AUC: 0.1284605, PRECISION: 0.0210906, PRECISION_RECALL_MIN_DEN: 0.0703020, RECALL: 0.0703020, MAP: 0.0309806, MRR: 0.0852845, NDCG: 0.0552011, F1: 0.0324471, HIT_RATE: 0.2109060, ARHR: 0.0890179, RMSE: 0.9708477, NOVELTY: 0.0062573, AVERAGE_POPULARITY: 0.2477310, DIVERSITY_MEAN_INTER_LIST: 0.9627890, DIVERSITY_HERFINDAHL: 0.9962585, COVERAGE_ITEM: 0.1628548, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1987511, SHANNON_ENTROPY: 9.3425832, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'learning_rate': 0.005324648814082067, 'min_gain_to_split': 0.0035016434438649158, 'reg_l1': 2.374028024545482e-05, 'reg_l2': 0.0007890408064127936, 'max_depth': 31, 'min_data_in_leaf': 16, 'bagging_freq': 67, 'num_leaves': 396, 'bagging_fraction': 0.7403438209166125, 'feature_fraction': 0.37507317325913075} - results: ROC_AUC: 0.1280766, PRECISION: 0.0204965, PRECISION_RECALL_MIN_DEN: 0.0683217, RECALL: 0.0683217, MAP: 0.0305043, MRR: 0.0841801, NDCG: 0.0541607, F1: 0.0315331, HIT_RATE: 0.2049650, ARHR: 0.0877629, RMSE: 0.9775887, NOVELTY: 0.0062922, AVERAGE_POPULARITY: 0.2364975, DIVERSITY_MEAN_INTER_LIST: 0.9584443, DIVERSITY_HERFINDAHL: 0.9958241, COVERAGE_ITEM: 0.1653420, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1942369, SHANNON_ENTROPY: 9.2827539, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'learning_rate': 1.953355618200027e-05, 'min_gain_to_split': 0.004013406952101854, 'reg_l1': 3.163112383128636, 'reg_l2': 2.377715255556485e-05, 'max_depth': 83, 'min_data_in_leaf': 56, 'bagging_freq': 29, 'num_leaves': 264, 'bagging_fraction': 0.4427077235045899, 'feature_fraction': 0.18150470638982258} - results: ROC_AUC: 0.1281966, PRECISION: 0.0219818, PRECISION_RECALL_MIN_DEN: 0.0732725, RECALL: 0.0732725, MAP: 0.0307889, MRR: 0.0849037, NDCG: 0.0559345, F1: 0.0338181, HIT_RATE: 0.2198175, ARHR: 0.0885470, RMSE: 0.9998530, NOVELTY: 0.0061779, AVERAGE_POPULARITY: 0.2727351, DIVERSITY_MEAN_INTER_LIST: 0.9691748, DIVERSITY_HERFINDAHL: 0.9968969, COVERAGE_ITEM: 0.1519870, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2107848, SHANNON_ENTROPY: 9.4163785, 
SearchBayesianSkopt: New best config found. Config 4: {'learning_rate': 0.02408498716744977, 'min_gain_to_split': 0.04840245732000733, 'reg_l1': 0.2705431697286942, 'reg_l2': 0.0453163437868202, 'max_depth': 9, 'min_data_in_leaf': 38, 'bagging_freq': 3, 'num_leaves': 72, 'bagging_fraction': 0.32051949063765045, 'feature_fraction': 0.12148339030408975} - results: ROC_AUC: 0.1288956, PRECISION: 0.0213877, PRECISION_RECALL_MIN_DEN: 0.0712922, RECALL: 0.0712922, MAP: 0.0319237, MRR: 0.0879102, NDCG: 0.0564602, F1: 0.0329041, HIT_RATE: 0.2138765, ARHR: 0.0917490, RMSE: 1.0167723, NOVELTY: 0.0062308, AVERAGE_POPULARITY: 0.2582192, DIVERSITY_MEAN_INTER_LIST: 0.9661419, DIVERSITY_HERFINDAHL: 0.9965937, COVERAGE_ITEM: 0.1576102, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2044064, SHANNON_ENTROPY: 9.3813915, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'learning_rate': 0.04859882364920322, 'min_gain_to_split': 0.04345647878565138, 'reg_l1': 0.0015708954345416799, 'reg_l2': 0.015881929765984248, 'max_depth': 46, 'min_data_in_leaf': 19, 'bagging_freq': 76, 'num_leaves': 389, 'bagging_fraction': 0.8788985147822461, 'feature_fraction': 0.39897508573043605} - results: ROC_AUC: 0.1282743, PRECISION: 0.0196690, PRECISION_RECALL_MIN_DEN: 0.0655633, RECALL: 0.0655633, MAP: 0.0313945, MRR: 0.0867697, NDCG: 0.0542437, F1: 0.0302600, HIT_RATE: 0.1966900, ARHR: 0.0903754, RMSE: 1.2866290, NOVELTY: 0.0063377, AVERAGE_POPULARITY: 0.2219530, DIVERSITY_MEAN_INTER_LIST: 0.9371522, DIVERSITY_HERFINDAHL: 0.9936953, COVERAGE_ITEM: 0.1432820, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1806347, SHANNON_ENTROPY: 8.8729468, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'learning_rate': 0.00012026017875343219, 'min_gain_to_split': 0.00044625737537232023, 'reg_l1': 0.0008187854036804644, 'reg_l2': 0.0014449887633176482, 'max_depth': 85, 'min_data_in_leaf': 42, 'bagging_freq': 56, 'num_leaves': 155, 'bagging_fraction': 0.12474563028161446, 'feature_fraction': 0.18569860046858866} - results: ROC_AUC: 0.1296069, PRECISION: 0.0217908, PRECISION_RECALL_MIN_DEN: 0.0726360, RECALL: 0.0726360, MAP: 0.0313767, MRR: 0.0862655, NDCG: 0.0563201, F1: 0.0335243, HIT_RATE: 0.2179079, ARHR: 0.0900911, RMSE: 0.9989316, NOVELTY: 0.0062000, AVERAGE_POPULARITY: 0.2659441, DIVERSITY_MEAN_INTER_LIST: 0.9687228, DIVERSITY_HERFINDAHL: 0.9968517, COVERAGE_ITEM: 0.1556096, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2095135, SHANNON_ENTROPY: 9.4284513, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'learning_rate': 2.3930569008941835e-05, 'min_gain_to_split': 0.018617966320136486, 'reg_l1': 2.9657405475321124e-07, 'reg_l2': 7.112274790075828e-05, 'max_depth': 6, 'min_data_in_leaf': 89, 'bagging_freq': 77, 'num_leaves': 344, 'bagging_fraction': 0.3082187474291781, 'feature_fraction': 0.30161958976490794} - results: ROC_AUC: 0.1273660, PRECISION: 0.0210482, PRECISION_RECALL_MIN_DEN: 0.0701605, RECALL: 0.0701605, MAP: 0.0307256, MRR: 0.0842828, NDCG: 0.0548217, F1: 0.0323818, HIT_RATE: 0.2104816, ARHR: 0.0881316, RMSE: 0.9997754, NOVELTY: 0.0062676, AVERAGE_POPULARITY: 0.2448096, DIVERSITY_MEAN_INTER_LIST: 0.9626478, DIVERSITY_HERFINDAHL: 0.9962444, COVERAGE_ITEM: 0.1638281, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1991707, SHANNON_ENTROPY: 9.3489196, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'learning_rate': 3.158801750359844e-06, 'min_gain_to_split': 0.0002803259988600439, 'reg_l1': 0.005112193700516652, 'reg_l2': 0.3088536115161637, 'max_depth': 76, 'min_data_in_leaf': 17, 'bagging_freq': 39, 'num_leaves': 268, 'bagging_fraction': 0.6003643064487639, 'feature_fraction': 0.3142096642935682} - results: ROC_AUC: 0.1280614, PRECISION: 0.0206662, PRECISION_RECALL_MIN_DEN: 0.0688875, RECALL: 0.0688875, MAP: 0.0309718, MRR: 0.0858412, NDCG: 0.0548472, F1: 0.0317942, HIT_RATE: 0.2066624, ARHR: 0.0892972, RMSE: 0.9999701, NOVELTY: 0.0062815, AVERAGE_POPULARITY: 0.2404408, DIVERSITY_MEAN_INTER_LIST: 0.9605174, DIVERSITY_HERFINDAHL: 0.9960314, COVERAGE_ITEM: 0.1627467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1971486, SHANNON_ENTROPY: 9.3082807, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'learning_rate': 0.0006354108460437449, 'min_gain_to_split': 0.0012491700959474318, 'reg_l1': 2.1254543884555354e-05, 'reg_l2': 0.0002536450160120374, 'max_depth': 65, 'min_data_in_leaf': 27, 'bagging_freq': 17, 'num_leaves': 72, 'bagging_fraction': 0.12775963262272952, 'feature_fraction': 0.20187165198972673} - results: ROC_AUC: 0.1290779, PRECISION: 0.0213664, PRECISION_RECALL_MIN_DEN: 0.0712214, RECALL: 0.0712214, MAP: 0.0311199, MRR: 0.0858131, NDCG: 0.0556563, F1: 0.0328714, HIT_RATE: 0.2136643, ARHR: 0.0894948, RMSE: 0.9921993, NOVELTY: 0.0062339, AVERAGE_POPULARITY: 0.2565941, DIVERSITY_MEAN_INTER_LIST: 0.9656255, DIVERSITY_HERFINDAHL: 0.9965421, COVERAGE_ITEM: 0.1591241, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2037551, SHANNON_ENTROPY: 9.3804691, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'learning_rate': 8.592043712176626e-05, 'min_gain_to_split': 0.0010074141354422168, 'reg_l1': 0.021123525757571922, 'reg_l2': 8.212538361459829e-05, 'max_depth': 46, 'min_data_in_leaf': 100, 'bagging_freq': 30, 'num_leaves': 185, 'bagging_fraction': 0.4364037665679286, 'feature_fraction': 0.44400571438142533} - results: ROC_AUC: 0.1271986, PRECISION: 0.0206238, PRECISION_RECALL_MIN_DEN: 0.0687460, RECALL: 0.0687460, MAP: 0.0303544, MRR: 0.0839401, NDCG: 0.0541289, F1: 0.0317289, HIT_RATE: 0.2062381, ARHR: 0.0874134, RMSE: 0.9996640, NOVELTY: 0.0063023, AVERAGE_POPULARITY: 0.2355672, DIVERSITY_MEAN_INTER_LIST: 0.9581443, DIVERSITY_HERFINDAHL: 0.9957941, COVERAGE_ITEM: 0.1667478, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1931943, SHANNON_ENTROPY: 9.2801258, 
