SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 0.001416250897663358, 'min_gain_to_split': 0.0007298228439495046, 'reg_l1': 1.9920822945495592e-05, 'reg_l2': 7.976191873652435e-06, 'max_depth': 4, 'min_data_in_leaf': 40, 'bagging_freq': 4, 'num_leaves': 366, 'bagging_fraction': 0.7106021219328934, 'feature_fraction': 0.6534003636564364} - results: ROC_AUC: 0.1120272, PRECISION: 0.0163802, PRECISION_RECALL_MIN_DEN: 0.0546007, RECALL: 0.0546007, MAP: 0.0262917, MRR: 0.0743117, NDCG: 0.0457029, F1: 0.0252003, HIT_RATE: 0.1638022, ARHR: 0.0765452, RMSE: 0.9998412, NOVELTY: 0.0065351, AVERAGE_POPULARITY: 0.1617773, DIVERSITY_MEAN_INTER_LIST: 0.8641919, DIVERSITY_HERFINDAHL: 0.9864009, COVERAGE_ITEM: 0.1627467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1524712, SHANNON_ENTROPY: 8.2292831, 
SearchBayesianSkopt: New best config found. Config 1: {'learning_rate': 5.0450151478824575e-06, 'min_gain_to_split': 0.05101685469662141, 'reg_l1': 0.6452081632715552, 'reg_l2': 0.009717580145461787, 'max_depth': 15, 'min_data_in_leaf': 90, 'bagging_freq': 55, 'num_leaves': 304, 'bagging_fraction': 0.10542456870738652, 'feature_fraction': 0.13618805227410605} - results: ROC_AUC: 0.1251577, PRECISION: 0.0240187, PRECISION_RECALL_MIN_DEN: 0.0800622, RECALL: 0.0800622, MAP: 0.0296471, MRR: 0.0811378, NDCG: 0.0566678, F1: 0.0369518, HIT_RATE: 0.2401867, ARHR: 0.0849347, RMSE: 0.9999479, NOVELTY: 0.0059939, AVERAGE_POPULARITY: 0.3172912, DIVERSITY_MEAN_INTER_LIST: 0.9743282, DIVERSITY_HERFINDAHL: 0.9974122, COVERAGE_ITEM: 0.1526358, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2235775, SHANNON_ENTROPY: 9.5668164, 
SearchBayesianSkopt: New best config found. Config 2: {'learning_rate': 1.2495219173360687e-05, 'min_gain_to_split': 0.000389983747225549, 'reg_l1': 1.5774133325571925e-06, 'reg_l2': 0.00028352368184579894, 'max_depth': 81, 'min_data_in_leaf': 89, 'bagging_freq': 46, 'num_leaves': 286, 'bagging_fraction': 0.13046032283519132, 'feature_fraction': 0.13983823202461684} - results: ROC_AUC: 0.1255239, PRECISION: 0.0239975, PRECISION_RECALL_MIN_DEN: 0.0799915, RECALL: 0.0799915, MAP: 0.0302881, MRR: 0.0827343, NDCG: 0.0572750, F1: 0.0369192, HIT_RATE: 0.2399745, ARHR: 0.0866958, RMSE: 0.9998730, NOVELTY: 0.0059960, AVERAGE_POPULARITY: 0.3172241, DIVERSITY_MEAN_INTER_LIST: 0.9743355, DIVERSITY_HERFINDAHL: 0.9974129, COVERAGE_ITEM: 0.1538794, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2226546, SHANNON_ENTROPY: 9.5701111, 
SearchBayesianSkopt: New best config found. Config 3: {'learning_rate': 5.680489713508609e-05, 'min_gain_to_split': 0.00011909892926928089, 'reg_l1': 1.588107102791409e-05, 'reg_l2': 0.014035160671389926, 'max_depth': 25, 'min_data_in_leaf': 21, 'bagging_freq': 52, 'num_leaves': 283, 'bagging_fraction': 0.3857586945218475, 'feature_fraction': 0.2623792234014473} - results: ROC_AUC: 0.1288937, PRECISION: 0.0211543, PRECISION_RECALL_MIN_DEN: 0.0705142, RECALL: 0.0705142, MAP: 0.0312248, MRR: 0.0861365, NDCG: 0.0555607, F1: 0.0325450, HIT_RATE: 0.2115425, ARHR: 0.0898138, RMSE: 0.9989994, NOVELTY: 0.0062521, AVERAGE_POPULARITY: 0.2509088, DIVERSITY_MEAN_INTER_LIST: 0.9648932, DIVERSITY_HERFINDAHL: 0.9964688, COVERAGE_ITEM: 0.1647472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2005112, SHANNON_ENTROPY: 9.3868317, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'learning_rate': 1.0948370538521022e-05, 'min_gain_to_split': 0.007481608043794293, 'reg_l1': 0.0003971577980839743, 'reg_l2': 2.30141580205798e-06, 'max_depth': 10, 'min_data_in_leaf': 55, 'bagging_freq': 51, 'num_leaves': 261, 'bagging_fraction': 0.4565421526109051, 'feature_fraction': 0.1247720090961372} - results: ROC_AUC: 0.1251842, PRECISION: 0.0239762, PRECISION_RECALL_MIN_DEN: 0.0799208, RECALL: 0.0799208, MAP: 0.0295775, MRR: 0.0809439, NDCG: 0.0565516, F1: 0.0368865, HIT_RATE: 0.2397624, ARHR: 0.0847347, RMSE: 0.9999065, NOVELTY: 0.0059840, AVERAGE_POPULARITY: 0.3173937, DIVERSITY_MEAN_INTER_LIST: 0.9742434, DIVERSITY_HERFINDAHL: 0.9974037, COVERAGE_ITEM: 0.1433360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2302433, SHANNON_ENTROPY: 9.5372521, 
SearchBayesianSkopt: New best config found. Config 5: {'learning_rate': 0.034996994110472524, 'min_gain_to_split': 0.034240261827192975, 'reg_l1': 0.012614144122290914, 'reg_l2': 0.00033821748797994555, 'max_depth': 55, 'min_data_in_leaf': 40, 'bagging_freq': 25, 'num_leaves': 85, 'bagging_fraction': 0.5838687243652418, 'feature_fraction': 0.14515871263028735} - results: ROC_AUC: 0.1314212, PRECISION: 0.0239975, PRECISION_RECALL_MIN_DEN: 0.0799915, RECALL: 0.0799915, MAP: 0.0326505, MRR: 0.0897035, NDCG: 0.0598533, F1: 0.0369192, HIT_RATE: 0.2399745, ARHR: 0.0937207, RMSE: 1.0205453, NOVELTY: 0.0060112, AVERAGE_POPULARITY: 0.3125468, DIVERSITY_MEAN_INTER_LIST: 0.9746782, DIVERSITY_HERFINDAHL: 0.9974471, COVERAGE_ITEM: 0.1673425, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2157505, SHANNON_ENTROPY: 9.6199242, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'learning_rate': 9.41088077575958e-06, 'min_gain_to_split': 0.0007343925382567535, 'reg_l1': 0.20960990481942857, 'reg_l2': 0.021809315605884318, 'max_depth': 64, 'min_data_in_leaf': 22, 'bagging_freq': 67, 'num_leaves': 116, 'bagging_fraction': 0.6332151358095569, 'feature_fraction': 0.27184590402925274} - results: ROC_AUC: 0.1265265, PRECISION: 0.0205602, PRECISION_RECALL_MIN_DEN: 0.0685338, RECALL: 0.0685338, MAP: 0.0304336, MRR: 0.0847428, NDCG: 0.0542323, F1: 0.0316310, HIT_RATE: 0.2056015, ARHR: 0.0879433, RMSE: 0.9999685, NOVELTY: 0.0062912, AVERAGE_POPULARITY: 0.2392535, DIVERSITY_MEAN_INTER_LIST: 0.9607318, DIVERSITY_HERFINDAHL: 0.9960528, COVERAGE_ITEM: 0.1647472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1966411, SHANNON_ENTROPY: 9.3179104, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'learning_rate': 0.0007810820217287706, 'min_gain_to_split': 0.0024168717222840977, 'reg_l1': 1.951419254185755e-05, 'reg_l2': 1.346848421689222e-07, 'max_depth': 95, 'min_data_in_leaf': 6, 'bagging_freq': 64, 'num_leaves': 385, 'bagging_fraction': 0.4722361976368625, 'feature_fraction': 0.15675159304518463} - results: ROC_AUC: 0.1295454, PRECISION: 0.0239975, PRECISION_RECALL_MIN_DEN: 0.0799915, RECALL: 0.0799915, MAP: 0.0323526, MRR: 0.0885326, NDCG: 0.0594445, F1: 0.0369192, HIT_RATE: 0.2399745, ARHR: 0.0926834, RMSE: 0.9915268, NOVELTY: 0.0060077, AVERAGE_POPULARITY: 0.3162822, DIVERSITY_MEAN_INTER_LIST: 0.9744007, DIVERSITY_HERFINDAHL: 0.9974194, COVERAGE_ITEM: 0.1603677, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2187944, SHANNON_ENTROPY: 9.5905017, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'learning_rate': 3.4583353746148006e-05, 'min_gain_to_split': 0.03644711738542551, 'reg_l1': 0.1066874403140453, 'reg_l2': 0.8723619208634356, 'max_depth': 86, 'min_data_in_leaf': 96, 'bagging_freq': 49, 'num_leaves': 182, 'bagging_fraction': 0.21249855335631454, 'feature_fraction': 0.2901495248105257} - results: ROC_AUC: 0.1254029, PRECISION: 0.0205602, PRECISION_RECALL_MIN_DEN: 0.0685338, RECALL: 0.0685338, MAP: 0.0301142, MRR: 0.0839551, NDCG: 0.0538953, F1: 0.0316310, HIT_RATE: 0.2056015, ARHR: 0.0870704, RMSE: 0.9998841, NOVELTY: 0.0062805, AVERAGE_POPULARITY: 0.2392461, DIVERSITY_MEAN_INTER_LIST: 0.9610015, DIVERSITY_HERFINDAHL: 0.9960798, COVERAGE_ITEM: 0.1673966, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1958905, SHANNON_ENTROPY: 9.3308471, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'learning_rate': 0.0014585150966087204, 'min_gain_to_split': 0.0015151631230930327, 'reg_l1': 7.808059332442839e-05, 'reg_l2': 1.0942528110209201e-07, 'max_depth': 82, 'min_data_in_leaf': 6, 'bagging_freq': 68, 'num_leaves': 227, 'bagging_fraction': 0.12522460799467675, 'feature_fraction': 0.11594809783267099} - results: ROC_AUC: 0.1269003, PRECISION: 0.0236792, PRECISION_RECALL_MIN_DEN: 0.0789306, RECALL: 0.0789306, MAP: 0.0307657, MRR: 0.0843110, NDCG: 0.0575018, F1: 0.0364295, HIT_RATE: 0.2367919, ARHR: 0.0882003, RMSE: 0.9783733, NOVELTY: 0.0060061, AVERAGE_POPULARITY: 0.3147422, DIVERSITY_MEAN_INTER_LIST: 0.9740234, DIVERSITY_HERFINDAHL: 0.9973817, COVERAGE_ITEM: 0.1479319, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2215617, SHANNON_ENTROPY: 9.5204876, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'learning_rate': 6.603980151184591e-06, 'min_gain_to_split': 0.001073370141001578, 'reg_l1': 0.0003296722723174065, 'reg_l2': 2.4107762906170292e-06, 'max_depth': 53, 'min_data_in_leaf': 56, 'bagging_freq': 29, 'num_leaves': 21, 'bagging_fraction': 0.153960118895971, 'feature_fraction': 0.15263407141936008} - results: ROC_AUC: 0.1263526, PRECISION: 0.0240399, PRECISION_RECALL_MIN_DEN: 0.0801330, RECALL: 0.0801330, MAP: 0.0302162, MRR: 0.0827585, NDCG: 0.0572961, F1: 0.0369844, HIT_RATE: 0.2403989, ARHR: 0.0865888, RMSE: 0.9999420, NOVELTY: 0.0059988, AVERAGE_POPULARITY: 0.3172241, DIVERSITY_MEAN_INTER_LIST: 0.9743647, DIVERSITY_HERFINDAHL: 0.9974158, COVERAGE_ITEM: 0.1565829, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2213137, SHANNON_ENTROPY: 9.5801953, 
