SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 6.969773339500384e-06, 'min_gain_to_split': 0.009925113658494439, 'reg_l1': 0.03769051695503542, 'reg_l2': 1.4149413712408009e-07, 'max_depth': 26, 'min_data_in_leaf': 16, 'bagging_freq': 2, 'num_leaves': 249, 'bagging_fraction': 0.15368163006966587, 'feature_fraction': 0.45202248993570093} - results: ROC_AUC: 0.1256085, PRECISION: 0.0216423, PRECISION_RECALL_MIN_DEN: 0.0721409, RECALL: 0.0721409, MAP: 0.0303598, MRR: 0.0841929, NDCG: 0.0551812, F1: 0.0332958, HIT_RATE: 0.2164227, ARHR: 0.0876034, RMSE: 0.9998770, NOVELTY: 0.0064167, AVERAGE_POPULARITY: 0.2499410, DIVERSITY_MEAN_INTER_LIST: 0.9834107, DIVERSITY_HERFINDAHL: 0.9983202, COVERAGE_ITEM: 0.2587186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2634002, SHANNON_ENTROPY: 10.4599603, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'learning_rate': 1.2573204466158047e-06, 'min_gain_to_split': 0.0020685647531818382, 'reg_l1': 8.234269328937167, 'reg_l2': 3.2770761210159624e-07, 'max_depth': 41, 'min_data_in_leaf': 87, 'bagging_freq': 38, 'num_leaves': 147, 'bagging_fraction': 0.18737509529678217, 'feature_fraction': 0.5212092049216734} - results: ROC_AUC: 0.1215845, PRECISION: 0.0221091, PRECISION_RECALL_MIN_DEN: 0.0736969, RECALL: 0.0736969, MAP: 0.0288774, MRR: 0.0798089, NDCG: 0.0540213, F1: 0.0340139, HIT_RATE: 0.2210906, ARHR: 0.0831724, RMSE: 0.9999609, NOVELTY: 0.0061136, AVERAGE_POPULARITY: 0.3146581, DIVERSITY_MEAN_INTER_LIST: 0.9750820, DIVERSITY_HERFINDAHL: 0.9974875, COVERAGE_ITEM: 0.2032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2329994, SHANNON_ENTROPY: 9.8914334, 
SearchBayesianSkopt: New best config found. Config 2: {'learning_rate': 2.2954815426853035e-05, 'min_gain_to_split': 0.0008292050867922231, 'reg_l1': 0.049139493556742936, 'reg_l2': 0.002266551809172945, 'max_depth': 96, 'min_data_in_leaf': 7, 'bagging_freq': 100, 'num_leaves': 374, 'bagging_fraction': 0.5259354934850726, 'feature_fraction': 0.12169931556821262} - results: ROC_AUC: 0.1262129, PRECISION: 0.0216635, PRECISION_RECALL_MIN_DEN: 0.0722116, RECALL: 0.0722116, MAP: 0.0308208, MRR: 0.0852849, NDCG: 0.0556688, F1: 0.0333284, HIT_RATE: 0.2166348, ARHR: 0.0888228, RMSE: 0.9999581, NOVELTY: 0.0058388, AVERAGE_POPULARITY: 0.3531732, DIVERSITY_MEAN_INTER_LIST: 0.9650534, DIVERSITY_HERFINDAHL: 0.9964849, COVERAGE_ITEM: 0.0945661, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2276966, SHANNON_ENTROPY: 8.9728636, 
SearchBayesianSkopt: New best config found. Config 3: {'learning_rate': 0.016604995219074468, 'min_gain_to_split': 0.008506156729136105, 'reg_l1': 0.00015911756564294135, 'reg_l2': 0.1838599314302121, 'max_depth': 67, 'min_data_in_leaf': 83, 'bagging_freq': 77, 'num_leaves': 262, 'bagging_fraction': 0.4424015847545661, 'feature_fraction': 0.23612709374066815} - results: ROC_AUC: 0.1321061, PRECISION: 0.0228093, PRECISION_RECALL_MIN_DEN: 0.0760308, RECALL: 0.0760308, MAP: 0.0326601, MRR: 0.0903915, NDCG: 0.0587888, F1: 0.0350912, HIT_RATE: 0.2280925, ARHR: 0.0941311, RMSE: 1.1636535, NOVELTY: 0.0062401, AVERAGE_POPULARITY: 0.2719931, DIVERSITY_MEAN_INTER_LIST: 0.9806348, DIVERSITY_HERFINDAHL: 0.9980427, COVERAGE_ITEM: 0.2084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2432720, SHANNON_ENTROPY: 10.0797903, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'learning_rate': 0.0005404898235821292, 'min_gain_to_split': 0.01350239084837649, 'reg_l1': 0.2638284032045274, 'reg_l2': 0.09344123131960631, 'max_depth': 21, 'min_data_in_leaf': 80, 'bagging_freq': 65, 'num_leaves': 309, 'bagging_fraction': 0.7322237379108474, 'feature_fraction': 0.39188745324422886} - results: ROC_AUC: 0.1279097, PRECISION: 0.0221091, PRECISION_RECALL_MIN_DEN: 0.0736969, RECALL: 0.0736969, MAP: 0.0304492, MRR: 0.0845598, NDCG: 0.0557985, F1: 0.0340139, HIT_RATE: 0.2210906, ARHR: 0.0879148, RMSE: 0.9888474, NOVELTY: 0.0063689, AVERAGE_POPULARITY: 0.2573158, DIVERSITY_MEAN_INTER_LIST: 0.9829331, DIVERSITY_HERFINDAHL: 0.9982725, COVERAGE_ITEM: 0.2462828, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2590582, SHANNON_ENTROPY: 10.3781763, 
SearchBayesianSkopt: New best config found. Config 5: {'learning_rate': 0.006507247622106928, 'min_gain_to_split': 0.0002951278323323121, 'reg_l1': 0.0015970530633896843, 'reg_l2': 0.002554611930819715, 'max_depth': 17, 'min_data_in_leaf': 23, 'bagging_freq': 90, 'num_leaves': 99, 'bagging_fraction': 0.13437136934623117, 'feature_fraction': 0.14155334218094273} - results: ROC_AUC: 0.1323835, PRECISION: 0.0226819, PRECISION_RECALL_MIN_DEN: 0.0756065, RECALL: 0.0756065, MAP: 0.0331464, MRR: 0.0916943, NDCG: 0.0591629, F1: 0.0348953, HIT_RATE: 0.2268194, ARHR: 0.0955144, RMSE: 1.0833619, NOVELTY: 0.0060970, AVERAGE_POPULARITY: 0.2963158, DIVERSITY_MEAN_INTER_LIST: 0.9768120, DIVERSITY_HERFINDAHL: 0.9976605, COVERAGE_ITEM: 0.1709111, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2384426, SHANNON_ENTROPY: 9.7880358, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'learning_rate': 4.9160463569185016e-05, 'min_gain_to_split': 0.07178431471168244, 'reg_l1': 1.146418389750361e-07, 'reg_l2': 1.6694217197362162e-07, 'max_depth': 24, 'min_data_in_leaf': 26, 'bagging_freq': 67, 'num_leaves': 224, 'bagging_fraction': 0.15741824454921324, 'feature_fraction': 0.28655561065841406} - results: ROC_AUC: 0.1335331, PRECISION: 0.0227032, PRECISION_RECALL_MIN_DEN: 0.0756772, RECALL: 0.0756772, MAP: 0.0327056, MRR: 0.0906428, NDCG: 0.0587700, F1: 0.0349279, HIT_RATE: 0.2270316, ARHR: 0.0943444, RMSE: 0.9987160, NOVELTY: 0.0062174, AVERAGE_POPULARITY: 0.2791431, DIVERSITY_MEAN_INTER_LIST: 0.9796917, DIVERSITY_HERFINDAHL: 0.9979484, COVERAGE_ITEM: 0.2018924, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2459153, SHANNON_ENTROPY: 10.0443032, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'learning_rate': 7.068005336282757e-06, 'min_gain_to_split': 0.0002518697927754819, 'reg_l1': 1.393222512102178, 'reg_l2': 1.0732121192711787e-05, 'max_depth': 85, 'min_data_in_leaf': 97, 'bagging_freq': 23, 'num_leaves': 222, 'bagging_fraction': 0.21347982389881434, 'feature_fraction': 0.49460563973413174} - results: ROC_AUC: 0.1234310, PRECISION: 0.0219605, PRECISION_RECALL_MIN_DEN: 0.0732018, RECALL: 0.0732018, MAP: 0.0291998, MRR: 0.0807052, NDCG: 0.0542495, F1: 0.0337854, HIT_RATE: 0.2196053, ARHR: 0.0841053, RMSE: 0.9998470, NOVELTY: 0.0062213, AVERAGE_POPULARITY: 0.2967249, DIVERSITY_MEAN_INTER_LIST: 0.9773564, DIVERSITY_HERFINDAHL: 0.9977149, COVERAGE_ITEM: 0.2256826, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2436046, SHANNON_ENTROPY: 10.0901044, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'learning_rate': 0.0021671068711465683, 'min_gain_to_split': 0.00012406043107366575, 'reg_l1': 1.371651012471387e-05, 'reg_l2': 0.027797968549947243, 'max_depth': 30, 'min_data_in_leaf': 81, 'bagging_freq': 8, 'num_leaves': 399, 'bagging_fraction': 0.33349340896709095, 'feature_fraction': 0.6753990902214806} - results: ROC_AUC: 0.1088237, PRECISION: 0.0197963, PRECISION_RECALL_MIN_DEN: 0.0659877, RECALL: 0.0659877, MAP: 0.0261150, MRR: 0.0729334, NDCG: 0.0487444, F1: 0.0304559, HIT_RATE: 0.1979631, ARHR: 0.0756097, RMSE: 0.9886438, NOVELTY: 0.0064558, AVERAGE_POPULARITY: 0.2350736, DIVERSITY_MEAN_INTER_LIST: 0.9866979, DIVERSITY_HERFINDAHL: 0.9986489, COVERAGE_ITEM: 0.3163017, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2878512, SHANNON_ENTROPY: 10.8552191, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'learning_rate': 2.2932193172952562e-05, 'min_gain_to_split': 0.006633324692607494, 'reg_l1': 0.00036390290478718223, 'reg_l2': 0.0014368782327079945, 'max_depth': 23, 'min_data_in_leaf': 7, 'bagging_freq': 3, 'num_leaves': 229, 'bagging_fraction': 0.1529228345339197, 'feature_fraction': 0.5510711770313047} - results: ROC_AUC: 0.1196471, PRECISION: 0.0213240, PRECISION_RECALL_MIN_DEN: 0.0710800, RECALL: 0.0710800, MAP: 0.0284665, MRR: 0.0792685, NDCG: 0.0528655, F1: 0.0328061, HIT_RATE: 0.2132400, ARHR: 0.0823011, RMSE: 0.9991508, NOVELTY: 0.0065572, AVERAGE_POPULARITY: 0.2306511, DIVERSITY_MEAN_INTER_LIST: 0.9853182, DIVERSITY_HERFINDAHL: 0.9985109, COVERAGE_ITEM: 0.2995404, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2787909, SHANNON_ENTROPY: 10.7224136, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'learning_rate': 6.371068003038533e-06, 'min_gain_to_split': 0.00019188984041732516, 'reg_l1': 0.11604534506205649, 'reg_l2': 6.538347947168699, 'max_depth': 36, 'min_data_in_leaf': 16, 'bagging_freq': 47, 'num_leaves': 19, 'bagging_fraction': 0.702080091673353, 'feature_fraction': 0.7606121514248261} - results: ROC_AUC: 0.1133693, PRECISION: 0.0214089, PRECISION_RECALL_MIN_DEN: 0.0713629, RECALL: 0.0713629, MAP: 0.0261043, MRR: 0.0715946, NDCG: 0.0502718, F1: 0.0329367, HIT_RATE: 0.2140887, ARHR: 0.0749385, RMSE: 0.9999881, NOVELTY: 0.0061780, AVERAGE_POPULARITY: 0.2960783, DIVERSITY_MEAN_INTER_LIST: 0.9779741, DIVERSITY_HERFINDAHL: 0.9977767, COVERAGE_ITEM: 0.2227088, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2452367, SHANNON_ENTROPY: 10.0995901, 
