SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 0.00013347416552441643, 'min_gain_to_split': 0.00015528348879950823, 'reg_l1': 7.16481001520806e-06, 'reg_l2': 0.03289301334050209, 'max_depth': 94, 'min_data_in_leaf': 99, 'bagging_freq': 50, 'num_leaves': 122, 'bagging_fraction': 0.12137385371936886, 'feature_fraction': 0.2738044656616167} - results: ROC_AUC: 0.0775094, PRECISION: 0.0127095, PRECISION_RECALL_MIN_DEN: 0.0423651, RECALL: 0.0423651, MAP: 0.0176753, MRR: 0.0511655, NDCG: 0.0326503, F1: 0.0195531, HIT_RATE: 0.1270953, ARHR: 0.0520745, RMSE: 1.0001267, NOVELTY: 0.0052226, AVERAGE_POPULARITY: 0.5979244, DIVERSITY_MEAN_INTER_LIST: 0.8875684, DIVERSITY_HERFINDAHL: 0.9887380, COVERAGE_ITEM: 0.0130305, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3808451, SHANNON_ENTROPY: 6.9254536, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'learning_rate': 0.0034372094282233523, 'min_gain_to_split': 0.000750558126439982, 'reg_l1': 4.8430999240601526e-05, 'reg_l2': 0.14780165172032672, 'max_depth': 99, 'min_data_in_leaf': 60, 'bagging_freq': 29, 'num_leaves': 51, 'bagging_fraction': 0.11138216788268426, 'feature_fraction': 0.8658784081273853} - results: ROC_AUC: 0.0668297, PRECISION: 0.0104604, PRECISION_RECALL_MIN_DEN: 0.0348681, RECALL: 0.0348681, MAP: 0.0147932, MRR: 0.0426561, NDCG: 0.0271774, F1: 0.0160930, HIT_RATE: 0.1046043, ARHR: 0.0434913, RMSE: 0.9995842, NOVELTY: 0.0054867, AVERAGE_POPULARITY: 0.4643270, DIVERSITY_MEAN_INTER_LIST: 0.8971939, DIVERSITY_HERFINDAHL: 0.9897004, COVERAGE_ITEM: 0.0140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4019323, SHANNON_ENTROPY: 7.0979846, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'learning_rate': 0.01959557610705759, 'min_gain_to_split': 0.044156207828701215, 'reg_l1': 2.2268571177391145e-05, 'reg_l2': 0.0007792201191920803, 'max_depth': 22, 'min_data_in_leaf': 45, 'bagging_freq': 16, 'num_leaves': 116, 'bagging_fraction': 0.6664049308603845, 'feature_fraction': 0.3583678093608157} - results: ROC_AUC: 0.0662797, PRECISION: 0.0115425, PRECISION_RECALL_MIN_DEN: 0.0384751, RECALL: 0.0384751, MAP: 0.0143876, MRR: 0.0414117, NDCG: 0.0278119, F1: 0.0177578, HIT_RATE: 0.1154254, ARHR: 0.0422740, RMSE: 2.1247969, NOVELTY: 0.0053640, AVERAGE_POPULARITY: 0.5463060, DIVERSITY_MEAN_INTER_LIST: 0.8809384, DIVERSITY_HERFINDAHL: 0.9880751, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3503247, SHANNON_ENTROPY: 6.8265321, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'learning_rate': 0.005339364534958062, 'min_gain_to_split': 0.0006491857894390726, 'reg_l1': 0.6553019766828548, 'reg_l2': 7.8846856721759e-06, 'max_depth': 36, 'min_data_in_leaf': 16, 'bagging_freq': 7, 'num_leaves': 48, 'bagging_fraction': 0.12811724678243408, 'feature_fraction': 0.41130822212167567} - results: ROC_AUC: 0.0728231, PRECISION: 0.0125398, PRECISION_RECALL_MIN_DEN: 0.0417993, RECALL: 0.0417993, MAP: 0.0167270, MRR: 0.0484038, NDCG: 0.0313833, F1: 0.0192920, HIT_RATE: 0.1253978, ARHR: 0.0492746, RMSE: 1.0005294, NOVELTY: 0.0053566, AVERAGE_POPULARITY: 0.5585709, DIVERSITY_MEAN_INTER_LIST: 0.8964866, DIVERSITY_HERFINDAHL: 0.9896296, COVERAGE_ITEM: 0.0140038, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3749425, SHANNON_ENTROPY: 7.0179415, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'learning_rate': 0.011829169405286083, 'min_gain_to_split': 0.03017960964382657, 'reg_l1': 0.012369772215333153, 'reg_l2': 0.016872105980143957, 'max_depth': 54, 'min_data_in_leaf': 78, 'bagging_freq': 79, 'num_leaves': 300, 'bagging_fraction': 0.6020798340940804, 'feature_fraction': 0.2372614138340859} - results: ROC_AUC: 0.0670637, PRECISION: 0.0120730, PRECISION_RECALL_MIN_DEN: 0.0402433, RECALL: 0.0402433, MAP: 0.0145611, MRR: 0.0421141, NDCG: 0.0285661, F1: 0.0185738, HIT_RATE: 0.1207299, ARHR: 0.0428869, RMSE: 0.9909043, NOVELTY: 0.0052015, AVERAGE_POPULARITY: 0.6087911, DIVERSITY_MEAN_INTER_LIST: 0.8840837, DIVERSITY_HERFINDAHL: 0.9883896, COVERAGE_ITEM: 0.0126521, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3850595, SHANNON_ENTROPY: 6.9013438, 
SearchBayesianSkopt: New best config found. Config 5: {'learning_rate': 0.0002662785584016045, 'min_gain_to_split': 0.004028027749101868, 'reg_l1': 1.5437245232759092e-06, 'reg_l2': 0.329974030528843, 'max_depth': 89, 'min_data_in_leaf': 72, 'bagging_freq': 43, 'num_leaves': 165, 'bagging_fraction': 0.33661103408098986, 'feature_fraction': 0.14565344580268516} - results: ROC_AUC: 0.0774715, PRECISION: 0.0131763, PRECISION_RECALL_MIN_DEN: 0.0439211, RECALL: 0.0439211, MAP: 0.0177080, MRR: 0.0509964, NDCG: 0.0331046, F1: 0.0202713, HIT_RATE: 0.1317632, ARHR: 0.0520425, RMSE: 0.9997251, NOVELTY: 0.0051640, AVERAGE_POPULARITY: 0.6389138, DIVERSITY_MEAN_INTER_LIST: 0.8781301, DIVERSITY_HERFINDAHL: 0.9877944, COVERAGE_ITEM: 0.0127602, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3616788, SHANNON_ENTROPY: 6.8293062, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'learning_rate': 0.0016753339457945358, 'min_gain_to_split': 0.00018217418730514287, 'reg_l1': 0.28250580445115925, 'reg_l2': 1.8644214190696038e-06, 'max_depth': 73, 'min_data_in_leaf': 80, 'bagging_freq': 73, 'num_leaves': 323, 'bagging_fraction': 0.4659013919972727, 'feature_fraction': 0.3586804841697713} - results: ROC_AUC: 0.0667512, PRECISION: 0.0115850, PRECISION_RECALL_MIN_DEN: 0.0386166, RECALL: 0.0386166, MAP: 0.0155729, MRR: 0.0450281, NDCG: 0.0291113, F1: 0.0178230, HIT_RATE: 0.1158498, ARHR: 0.0458628, RMSE: 0.9995984, NOVELTY: 0.0052317, AVERAGE_POPULARITY: 0.5873854, DIVERSITY_MEAN_INTER_LIST: 0.8959520, DIVERSITY_HERFINDAHL: 0.9895762, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4047248, SHANNON_ENTROPY: 6.9879689, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'learning_rate': 0.0004903281305155636, 'min_gain_to_split': 0.0005137159846598836, 'reg_l1': 5.405284975959378e-07, 'reg_l2': 1.243523114793222e-07, 'max_depth': 99, 'min_data_in_leaf': 83, 'bagging_freq': 5, 'num_leaves': 365, 'bagging_fraction': 0.19295211339709065, 'feature_fraction': 0.40685746446557286} - results: ROC_AUC: 0.0713330, PRECISION: 0.0122427, PRECISION_RECALL_MIN_DEN: 0.0408091, RECALL: 0.0408091, MAP: 0.0160034, MRR: 0.0461858, NDCG: 0.0302960, F1: 0.0188350, HIT_RATE: 0.1224273, ARHR: 0.0470803, RMSE: 0.9999846, NOVELTY: 0.0052073, AVERAGE_POPULARITY: 0.6125328, DIVERSITY_MEAN_INTER_LIST: 0.8954837, DIVERSITY_HERFINDAHL: 0.9895294, COVERAGE_ITEM: 0.0130846, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4092355, SHANNON_ENTROPY: 7.0324267, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'learning_rate': 0.005310086959028425, 'min_gain_to_split': 0.0007706243864976191, 'reg_l1': 7.299339700415276e-06, 'reg_l2': 0.08949471670685111, 'max_depth': 84, 'min_data_in_leaf': 78, 'bagging_freq': 52, 'num_leaves': 286, 'bagging_fraction': 0.2666425219741186, 'feature_fraction': 0.18868825310894463} - results: ROC_AUC: 0.0714705, PRECISION: 0.0126459, PRECISION_RECALL_MIN_DEN: 0.0421529, RECALL: 0.0421529, MAP: 0.0150642, MRR: 0.0437352, NDCG: 0.0297846, F1: 0.0194552, HIT_RATE: 0.1264587, ARHR: 0.0444639, RMSE: 0.9991090, NOVELTY: 0.0051921, AVERAGE_POPULARITY: 0.6186134, DIVERSITY_MEAN_INTER_LIST: 0.8879329, DIVERSITY_HERFINDAHL: 0.9887744, COVERAGE_ITEM: 0.0128683, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3822640, SHANNON_ENTROPY: 6.9160331, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'learning_rate': 0.0004943065404067542, 'min_gain_to_split': 0.0022479661943374273, 'reg_l1': 0.231195249656037, 'reg_l2': 0.2365887835190262, 'max_depth': 17, 'min_data_in_leaf': 36, 'bagging_freq': 9, 'num_leaves': 84, 'bagging_fraction': 0.3240005950865093, 'feature_fraction': 0.17745547135735432} - results: ROC_AUC: 0.0728732, PRECISION: 0.0121791, PRECISION_RECALL_MIN_DEN: 0.0405969, RECALL: 0.0405969, MAP: 0.0161225, MRR: 0.0467114, NDCG: 0.0304188, F1: 0.0187370, HIT_RATE: 0.1217908, ARHR: 0.0475217, RMSE: 1.0001274, NOVELTY: 0.0052129, AVERAGE_POPULARITY: 0.6031873, DIVERSITY_MEAN_INTER_LIST: 0.8782263, DIVERSITY_HERFINDAHL: 0.9878040, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3761570, SHANNON_ENTROPY: 6.8762370, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'learning_rate': 0.02988743378586452, 'min_gain_to_split': 0.00013936904214298238, 'reg_l1': 0.0008554106028719301, 'reg_l2': 1.163218352326996e-05, 'max_depth': 45, 'min_data_in_leaf': 18, 'bagging_freq': 10, 'num_leaves': 224, 'bagging_fraction': 0.18811041685356245, 'feature_fraction': 0.27162316857813} - results: ROC_AUC: 0.0661675, PRECISION: 0.0117123, PRECISION_RECALL_MIN_DEN: 0.0390410, RECALL: 0.0390410, MAP: 0.0147358, MRR: 0.0424187, NDCG: 0.0283324, F1: 0.0180189, HIT_RATE: 0.1171229, ARHR: 0.0432979, RMSE: 1.0054071, NOVELTY: 0.0052211, AVERAGE_POPULARITY: 0.5979692, DIVERSITY_MEAN_INTER_LIST: 0.8878724, DIVERSITY_HERFINDAHL: 0.9887684, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3922224, SHANNON_ENTROPY: 6.9727813, 
