SearchBayesianSkopt: New best config found. Config 0: {'num_factors': 182, 'regularization': 1.2737520209574111, 'learning_rate': 0.01} - results: ROC_AUC: 0.0010296, PRECISION: 0.0001730, PRECISION_RECALL_MIN_DEN: 0.0005766, RECALL: 0.0005766, MAP: 0.0002706, MRR: 0.0008117, NDCG: 0.0004777, F1: 0.0002661, HIT_RATE: 0.0017298, ARHR: 0.0008117, RMSE: 1.0001163, NOVELTY: 0.0083382, AVERAGE_POPULARITY: 0.0244188, DIVERSITY_MEAN_INTER_LIST: 0.0018060, DIVERSITY_HERFINDAHL: 0.9001806, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8464931, SHANNON_ENTROPY: 3.3294906, 
SearchBayesianSkopt: New best config found. Config 1: {'num_factors': 47, 'regularization': 0.0001566483581475331, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0290747, PRECISION: 0.0060295, PRECISION_RECALL_MIN_DEN: 0.0200984, RECALL: 0.0200984, MAP: 0.0060198, MRR: 0.0177635, NDCG: 0.0129271, F1: 0.0092762, HIT_RATE: 0.0602953, ARHR: 0.0179114, RMSE: 0.9920013, NOVELTY: 0.0049105, AVERAGE_POPULARITY: 0.8232395, DIVERSITY_MEAN_INTER_LIST: 0.0617608, DIVERSITY_HERFINDAHL: 0.9061757, COVERAGE_ITEM: 0.0015680, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3789263, SHANNON_ENTROPY: 3.4699045, 
SearchBayesianSkopt: New best config found. Config 2: {'num_factors': 136, 'regularization': 0.004744387913401023, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0296770, PRECISION: 0.0060542, PRECISION_RECALL_MIN_DEN: 0.0201808, RECALL: 0.0201808, MAP: 0.0061027, MRR: 0.0178504, NDCG: 0.0130323, F1: 0.0093142, HIT_RATE: 0.0605424, ARHR: 0.0180792, RMSE: 0.9919570, NOVELTY: 0.0049136, AVERAGE_POPULARITY: 0.8198175, DIVERSITY_MEAN_INTER_LIST: 0.0548962, DIVERSITY_HERFINDAHL: 0.9054893, COVERAGE_ITEM: 0.0016221, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3661481, SHANNON_ENTROPY: 3.4584145, 
SearchBayesianSkopt: New best config found. Config 3: {'num_factors': 107, 'regularization': 0.008857814946726677, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0300133, PRECISION: 0.0062705, PRECISION_RECALL_MIN_DEN: 0.0209015, RECALL: 0.0209015, MAP: 0.0061655, MRR: 0.0180940, NDCG: 0.0133243, F1: 0.0096469, HIT_RATE: 0.0627046, ARHR: 0.0182922, RMSE: 0.9922640, NOVELTY: 0.0048964, AVERAGE_POPULARITY: 0.8372741, DIVERSITY_MEAN_INTER_LIST: 0.0559789, DIVERSITY_HERFINDAHL: 0.9055975, COVERAGE_ITEM: 0.0016221, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3664267, SHANNON_ENTROPY: 3.4588452, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'num_factors': 273, 'regularization': 1.685877847606621e-05, 'learning_rate': 0.001} - results: ROC_AUC: 0.0200727, PRECISION: 0.0039970, PRECISION_RECALL_MIN_DEN: 0.0133234, RECALL: 0.0133234, MAP: 0.0040446, MRR: 0.0119634, NDCG: 0.0086516, F1: 0.0061493, HIT_RATE: 0.0399703, ARHR: 0.0120486, RMSE: 0.9881447, NOVELTY: 0.0052663, AVERAGE_POPULARITY: 0.5589739, DIVERSITY_MEAN_INTER_LIST: 0.0387868, DIVERSITY_HERFINDAHL: 0.9038784, COVERAGE_ITEM: 0.0010273, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5600000, SHANNON_ENTROPY: 3.4184616, 
SearchBayesianSkopt: New best config found. Config 5: {'num_factors': 379, 'regularization': 0.0013408032081570352, 'learning_rate': 0.01} - results: ROC_AUC: 0.0468580, PRECISION: 0.0071601, PRECISION_RECALL_MIN_DEN: 0.0238669, RECALL: 0.0238669, MAP: 0.0121467, MRR: 0.0343144, NDCG: 0.0205770, F1: 0.0110155, HIT_RATE: 0.0716007, ARHR: 0.0353541, RMSE: 1.5376325, NOVELTY: 0.0069839, AVERAGE_POPULARITY: 0.0840134, DIVERSITY_MEAN_INTER_LIST: 0.9959567, DIVERSITY_HERFINDAHL: 0.9995895, COVERAGE_ITEM: 0.3225196, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4553241, SHANNON_ENTROPY: 11.7868062, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'num_factors': 122, 'regularization': 1.20653265850185, 'learning_rate': 0.01} - results: ROC_AUC: 0.0017504, PRECISION: 0.0003521, PRECISION_RECALL_MIN_DEN: 0.0011738, RECALL: 0.0011738, MAP: 0.0002926, MRR: 0.0008779, NDCG: 0.0006958, F1: 0.0005417, HIT_RATE: 0.0035213, ARHR: 0.0008779, RMSE: 1.0002651, NOVELTY: 0.0080756, AVERAGE_POPULARITY: 0.0408678, DIVERSITY_MEAN_INTER_LIST: 0.0030192, DIVERSITY_HERFINDAHL: 0.9003019, COVERAGE_ITEM: 0.0006488, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.8466376, SHANNON_ENTROPY: 3.3334336, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'num_factors': 130, 'regularization': 0.0005008072383337692, 'learning_rate': 0.01} - results: ROC_AUC: 0.0441921, PRECISION: 0.0065732, PRECISION_RECALL_MIN_DEN: 0.0219106, RECALL: 0.0219106, MAP: 0.0111914, MRR: 0.0319925, NDCG: 0.0190159, F1: 0.0101126, HIT_RATE: 0.0657318, ARHR: 0.0327673, RMSE: 1.8892977, NOVELTY: 0.0068891, AVERAGE_POPULARITY: 0.0946167, DIVERSITY_MEAN_INTER_LIST: 0.9962508, DIVERSITY_HERFINDAHL: 0.9996189, COVERAGE_ITEM: 0.3145174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4731657, SHANNON_ENTROPY: 11.8087493, 
SearchBayesianSkopt: New best config found. Config 8: {'num_factors': 326, 'regularization': 0.00013125862644844854, 'learning_rate': 0.01} - results: ROC_AUC: 0.0473022, PRECISION: 0.0069315, PRECISION_RECALL_MIN_DEN: 0.0231050, RECALL: 0.0231050, MAP: 0.0121851, MRR: 0.0345323, NDCG: 0.0204149, F1: 0.0106638, HIT_RATE: 0.0693149, ARHR: 0.0355238, RMSE: 2.0271135, NOVELTY: 0.0069367, AVERAGE_POPULARITY: 0.0879088, DIVERSITY_MEAN_INTER_LIST: 0.9957985, DIVERSITY_HERFINDAHL: 0.9995737, COVERAGE_ITEM: 0.3124628, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4523216, SHANNON_ENTROPY: 11.7307719, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'num_factors': 398, 'regularization': 0.05668966062766757, 'learning_rate': 0.0001} - results: ROC_AUC: 0.0293754, PRECISION: 0.0060913, PRECISION_RECALL_MIN_DEN: 0.0203044, RECALL: 0.0203044, MAP: 0.0062091, MRR: 0.0181797, NDCG: 0.0131697, F1: 0.0093712, HIT_RATE: 0.0609131, ARHR: 0.0184035, RMSE: 0.9935942, NOVELTY: 0.0048943, AVERAGE_POPULARITY: 0.8398866, DIVERSITY_MEAN_INTER_LIST: 0.0564724, DIVERSITY_HERFINDAHL: 0.9056469, COVERAGE_ITEM: 0.0016761, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3551025, SHANNON_ENTROPY: 3.4620664, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'num_factors': 400, 'regularization': 1e-05, 'learning_rate': 0.01} - results: ROC_AUC: 0.0460827, PRECISION: 0.0071292, PRECISION_RECALL_MIN_DEN: 0.0237639, RECALL: 0.0237639, MAP: 0.0118961, MRR: 0.0337093, NDCG: 0.0202963, F1: 0.0109680, HIT_RATE: 0.0712918, ARHR: 0.0346848, RMSE: 2.1059192, NOVELTY: 0.0069351, AVERAGE_POPULARITY: 0.0881998, DIVERSITY_MEAN_INTER_LIST: 0.9955362, DIVERSITY_HERFINDAHL: 0.9995475, COVERAGE_ITEM: 0.3099216, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4477584, SHANNON_ENTROPY: 11.6977244, 
