SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1056, 'alpha1': 0.15663912433996233, 'alpha2': 0.8823526667242283, 'alpha3': 0.28586869725984193} - results: ROC_AUC: 0.1343426, PRECISION: 0.0212269, PRECISION_RECALL_MIN_DEN: 0.0707564, RECALL: 0.0707564, MAP: 0.0350856, MRR: 0.0961558, NDCG: 0.0595574, F1: 0.0326568, HIT_RATE: 0.2122691, ARHR: 0.1006264, RMSE: 0.9831276, NOVELTY: 0.0063151, AVERAGE_POPULARITY: 0.2286467, DIVERSITY_MEAN_INTER_LIST: 0.9893490, DIVERSITY_HERFINDAHL: 0.9989288, COVERAGE_ITEM: 0.6430387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2129012, SHANNON_ENTROPY: 11.2725502, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 986, 'alpha1': 0.1041135741925743, 'alpha2': 0.19068881052441405, 'alpha3': 0.7002620408427671} - results: ROC_AUC: 0.1341113, PRECISION: 0.0211281, PRECISION_RECALL_MIN_DEN: 0.0704269, RECALL: 0.0704269, MAP: 0.0350396, MRR: 0.0959472, NDCG: 0.0593962, F1: 0.0325047, HIT_RATE: 0.2112807, ARHR: 0.1004549, RMSE: 0.9947839, NOVELTY: 0.0063997, AVERAGE_POPULARITY: 0.2207120, DIVERSITY_MEAN_INTER_LIST: 0.9898068, DIVERSITY_HERFINDAHL: 0.9989746, COVERAGE_ITEM: 0.6373614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2171028, SHANNON_ENTROPY: 11.3136414, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 325, 'alpha1': 0.9904680806413988, 'alpha2': 0.12096831347583573, 'alpha3': 0.7072237719104526} - results: ROC_AUC: 0.1300760, PRECISION: 0.0204856, PRECISION_RECALL_MIN_DEN: 0.0682852, RECALL: 0.0682852, MAP: 0.0339134, MRR: 0.0930667, NDCG: 0.0575657, F1: 0.0315163, HIT_RATE: 0.2048557, ARHR: 0.0973372, RMSE: 0.9815782, NOVELTY: 0.0064040, AVERAGE_POPULARITY: 0.2273798, DIVERSITY_MEAN_INTER_LIST: 0.9892664, DIVERSITY_HERFINDAHL: 0.9989205, COVERAGE_ITEM: 0.5852393, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2065098, SHANNON_ENTROPY: 11.1456057, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 1159, 'alpha1': 0.4128169538536486, 'alpha2': 0.503861730153871, 'alpha3': 0.8704252069802337} - results: ROC_AUC: 0.1337964, PRECISION: 0.0211404, PRECISION_RECALL_MIN_DEN: 0.0704681, RECALL: 0.0704681, MAP: 0.0350307, MRR: 0.0959073, NDCG: 0.0593922, F1: 0.0325237, HIT_RATE: 0.2114042, ARHR: 0.1004216, RMSE: 0.9846997, NOVELTY: 0.0064205, AVERAGE_POPULARITY: 0.2189912, DIVERSITY_MEAN_INTER_LIST: 0.9899120, DIVERSITY_HERFINDAHL: 0.9989851, COVERAGE_ITEM: 0.6218437, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2180405, SHANNON_ENTROPY: 11.3033633, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 785, 'alpha1': 0.45373066166477805, 'alpha2': 0.873577628733122, 'alpha3': 0.20823785369410225} - results: ROC_AUC: 0.1341963, PRECISION: 0.0211466, PRECISION_RECALL_MIN_DEN: 0.0704887, RECALL: 0.0704887, MAP: 0.0350333, MRR: 0.0959633, NDCG: 0.0594155, F1: 0.0325332, HIT_RATE: 0.2114660, ARHR: 0.1004538, RMSE: 0.9790239, NOVELTY: 0.0063953, AVERAGE_POPULARITY: 0.2211173, DIVERSITY_MEAN_INTER_LIST: 0.9897869, DIVERSITY_HERFINDAHL: 0.9989726, COVERAGE_ITEM: 0.6374155, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2167251, SHANNON_ENTROPY: 11.3106596, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 418, 'alpha1': 0.7875468488578538, 'alpha2': 0.558751064947061, 'alpha3': 0.8493804015726586} - results: ROC_AUC: 0.1334208, PRECISION: 0.0209860, PRECISION_RECALL_MIN_DEN: 0.0699533, RECALL: 0.0699533, MAP: 0.0348715, MRR: 0.0956192, NDCG: 0.0590901, F1: 0.0322861, HIT_RATE: 0.2098598, ARHR: 0.1000417, RMSE: 0.9785246, NOVELTY: 0.0064438, AVERAGE_POPULARITY: 0.2172402, DIVERSITY_MEAN_INTER_LIST: 0.9900094, DIVERSITY_HERFINDAHL: 0.9989948, COVERAGE_ITEM: 0.6091376, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2205746, SHANNON_ENTROPY: 11.3011282, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 99, 'alpha1': 0.2634117877910837, 'alpha2': 0.3524742574521192, 'alpha3': 0.822914290832771} - results: ROC_AUC: 0.1338098, PRECISION: 0.0211837, PRECISION_RECALL_MIN_DEN: 0.0706122, RECALL: 0.0706122, MAP: 0.0350713, MRR: 0.0960434, NDCG: 0.0594815, F1: 0.0325903, HIT_RATE: 0.2118367, ARHR: 0.1005519, RMSE: 0.9894064, NOVELTY: 0.0064157, AVERAGE_POPULARITY: 0.2191853, DIVERSITY_MEAN_INTER_LIST: 0.9898830, DIVERSITY_HERFINDAHL: 0.9989822, COVERAGE_ITEM: 0.6246012, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2176428, SHANNON_ENTROPY: 11.3038813, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 1050, 'alpha1': 0.9798790220952657, 'alpha2': 0.7089131026259623, 'alpha3': 0.0016177714081705434} - results: ROC_AUC: 0.1333861, PRECISION: 0.0209922, PRECISION_RECALL_MIN_DEN: 0.0699738, RECALL: 0.0699738, MAP: 0.0348669, MRR: 0.0955902, NDCG: 0.0590884, F1: 0.0322956, HIT_RATE: 0.2099215, ARHR: 0.1000203, RMSE: 0.9742819, NOVELTY: 0.0064418, AVERAGE_POPULARITY: 0.2173599, DIVERSITY_MEAN_INTER_LIST: 0.9900042, DIVERSITY_HERFINDAHL: 0.9989943, COVERAGE_ITEM: 0.6103812, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2202753, SHANNON_ENTROPY: 11.3013413, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1543, 'alpha1': 0.5958397353907142, 'alpha2': 0.0725812402617745, 'alpha3': 0.031116055027924368} - results: ROC_AUC: 0.1300554, PRECISION: 0.0204794, PRECISION_RECALL_MIN_DEN: 0.0682647, RECALL: 0.0682647, MAP: 0.0339004, MRR: 0.0930293, NDCG: 0.0575460, F1: 0.0315068, HIT_RATE: 0.2047940, ARHR: 0.0972991, RMSE: 0.9884146, NOVELTY: 0.0064030, AVERAGE_POPULARITY: 0.2273752, DIVERSITY_MEAN_INTER_LIST: 0.9892724, DIVERSITY_HERFINDAHL: 0.9989211, COVERAGE_ITEM: 0.5860503, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2065142, SHANNON_ENTROPY: 11.1470389, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 603, 'alpha1': 0.0881402505471799, 'alpha2': 0.9416738141850673, 'alpha3': 0.04096303149972403} - results: ROC_AUC: 0.1338928, PRECISION: 0.0211528, PRECISION_RECALL_MIN_DEN: 0.0705093, RECALL: 0.0705093, MAP: 0.0349347, MRR: 0.0957754, NDCG: 0.0593259, F1: 0.0325427, HIT_RATE: 0.2115278, ARHR: 0.1002098, RMSE: 0.9833142, NOVELTY: 0.0062789, AVERAGE_POPULARITY: 0.2302559, DIVERSITY_MEAN_INTER_LIST: 0.9892522, DIVERSITY_HERFINDAHL: 0.9989191, COVERAGE_ITEM: 0.6433090, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2121232, SHANNON_ENTROPY: 11.2655911, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 2000, 'alpha1': 0.0, 'alpha2': 1.0, 'alpha3': 1.0} - results: ROC_AUC: 0.1321054, PRECISION: 0.0207945, PRECISION_RECALL_MIN_DEN: 0.0693149, RECALL: 0.0693149, MAP: 0.0347847, MRR: 0.0953473, NDCG: 0.0587698, F1: 0.0319915, HIT_RATE: 0.2079446, ARHR: 0.0997708, RMSE: 0.9837973, NOVELTY: 0.0063090, AVERAGE_POPULARITY: 0.2214579, DIVERSITY_MEAN_INTER_LIST: 0.9843103, DIVERSITY_HERFINDAHL: 0.9984249, COVERAGE_ITEM: 0.5938362, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911493, SHANNON_ENTROPY: 10.9228871, 
