SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 355, 'alpha1': 0.2665464093310134, 'alpha2': 0.5947463080775905, 'alpha3': 0.8307820487816167, 'alpha4': 0.08773612567276391} - results: ROC_AUC: 0.1352137, PRECISION: 0.0222154, PRECISION_RECALL_MIN_DEN: 0.0740512, RECALL: 0.0740512, MAP: 0.0359234, MRR: 0.0968518, NDCG: 0.0611570, F1: 0.0341775, HIT_RATE: 0.2221536, ARHR: 0.1021841, RMSE: 0.9795541, NOVELTY: 0.0061461, AVERAGE_POPULARITY: 0.2829678, DIVERSITY_MEAN_INTER_LIST: 0.9855718, DIVERSITY_HERFINDAHL: 0.9985511, COVERAGE_ITEM: 0.5629089, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1788193, SHANNON_ENTROPY: 10.8082842, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 392, 'alpha1': 0.820503775645101, 'alpha2': 0.43011278908440054, 'alpha3': 0.8476732135030507, 'alpha4': 0.02167002926222417} - results: ROC_AUC: 0.1311617, PRECISION: 0.0210848, PRECISION_RECALL_MIN_DEN: 0.0702827, RECALL: 0.0702827, MAP: 0.0348569, MRR: 0.0943044, NDCG: 0.0589143, F1: 0.0324382, HIT_RATE: 0.2108482, ARHR: 0.0993139, RMSE: 0.9775891, NOVELTY: 0.0063350, AVERAGE_POPULARITY: 0.2504827, DIVERSITY_MEAN_INTER_LIST: 0.9883964, DIVERSITY_HERFINDAHL: 0.9988335, COVERAGE_ITEM: 0.5770749, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2044369, SHANNON_ENTROPY: 11.0917031, 
SearchBayesianSkoptObject: Config 2 is suboptimal. Config: {'topK': 1780, 'alpha1': 0.5462972099391016, 'alpha2': 0.10692537141909733, 'alpha3': 0.823873530478138, 'alpha4': 0.7982143917449567} - results: ROC_AUC: 0.1296414, PRECISION: 0.0211713, PRECISION_RECALL_MIN_DEN: 0.0705710, RECALL: 0.0705710, MAP: 0.0343437, MRR: 0.0927643, NDCG: 0.0584431, F1: 0.0325712, HIT_RATE: 0.2117131, ARHR: 0.0977939, RMSE: 0.9644332, NOVELTY: 0.0060251, AVERAGE_POPULARITY: 0.3370299, DIVERSITY_MEAN_INTER_LIST: 0.9789098, DIVERSITY_HERFINDAHL: 0.9978849, COVERAGE_ITEM: 0.5857799, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1629669, SHANNON_ENTROPY: 10.4698192, 
SearchBayesianSkoptObject: Config 3 is suboptimal. Config: {'topK': 1465, 'alpha1': 0.17392896234496816, 'alpha2': 0.19092358249570202, 'alpha3': 0.7246692469704726, 'alpha4': 0.8066792884444429} - results: ROC_AUC: 0.1293178, PRECISION: 0.0211775, PRECISION_RECALL_MIN_DEN: 0.0705916, RECALL: 0.0705916, MAP: 0.0342171, MRR: 0.0925070, NDCG: 0.0583301, F1: 0.0325808, HIT_RATE: 0.2117749, ARHR: 0.0974810, RMSE: 0.9654224, NOVELTY: 0.0059834, AVERAGE_POPULARITY: 0.3468369, DIVERSITY_MEAN_INTER_LIST: 0.9774329, DIVERSITY_HERFINDAHL: 0.9977373, COVERAGE_ITEM: 0.5816707, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1581935, SHANNON_ENTROPY: 10.3855015, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 1141, 'alpha1': 0.4102753712575824, 'alpha2': 0.8408200953271253, 'alpha3': 0.16649409681839958, 'alpha4': 0.6296219211998789} - results: ROC_AUC: 0.1327159, PRECISION: 0.0217335, PRECISION_RECALL_MIN_DEN: 0.0724450, RECALL: 0.0724450, MAP: 0.0351510, MRR: 0.0949185, NDCG: 0.0598789, F1: 0.0334361, HIT_RATE: 0.2173349, ARHR: 0.1000801, RMSE: 0.9619884, NOVELTY: 0.0060457, AVERAGE_POPULARITY: 0.3190269, DIVERSITY_MEAN_INTER_LIST: 0.9815562, DIVERSITY_HERFINDAHL: 0.9981496, COVERAGE_ITEM: 0.5718302, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1657014, SHANNON_ENTROPY: 10.5701736, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 404, 'alpha1': 0.4575222883275828, 'alpha2': 0.8645896929906128, 'alpha3': 0.6976504249360659, 'alpha4': 0.7343708127808288} - results: ROC_AUC: 0.1324315, PRECISION: 0.0217335, PRECISION_RECALL_MIN_DEN: 0.0724450, RECALL: 0.0724450, MAP: 0.0350299, MRR: 0.0945968, NDCG: 0.0597534, F1: 0.0334361, HIT_RATE: 0.2173349, ARHR: 0.0997376, RMSE: 0.9616187, NOVELTY: 0.0060404, AVERAGE_POPULARITY: 0.3216086, DIVERSITY_MEAN_INTER_LIST: 0.9812059, DIVERSITY_HERFINDAHL: 0.9981145, COVERAGE_ITEM: 0.5711273, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1650326, SHANNON_ENTROPY: 10.5521315, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 290, 'alpha1': 0.648674218823482, 'alpha2': 0.5678444517992146, 'alpha3': 0.6127726641678698, 'alpha4': 0.3121637909971284} - results: ROC_AUC: 0.1336591, PRECISION: 0.0217458, PRECISION_RECALL_MIN_DEN: 0.0724862, RECALL: 0.0724862, MAP: 0.0353256, MRR: 0.0955007, NDCG: 0.0601038, F1: 0.0334551, HIT_RATE: 0.2174585, ARHR: 0.1006315, RMSE: 0.9673440, NOVELTY: 0.0061226, AVERAGE_POPULARITY: 0.3011503, DIVERSITY_MEAN_INTER_LIST: 0.9836863, DIVERSITY_HERFINDAHL: 0.9983626, COVERAGE_ITEM: 0.5751284, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1739729, SHANNON_ENTROPY: 10.7100700, 
SearchBayesianSkoptObject: New best config found. Config 7: {'topK': 339, 'alpha1': 0.17502146278411693, 'alpha2': 0.6755762625008462, 'alpha3': 0.03439801099103391, 'alpha4': 0.06334873311989898} - results: ROC_AUC: 0.1355378, PRECISION: 0.0222277, PRECISION_RECALL_MIN_DEN: 0.0740924, RECALL: 0.0740924, MAP: 0.0360562, MRR: 0.0972980, NDCG: 0.0613279, F1: 0.0341965, HIT_RATE: 0.2222771, ARHR: 0.1026133, RMSE: 0.9806967, NOVELTY: 0.0061326, AVERAGE_POPULARITY: 0.2824815, DIVERSITY_MEAN_INTER_LIST: 0.9856264, DIVERSITY_HERFINDAHL: 0.9985566, COVERAGE_ITEM: 0.5637740, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1777464, SHANNON_ENTROPY: 10.8062414, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 975, 'alpha1': 0.7698373239367055, 'alpha2': 0.4691799953989293, 'alpha3': 0.5111511472673537, 'alpha4': 0.3388823506195853} - results: ROC_AUC: 0.1331782, PRECISION: 0.0216470, PRECISION_RECALL_MIN_DEN: 0.0721567, RECALL: 0.0721567, MAP: 0.0351472, MRR: 0.0950322, NDCG: 0.0598164, F1: 0.0333031, HIT_RATE: 0.2164700, ARHR: 0.1001270, RMSE: 0.9666918, NOVELTY: 0.0061275, AVERAGE_POPULARITY: 0.3023719, DIVERSITY_MEAN_INTER_LIST: 0.9835392, DIVERSITY_HERFINDAHL: 0.9983478, COVERAGE_ITEM: 0.5765342, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1744323, SHANNON_ENTROPY: 10.7070058, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 1491, 'alpha1': 0.5304248568181404, 'alpha2': 0.747090057266407, 'alpha3': 0.6529450427870216, 'alpha4': 0.6076179534143873} - results: ROC_AUC: 0.1328145, PRECISION: 0.0217706, PRECISION_RECALL_MIN_DEN: 0.0725685, RECALL: 0.0725685, MAP: 0.0351502, MRR: 0.0949875, NDCG: 0.0599297, F1: 0.0334932, HIT_RATE: 0.2177056, ARHR: 0.1001134, RMSE: 0.9621461, NOVELTY: 0.0060587, AVERAGE_POPULARITY: 0.3176182, DIVERSITY_MEAN_INTER_LIST: 0.9817306, DIVERSITY_HERFINDAHL: 0.9981670, COVERAGE_ITEM: 0.5728575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1664593, SHANNON_ENTROPY: 10.5830486, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 822, 'alpha1': 0.9346850809659867, 'alpha2': 0.5952129737234224, 'alpha3': 0.9497942792351929, 'alpha4': 0.4665325742082591} - results: ROC_AUC: 0.1330405, PRECISION: 0.0216408, PRECISION_RECALL_MIN_DEN: 0.0721361, RECALL: 0.0721361, MAP: 0.0351186, MRR: 0.0949194, NDCG: 0.0597745, F1: 0.0332936, HIT_RATE: 0.2164082, ARHR: 0.1000274, RMSE: 0.9624667, NOVELTY: 0.0061152, AVERAGE_POPULARITY: 0.3053109, DIVERSITY_MEAN_INTER_LIST: 0.9832168, DIVERSITY_HERFINDAHL: 0.9983156, COVERAGE_ITEM: 0.5777778, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1730404, SHANNON_ENTROPY: 10.6869171, 
