SearchBayesianSkoptObject: New best config found. Config 0: {'topK': 1538, 'alpha1': 0.5455765627146376, 'alpha2': 0.8328583548237425} - results: ROC_AUC: 0.0951553, PRECISION: 0.0157101, PRECISION_RECALL_MIN_DEN: 0.0523671, RECALL: 0.0523671, MAP: 0.0240848, MRR: 0.0672447, NDCG: 0.0422749, F1: 0.0241694, HIT_RATE: 0.1571014, ARHR: 0.0697234, RMSE: 0.8523585, NOVELTY: 0.0051124, AVERAGE_POPULARITY: 0.6911522, DIVERSITY_MEAN_INTER_LIST: 0.7863227, DIVERSITY_HERFINDAHL: 0.9786274, COVERAGE_ITEM: 0.1233306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0523563, SHANNON_ENTROPY: 6.6080117, 
SearchBayesianSkoptObject: Config 1 is suboptimal. Config: {'topK': 1249, 'alpha1': 0.8305718604317038, 'alpha2': 0.7068241477615843} - results: ROC_AUC: 0.0938885, PRECISION: 0.0155495, PRECISION_RECALL_MIN_DEN: 0.0518317, RECALL: 0.0518317, MAP: 0.0238044, MRR: 0.0665112, NDCG: 0.0418062, F1: 0.0239223, HIT_RATE: 0.1554952, ARHR: 0.0689380, RMSE: 0.8985214, NOVELTY: 0.0051071, AVERAGE_POPULARITY: 0.6940354, DIVERSITY_MEAN_INTER_LIST: 0.7832722, DIVERSITY_HERFINDAHL: 0.9783224, COVERAGE_ITEM: 0.1228981, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0513118, SHANNON_ENTROPY: 6.5727815, 
SearchBayesianSkoptObject: New best config found. Config 2: {'topK': 2543, 'alpha1': 0.1423200807894012, 'alpha2': 0.5014887693080402} - results: ROC_AUC: 0.0965310, PRECISION: 0.0158708, PRECISION_RECALL_MIN_DEN: 0.0529025, RECALL: 0.0529025, MAP: 0.0243932, MRR: 0.0680423, NDCG: 0.0427679, F1: 0.0244166, HIT_RATE: 0.1587076, ARHR: 0.0705803, RMSE: 0.8489207, NOVELTY: 0.0051240, AVERAGE_POPULARITY: 0.6847765, DIVERSITY_MEAN_INTER_LIST: 0.7937506, DIVERSITY_HERFINDAHL: 0.9793702, COVERAGE_ITEM: 0.1248986, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0545557, SHANNON_ENTROPY: 6.6861564, 
SearchBayesianSkoptObject: New best config found. Config 3: {'topK': 1689, 'alpha1': 0.13811104813012678, 'alpha2': 0.8426268971142401} - results: ROC_AUC: 0.0973081, PRECISION: 0.0160684, PRECISION_RECALL_MIN_DEN: 0.0535615, RECALL: 0.0535615, MAP: 0.0246876, MRR: 0.0688402, NDCG: 0.0432721, F1: 0.0247207, HIT_RATE: 0.1606845, ARHR: 0.0714152, RMSE: 0.8258842, NOVELTY: 0.0051324, AVERAGE_POPULARITY: 0.6802721, DIVERSITY_MEAN_INTER_LIST: 0.7989209, DIVERSITY_HERFINDAHL: 0.9798872, COVERAGE_ITEM: 0.1263585, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0562335, SHANNON_ENTROPY: 6.7410349, 
SearchBayesianSkoptObject: Config 4 is suboptimal. Config: {'topK': 584, 'alpha1': 0.7784799839279223, 'alpha2': 0.7574525647353118} - results: ROC_AUC: 0.0922422, PRECISION: 0.0154877, PRECISION_RECALL_MIN_DEN: 0.0516258, RECALL: 0.0516258, MAP: 0.0234627, MRR: 0.0649065, NDCG: 0.0412609, F1: 0.0238273, HIT_RATE: 0.1548774, ARHR: 0.0675999, RMSE: 0.8531203, NOVELTY: 0.0051525, AVERAGE_POPULARITY: 0.6653799, DIVERSITY_MEAN_INTER_LIST: 0.8249500, DIVERSITY_HERFINDAHL: 0.9824899, COVERAGE_ITEM: 0.1355501, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0574333, SHANNON_ENTROPY: 6.9173622, 
SearchBayesianSkoptObject: Config 5 is suboptimal. Config: {'topK': 1638, 'alpha1': 0.7615812979940092, 'alpha2': 0.23402392373653585} - results: ROC_AUC: 0.0922192, PRECISION: 0.0151850, PRECISION_RECALL_MIN_DEN: 0.0506168, RECALL: 0.0506168, MAP: 0.0234130, MRR: 0.0654495, NDCG: 0.0410111, F1: 0.0233616, HIT_RATE: 0.1518503, ARHR: 0.0678235, RMSE: 0.8456309, NOVELTY: 0.0051017, AVERAGE_POPULARITY: 0.6970335, DIVERSITY_MEAN_INTER_LIST: 0.7803336, DIVERSITY_HERFINDAHL: 0.9780285, COVERAGE_ITEM: 0.1231684, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0501174, SHANNON_ENTROPY: 6.5361869, 
SearchBayesianSkoptObject: Config 6 is suboptimal. Config: {'topK': 577, 'alpha1': 0.5868484047069078, 'alpha2': 0.061850333056348364} - results: ROC_AUC: 0.0903575, PRECISION: 0.0150553, PRECISION_RECALL_MIN_DEN: 0.0501843, RECALL: 0.0501843, MAP: 0.0229411, MRR: 0.0637736, NDCG: 0.0403060, F1: 0.0231620, HIT_RATE: 0.1505529, ARHR: 0.0662582, RMSE: 0.8615132, NOVELTY: 0.0051429, AVERAGE_POPULARITY: 0.6698482, DIVERSITY_MEAN_INTER_LIST: 0.8217185, DIVERSITY_HERFINDAHL: 0.9821668, COVERAGE_ITEM: 0.1315491, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0561096, SHANNON_ENTROPY: 6.8621878, 
SearchBayesianSkoptObject: Config 7 is suboptimal. Config: {'topK': 1907, 'alpha1': 0.4837244300193937, 'alpha2': 0.7970883397589724} - results: ROC_AUC: 0.0953677, PRECISION: 0.0157163, PRECISION_RECALL_MIN_DEN: 0.0523877, RECALL: 0.0523877, MAP: 0.0240971, MRR: 0.0673132, NDCG: 0.0423033, F1: 0.0241789, HIT_RATE: 0.1571632, ARHR: 0.0697759, RMSE: 0.8404555, NOVELTY: 0.0051133, AVERAGE_POPULARITY: 0.6906326, DIVERSITY_MEAN_INTER_LIST: 0.7869523, DIVERSITY_HERFINDAHL: 0.9786904, COVERAGE_ITEM: 0.1230062, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0526510, SHANNON_ENTROPY: 6.6140818, 
SearchBayesianSkoptObject: Config 8 is suboptimal. Config: {'topK': 1515, 'alpha1': 0.40985564102816185, 'alpha2': 0.9334560909051134} - results: ROC_AUC: 0.0958789, PRECISION: 0.0158337, PRECISION_RECALL_MIN_DEN: 0.0527790, RECALL: 0.0527790, MAP: 0.0242545, MRR: 0.0677408, NDCG: 0.0425924, F1: 0.0243595, HIT_RATE: 0.1583369, ARHR: 0.0702289, RMSE: 0.8398293, NOVELTY: 0.0051177, AVERAGE_POPULARITY: 0.6882118, DIVERSITY_MEAN_INTER_LIST: 0.7897303, DIVERSITY_HERFINDAHL: 0.9789682, COVERAGE_ITEM: 0.1239795, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533740, SHANNON_ENTROPY: 6.6439249, 
SearchBayesianSkoptObject: Config 9 is suboptimal. Config: {'topK': 2947, 'alpha1': 0.23651655865495697, 'alpha2': 0.6436474819303503} - results: ROC_AUC: 0.0961334, PRECISION: 0.0158769, PRECISION_RECALL_MIN_DEN: 0.0529231, RECALL: 0.0529231, MAP: 0.0243208, MRR: 0.0679235, NDCG: 0.0427065, F1: 0.0244261, HIT_RATE: 0.1587694, ARHR: 0.0704168, RMSE: 0.8273352, NOVELTY: 0.0051205, AVERAGE_POPULARITY: 0.6867206, DIVERSITY_MEAN_INTER_LIST: 0.7914358, DIVERSITY_HERFINDAHL: 0.9791387, COVERAGE_ITEM: 0.1247905, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0538354, SHANNON_ENTROPY: 6.6625011, 
SearchBayesianSkoptObject: Config 10 is suboptimal. Config: {'topK': 1351, 'alpha1': 0.26831569231665203, 'alpha2': 0.5879757070627334} - results: ROC_AUC: 0.0958497, PRECISION: 0.0158152, PRECISION_RECALL_MIN_DEN: 0.0527172, RECALL: 0.0527172, MAP: 0.0242045, MRR: 0.0675959, NDCG: 0.0425218, F1: 0.0243310, HIT_RATE: 0.1581516, ARHR: 0.0700815, RMSE: 0.8277834, NOVELTY: 0.0051171, AVERAGE_POPULARITY: 0.6885165, DIVERSITY_MEAN_INTER_LIST: 0.7893664, DIVERSITY_HERFINDAHL: 0.9789318, COVERAGE_ITEM: 0.1237091, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0533160, SHANNON_ENTROPY: 6.6400757, 
SearchBayesianSkoptObject: Config 11 is suboptimal. Config: {'topK': 1533, 'alpha1': 0.38814959338644106, 'alpha2': 0.11512880911357706} - results: ROC_AUC: 0.0921643, PRECISION: 0.0151788, PRECISION_RECALL_MIN_DEN: 0.0505962, RECALL: 0.0505962, MAP: 0.0234179, MRR: 0.0654639, NDCG: 0.0410082, F1: 0.0233521, HIT_RATE: 0.1517885, ARHR: 0.0678379, RMSE: 0.8508224, NOVELTY: 0.0051016, AVERAGE_POPULARITY: 0.6970983, DIVERSITY_MEAN_INTER_LIST: 0.7802783, DIVERSITY_HERFINDAHL: 0.9780230, COVERAGE_ITEM: 0.1232225, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0500751, SHANNON_ENTROPY: 6.5354047, 
SearchBayesianSkoptObject: Config 12 is suboptimal. Config: {'topK': 2231, 'alpha1': 0.49665115607448196, 'alpha2': 0.45740455364651933} - results: ROC_AUC: 0.0940983, PRECISION: 0.0155742, PRECISION_RECALL_MIN_DEN: 0.0519141, RECALL: 0.0519141, MAP: 0.0238842, MRR: 0.0667260, NDCG: 0.0419153, F1: 0.0239603, HIT_RATE: 0.1557423, ARHR: 0.0691646, RMSE: 0.8290195, NOVELTY: 0.0051073, AVERAGE_POPULARITY: 0.6940095, DIVERSITY_MEAN_INTER_LIST: 0.7831805, DIVERSITY_HERFINDAHL: 0.9783132, COVERAGE_ITEM: 0.1235469, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512087, SHANNON_ENTROPY: 6.5734953, 
SearchBayesianSkoptObject: Config 13 is suboptimal. Config: {'topK': 1460, 'alpha1': 0.1567939218902468, 'alpha2': 0.2370856543566991} - results: ROC_AUC: 0.0951514, PRECISION: 0.0157040, PRECISION_RECALL_MIN_DEN: 0.0523465, RECALL: 0.0523465, MAP: 0.0240909, MRR: 0.0672609, NDCG: 0.0422741, F1: 0.0241599, HIT_RATE: 0.1570396, ARHR: 0.0697405, RMSE: 0.8832514, NOVELTY: 0.0051123, AVERAGE_POPULARITY: 0.6912198, DIVERSITY_MEAN_INTER_LIST: 0.7862513, DIVERSITY_HERFINDAHL: 0.9786203, COVERAGE_ITEM: 0.1232225, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0523515, SHANNON_ENTROPY: 6.6071364, 
SearchBayesianSkoptObject: New best config found. Config 14: {'topK': 1255, 'alpha1': 0.11301090067825206, 'alpha2': 0.9077934107929567} - results: ROC_AUC: 0.0976860, PRECISION: 0.0161735, PRECISION_RECALL_MIN_DEN: 0.0539116, RECALL: 0.0539116, MAP: 0.0247726, MRR: 0.0690761, NDCG: 0.0434713, F1: 0.0248823, HIT_RATE: 0.1617347, ARHR: 0.0716603, RMSE: 0.8254844, NOVELTY: 0.0051372, AVERAGE_POPULARITY: 0.6778349, DIVERSITY_MEAN_INTER_LIST: 0.8016053, DIVERSITY_HERFINDAHL: 0.9801556, COVERAGE_ITEM: 0.1279265, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0569693, SHANNON_ENTROPY: 6.7712737, 
SearchBayesianSkoptObject: Config 15 is suboptimal. Config: {'topK': 2948, 'alpha1': 0.9564188644279759, 'alpha2': 0.006887147645093796} - results: ROC_AUC: 0.0904526, PRECISION: 0.0148576, PRECISION_RECALL_MIN_DEN: 0.0495253, RECALL: 0.0495253, MAP: 0.0229590, MRR: 0.0643029, NDCG: 0.0401966, F1: 0.0228578, HIT_RATE: 0.1485760, ARHR: 0.0665660, RMSE: 0.8613423, NOVELTY: 0.0050989, AVERAGE_POPULARITY: 0.6982315, DIVERSITY_MEAN_INTER_LIST: 0.7798638, DIVERSITY_HERFINDAHL: 0.9779816, COVERAGE_ITEM: 0.1233847, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0494810, SHANNON_ENTROPY: 6.5217681, 
SearchBayesianSkoptObject: Config 16 is suboptimal. Config: {'topK': 2998, 'alpha1': 0.9907220307987163, 'alpha2': 0.9350701140873998} - results: ROC_AUC: 0.0941570, PRECISION: 0.0155989, PRECISION_RECALL_MIN_DEN: 0.0519965, RECALL: 0.0519965, MAP: 0.0239165, MRR: 0.0668168, NDCG: 0.0419745, F1: 0.0239984, HIT_RATE: 0.1559894, ARHR: 0.0692584, RMSE: 0.9788839, NOVELTY: 0.0051076, AVERAGE_POPULARITY: 0.6938692, DIVERSITY_MEAN_INTER_LIST: 0.7833282, DIVERSITY_HERFINDAHL: 0.9783280, COVERAGE_ITEM: 0.1237091, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0512032, SHANNON_ENTROPY: 6.5751795, 
