SearchBayesianSkopt: New best config found. Config 0: {'topK': 1884, 'add_zeros_quota': 0.011248832180795303, 'normalize_similarity': False} - results: ROC_AUC: 0.0494937, PRECISION: 0.0076172, PRECISION_RECALL_MIN_DEN: 0.0253907, RECALL: 0.0253907, MAP: 0.0120124, MRR: 0.0345281, NDCG: 0.0210559, F1: 0.0117188, HIT_RATE: 0.0761722, ARHR: 0.0352736, RMSE: 0.9809858, NOVELTY: 0.0056739, AVERAGE_POPULARITY: 0.1276161, DIVERSITY_MEAN_INTER_LIST: 0.9909265, DIVERSITY_HERFINDAHL: 0.9990865, COVERAGE_ITEM: 0.5390646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2268651, SHANNON_ENTROPY: 11.2860800, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 1764, 'add_zeros_quota': 0.010506862836937983, 'normalize_similarity': True} - results: ROC_AUC: 0.0376599, PRECISION: 0.0062952, PRECISION_RECALL_MIN_DEN: 0.0209839, RECALL: 0.0209839, MAP: 0.0086944, MRR: 0.0250014, NDCG: 0.0160671, F1: 0.0096849, HIT_RATE: 0.0629518, ARHR: 0.0255388, RMSE: 0.9805013, NOVELTY: 0.0044055, AVERAGE_POPULARITY: 0.1070818, DIVERSITY_MEAN_INTER_LIST: 0.9899814, DIVERSITY_HERFINDAHL: 0.9989920, COVERAGE_ITEM: 0.5033793, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2166640, SHANNON_ENTROPY: 11.1328075, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 1710, 'add_zeros_quota': 0.03795018845351933, 'normalize_similarity': True} - results: ROC_AUC: 0.0339007, PRECISION: 0.0059492, PRECISION_RECALL_MIN_DEN: 0.0198307, RECALL: 0.0198307, MAP: 0.0078699, MRR: 0.0225605, NDCG: 0.0147763, F1: 0.0091526, HIT_RATE: 0.0594922, ARHR: 0.0230852, RMSE: 0.9890590, NOVELTY: 0.0041829, AVERAGE_POPULARITY: 0.1206824, DIVERSITY_MEAN_INTER_LIST: 0.9865757, DIVERSITY_HERFINDAHL: 0.9986515, COVERAGE_ITEM: 0.4882401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1989686, SHANNON_ENTROPY: 10.8784919, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 1725, 'add_zeros_quota': 0.02805803111825582, 'normalize_similarity': True} - results: ROC_AUC: 0.0355410, PRECISION: 0.0060913, PRECISION_RECALL_MIN_DEN: 0.0203044, RECALL: 0.0203044, MAP: 0.0080352, MRR: 0.0232046, NDCG: 0.0151510, F1: 0.0093712, HIT_RATE: 0.0609131, ARHR: 0.0236516, RMSE: 0.9867020, NOVELTY: 0.0041187, AVERAGE_POPULARITY: 0.1139040, DIVERSITY_MEAN_INTER_LIST: 0.9880545, DIVERSITY_HERFINDAHL: 0.9987993, COVERAGE_ITEM: 0.4915923, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1975436, SHANNON_ENTROPY: 10.9044997, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 1052, 'add_zeros_quota': 0.07882069223642396, 'normalize_similarity': False} - results: ROC_AUC: 0.0503321, PRECISION: 0.0077408, PRECISION_RECALL_MIN_DEN: 0.0258026, RECALL: 0.0258026, MAP: 0.0124461, MRR: 0.0355668, NDCG: 0.0216121, F1: 0.0119089, HIT_RATE: 0.0774078, ARHR: 0.0364409, RMSE: 0.9925345, NOVELTY: 0.0055566, AVERAGE_POPULARITY: 0.1563255, DIVERSITY_MEAN_INTER_LIST: 0.9884144, DIVERSITY_HERFINDAHL: 0.9988353, COVERAGE_ITEM: 0.5344688, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2085840, SHANNON_ENTROPY: 11.0562829, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 1178, 'add_zeros_quota': 0.031172489192152538, 'normalize_similarity': False} - results: ROC_AUC: 0.0475083, PRECISION: 0.0074751, PRECISION_RECALL_MIN_DEN: 0.0249171, RECALL: 0.0249171, MAP: 0.0116652, MRR: 0.0333187, NDCG: 0.0204800, F1: 0.0115002, HIT_RATE: 0.0747513, ARHR: 0.0341465, RMSE: 0.9876869, NOVELTY: 0.0055796, AVERAGE_POPULARITY: 0.1569220, DIVERSITY_MEAN_INTER_LIST: 0.9874623, DIVERSITY_HERFINDAHL: 0.9987401, COVERAGE_ITEM: 0.5360908, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2101328, SHANNON_ENTROPY: 11.0705417, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1953, 'add_zeros_quota': 0.06031069802869944, 'normalize_similarity': True} - results: ROC_AUC: 0.0339426, PRECISION: 0.0059925, PRECISION_RECALL_MIN_DEN: 0.0199749, RECALL: 0.0199749, MAP: 0.0079228, MRR: 0.0227559, NDCG: 0.0148798, F1: 0.0092192, HIT_RATE: 0.0599246, ARHR: 0.0232591, RMSE: 0.9914052, NOVELTY: 0.0040577, AVERAGE_POPULARITY: 0.1055466, DIVERSITY_MEAN_INTER_LIST: 0.9885748, DIVERSITY_HERFINDAHL: 0.9988514, COVERAGE_ITEM: 0.4876994, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2005529, SHANNON_ENTROPY: 10.9413602, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1769, 'add_zeros_quota': 0.07704489423514899, 'normalize_similarity': False} - results: ROC_AUC: 0.0499515, PRECISION: 0.0076358, PRECISION_RECALL_MIN_DEN: 0.0254525, RECALL: 0.0254525, MAP: 0.0122492, MRR: 0.0350264, NDCG: 0.0212977, F1: 0.0117473, HIT_RATE: 0.0763576, ARHR: 0.0358764, RMSE: 0.9924826, NOVELTY: 0.0055835, AVERAGE_POPULARITY: 0.1496856, DIVERSITY_MEAN_INTER_LIST: 0.9883911, DIVERSITY_HERFINDAHL: 0.9988330, COVERAGE_ITEM: 0.5338740, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2096422, SHANNON_ENTROPY: 11.0713758, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1568, 'add_zeros_quota': 0.09562204714652459, 'normalize_similarity': True} - results: ROC_AUC: 0.0341657, PRECISION: 0.0061654, PRECISION_RECALL_MIN_DEN: 0.0205515, RECALL: 0.0205515, MAP: 0.0078578, MRR: 0.0225204, NDCG: 0.0149810, F1: 0.0094853, HIT_RATE: 0.0616544, ARHR: 0.0230438, RMSE: 0.9935513, NOVELTY: 0.0040899, AVERAGE_POPULARITY: 0.1207897, DIVERSITY_MEAN_INTER_LIST: 0.9876680, DIVERSITY_HERFINDAHL: 0.9987607, COVERAGE_ITEM: 0.4839146, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1958365, SHANNON_ENTROPY: 10.8759807, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1725, 'add_zeros_quota': 0.016202049809269085, 'normalize_similarity': False} - results: ROC_AUC: 0.0488465, PRECISION: 0.0075246, PRECISION_RECALL_MIN_DEN: 0.0250819, RECALL: 0.0250819, MAP: 0.0119214, MRR: 0.0341746, NDCG: 0.0208397, F1: 0.0115762, HIT_RATE: 0.0752456, ARHR: 0.0349591, RMSE: 0.9833159, NOVELTY: 0.0056320, AVERAGE_POPULARITY: 0.1447087, DIVERSITY_MEAN_INTER_LIST: 0.9884997, DIVERSITY_HERFINDAHL: 0.9988439, COVERAGE_ITEM: 0.5363612, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2185973, SHANNON_ENTROPY: 11.1438520, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1545, 'add_zeros_quota': 0.00472269222704529, 'normalize_similarity': False} - results: ROC_AUC: 0.0487419, PRECISION: 0.0075184, PRECISION_RECALL_MIN_DEN: 0.0250613, RECALL: 0.0250613, MAP: 0.0118029, MRR: 0.0338412, NDCG: 0.0207142, F1: 0.0115667, HIT_RATE: 0.0751838, ARHR: 0.0346154, RMSE: 0.9747837, NOVELTY: 0.0057491, AVERAGE_POPULARITY: 0.1231949, DIVERSITY_MEAN_INTER_LIST: 0.9917110, DIVERSITY_HERFINDAHL: 0.9991650, COVERAGE_ITEM: 0.5498243, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2329564, SHANNON_ENTROPY: 11.3814371, 
