SearchBayesianSkopt: New best config found. Config 0: {'topK': 589, 'shrink': 460, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.1857341925269698, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0724838, PRECISION: 0.0119046, PRECISION_RECALL_MIN_DEN: 0.0396820, RECALL: 0.0396820, MAP: 0.0177528, MRR: 0.0504850, NDCG: 0.0316707, F1: 0.0183148, HIT_RATE: 0.1190461, ARHR: 0.0518580, RMSE: 0.9751638, NOVELTY: 0.0051714, AVERAGE_POPULARITY: 0.6408421, DIVERSITY_MEAN_INTER_LIST: 0.8611969, DIVERSITY_HERFINDAHL: 0.9861144, COVERAGE_ITEM: 0.1223574, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0632718, SHANNON_ENTROPY: 7.1333434, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 166, 'shrink': 135, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.3069008435470853, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0771892, PRECISION: 0.0131031, PRECISION_RECALL_MIN_DEN: 0.0436770, RECALL: 0.0436770, MAP: 0.0194567, MRR: 0.0540582, NDCG: 0.0345209, F1: 0.0201586, HIT_RATE: 0.1310311, ARHR: 0.0561799, RMSE: 0.9222092, NOVELTY: 0.0053873, AVERAGE_POPULARITY: 0.5414693, DIVERSITY_MEAN_INTER_LIST: 0.9230725, DIVERSITY_HERFINDAHL: 0.9923015, COVERAGE_ITEM: 0.2176805, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0948219, SHANNON_ENTROPY: 8.3428590, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 169, 'shrink': 125, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.7820641243948183, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0351800, PRECISION: 0.0059369, PRECISION_RECALL_MIN_DEN: 0.0197895, RECALL: 0.0197895, MAP: 0.0083663, MRR: 0.0240397, NDCG: 0.0153145, F1: 0.0091336, HIT_RATE: 0.0593686, ARHR: 0.0245692, RMSE: 0.9838963, NOVELTY: 0.0061835, AVERAGE_POPULARITY: 0.3086068, DIVERSITY_MEAN_INTER_LIST: 0.9763122, DIVERSITY_HERFINDAHL: 0.9976252, COVERAGE_ITEM: 0.4561773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1904403, SHANNON_ENTROPY: 10.4385707, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 32, 'shrink': 969, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.63595408086566, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0153638, PRECISION: 0.0027491, PRECISION_RECALL_MIN_DEN: 0.0091637, RECALL: 0.0091637, MAP: 0.0035108, MRR: 0.0101382, NDCG: 0.0067055, F1: 0.0042294, HIT_RATE: 0.0274912, ARHR: 0.0103354, RMSE: 0.9970931, NOVELTY: 0.0068037, AVERAGE_POPULARITY: 0.1855187, DIVERSITY_MEAN_INTER_LIST: 0.8925188, DIVERSITY_HERFINDAHL: 0.9892464, COVERAGE_ITEM: 0.4580157, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1830610, SHANNON_ENTROPY: 9.5473117, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 129, 'shrink': 739, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.834440957111884, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0765492, PRECISION: 0.0129116, PRECISION_RECALL_MIN_DEN: 0.0430387, RECALL: 0.0430387, MAP: 0.0192203, MRR: 0.0533704, NDCG: 0.0340701, F1: 0.0198640, HIT_RATE: 0.1291160, ARHR: 0.0554758, RMSE: 0.9611077, NOVELTY: 0.0053360, AVERAGE_POPULARITY: 0.5617750, DIVERSITY_MEAN_INTER_LIST: 0.9151153, DIVERSITY_HERFINDAHL: 0.9915059, COVERAGE_ITEM: 0.1941606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0863281, SHANNON_ENTROPY: 8.0893467, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0872697, PRECISION: 0.0145055, PRECISION_RECALL_MIN_DEN: 0.0483516, RECALL: 0.0483516, MAP: 0.0223329, MRR: 0.0627132, NDCG: 0.0391562, F1: 0.0223161, HIT_RATE: 0.1450547, ARHR: 0.0648181, RMSE: 0.8925727, NOVELTY: 0.0050885, AVERAGE_POPULARITY: 0.7011291, DIVERSITY_MEAN_INTER_LIST: 0.7779670, DIVERSITY_HERFINDAHL: 0.9777919, COVERAGE_ITEM: 0.1020816, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0532991, SHANNON_ENTROPY: 6.4677294, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0619400, PRECISION: 0.0104034, PRECISION_RECALL_MIN_DEN: 0.0346780, RECALL: 0.0346780, MAP: 0.0152454, MRR: 0.0428482, NDCG: 0.0272932, F1: 0.0160052, HIT_RATE: 0.1040341, ARHR: 0.0442694, RMSE: 1.0180348, NOVELTY: 0.0056367, AVERAGE_POPULARITY: 0.4611763, DIVERSITY_MEAN_INTER_LIST: 0.9488915, DIVERSITY_HERFINDAHL: 0.9948833, COVERAGE_ITEM: 0.3525818, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1323451, SHANNON_ENTROPY: 9.3051026, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 5, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0203383, PRECISION: 0.0033916, PRECISION_RECALL_MIN_DEN: 0.0113054, RECALL: 0.0113054, MAP: 0.0048917, MRR: 0.0138693, NDCG: 0.0088386, F1: 0.0052179, HIT_RATE: 0.0339161, ARHR: 0.0142598, RMSE: 0.9972441, NOVELTY: 0.0065975, AVERAGE_POPULARITY: 0.1754719, DIVERSITY_MEAN_INTER_LIST: 0.9694475, DIVERSITY_HERFINDAHL: 0.9969388, COVERAGE_ITEM: 0.5851852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2444616, SHANNON_ENTROPY: 10.9933354, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 5, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0002677, PRECISION: 0.0000432, PRECISION_RECALL_MIN_DEN: 0.0001441, RECALL: 0.0001441, MAP: 0.0000529, MRR: 0.0001587, NDCG: 0.0001046, F1: 0.0000665, HIT_RATE: 0.0004324, ARHR: 0.0001587, RMSE: 1.1213225, NOVELTY: 0.0073947, AVERAGE_POPULARITY: 0.0095845, DIVERSITY_MEAN_INTER_LIST: 0.3060182, DIVERSITY_HERFINDAHL: 0.9305999, COVERAGE_ITEM: 0.0670992, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0190984, SHANNON_ENTROPY: 4.1504220, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 5, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0098137, PRECISION: 0.0018719, PRECISION_RECALL_MIN_DEN: 0.0062396, RECALL: 0.0062396, MAP: 0.0021248, MRR: 0.0060967, NDCG: 0.0042731, F1: 0.0028798, HIT_RATE: 0.0187187, ARHR: 0.0062355, RMSE: 0.9925900, NOVELTY: 0.0068398, AVERAGE_POPULARITY: 0.1432866, DIVERSITY_MEAN_INTER_LIST: 0.8347102, DIVERSITY_HERFINDAHL: 0.9834659, COVERAGE_ITEM: 0.4248175, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1410011, SHANNON_ENTROPY: 8.7553944, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 517, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0847573, PRECISION: 0.0140360, PRECISION_RECALL_MIN_DEN: 0.0467865, RECALL: 0.0467865, MAP: 0.0217222, MRR: 0.0606331, NDCG: 0.0379585, F1: 0.0215938, HIT_RATE: 0.1403595, ARHR: 0.0628774, RMSE: 0.9250944, NOVELTY: 0.0051716, AVERAGE_POPULARITY: 0.6562329, DIVERSITY_MEAN_INTER_LIST: 0.8323825, DIVERSITY_HERFINDAHL: 0.9832331, COVERAGE_ITEM: 0.1509057, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0624576, SHANNON_ENTROPY: 7.0576305, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 699, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0867259, PRECISION: 0.0143696, PRECISION_RECALL_MIN_DEN: 0.0478985, RECALL: 0.0478985, MAP: 0.0219764, MRR: 0.0618028, NDCG: 0.0386587, F1: 0.0221070, HIT_RATE: 0.1436956, ARHR: 0.0638351, RMSE: 0.8721656, NOVELTY: 0.0050952, AVERAGE_POPULARITY: 0.6976541, DIVERSITY_MEAN_INTER_LIST: 0.7817247, DIVERSITY_HERFINDAHL: 0.9781676, COVERAGE_ITEM: 0.1070019, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0538574, SHANNON_ENTROPY: 6.5122568, 
SearchBayesianSkopt: New best config found. Config 12: {'topK': 735, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0899770, PRECISION: 0.0151109, PRECISION_RECALL_MIN_DEN: 0.0503696, RECALL: 0.0503696, MAP: 0.0228922, MRR: 0.0637689, NDCG: 0.0403161, F1: 0.0232475, HIT_RATE: 0.1511089, ARHR: 0.0661814, RMSE: 0.9025336, NOVELTY: 0.0051069, AVERAGE_POPULARITY: 0.6904636, DIVERSITY_MEAN_INTER_LIST: 0.7948229, DIVERSITY_HERFINDAHL: 0.9794774, COVERAGE_ITEM: 0.1105704, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0534011, SHANNON_ENTROPY: 6.6044593, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 998, 'shrink': 982, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.5350528865060349, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0812250, PRECISION: 0.0133193, PRECISION_RECALL_MIN_DEN: 0.0443978, RECALL: 0.0443978, MAP: 0.0205018, MRR: 0.0574821, NDCG: 0.0359625, F1: 0.0204913, HIT_RATE: 0.1331933, ARHR: 0.0594557, RMSE: 0.9351141, NOVELTY: 0.0052920, AVERAGE_POPULARITY: 0.6069867, DIVERSITY_MEAN_INTER_LIST: 0.8619746, DIVERSITY_HERFINDAHL: 0.9861921, COVERAGE_ITEM: 0.2333604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0782960, SHANNON_ENTROPY: 7.6899784, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 369, 'shrink': 989, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.1567085422834338, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0886902, PRECISION: 0.0148947, PRECISION_RECALL_MIN_DEN: 0.0496489, RECALL: 0.0496489, MAP: 0.0225803, MRR: 0.0625526, NDCG: 0.0397080, F1: 0.0229149, HIT_RATE: 0.1489467, ARHR: 0.0651093, RMSE: 0.9334727, NOVELTY: 0.0051777, AVERAGE_POPULARITY: 0.6476873, DIVERSITY_MEAN_INTER_LIST: 0.8480716, DIVERSITY_HERFINDAHL: 0.9848019, COVERAGE_ITEM: 0.1360908, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0626107, SHANNON_ENTROPY: 7.1178454, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 684, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0561272, PRECISION: 0.0094459, PRECISION_RECALL_MIN_DEN: 0.0314862, RECALL: 0.0314862, MAP: 0.0137137, MRR: 0.0389427, NDCG: 0.0247132, F1: 0.0145321, HIT_RATE: 0.0944585, ARHR: 0.0400374, RMSE: 0.9442095, NOVELTY: 0.0053842, AVERAGE_POPULARITY: 0.5577213, DIVERSITY_MEAN_INTER_LIST: 0.9031741, DIVERSITY_HERFINDAHL: 0.9903118, COVERAGE_ITEM: 0.2260070, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0861679, SHANNON_ENTROPY: 8.0411789, 
