SearchBayesianSkopt: New best config found. Config 0: {'topK': 380, 'shrink': 953, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3863972979585388, 'tversky_beta': 1.8023116997313606} - results: ROC_AUC: 0.0702322, PRECISION: 0.0115957, PRECISION_RECALL_MIN_DEN: 0.0386524, RECALL: 0.0386524, MAP: 0.0174081, MRR: 0.0492695, NDCG: 0.0309251, F1: 0.0178396, HIT_RATE: 0.1159572, ARHR: 0.0507296, RMSE: 0.9916110, NOVELTY: 0.0052908, AVERAGE_POPULARITY: 0.5801098, DIVERSITY_MEAN_INTER_LIST: 0.9045123, DIVERSITY_HERFINDAHL: 0.9904456, COVERAGE_ITEM: 0.1854015, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0762001, SHANNON_ENTROPY: 7.8524198, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 623, 'shrink': 592, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9806077764161742, 'tversky_beta': 0.5871446148302145} - results: ROC_AUC: 0.0732558, PRECISION: 0.0120838, PRECISION_RECALL_MIN_DEN: 0.0402792, RECALL: 0.0402792, MAP: 0.0179259, MRR: 0.0510559, NDCG: 0.0320611, F1: 0.0185904, HIT_RATE: 0.1208377, ARHR: 0.0524044, RMSE: 0.9816672, NOVELTY: 0.0051594, AVERAGE_POPULARITY: 0.6478927, DIVERSITY_MEAN_INTER_LIST: 0.8544990, DIVERSITY_HERFINDAHL: 0.9854446, COVERAGE_ITEM: 0.1165180, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0622022, SHANNON_ENTROPY: 7.0487201, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 140, 'shrink': 88, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.6721116219303319, 'tversky_beta': 1.7232864217395572} - results: ROC_AUC: 0.0630243, PRECISION: 0.0101810, PRECISION_RECALL_MIN_DEN: 0.0339367, RECALL: 0.0339367, MAP: 0.0156791, MRR: 0.0446578, NDCG: 0.0276242, F1: 0.0156631, HIT_RATE: 0.1018101, ARHR: 0.0458360, RMSE: 0.9758864, NOVELTY: 0.0055468, AVERAGE_POPULARITY: 0.4782612, DIVERSITY_MEAN_INTER_LIST: 0.9490504, DIVERSITY_HERFINDAHL: 0.9948992, COVERAGE_ITEM: 0.3181941, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1085891, SHANNON_ENTROPY: 9.0240840, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 720, 'shrink': 952, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.5191556656983414, 'tversky_beta': 0.34616022638183624} - results: ROC_AUC: 0.0730415, PRECISION: 0.0120343, PRECISION_RECALL_MIN_DEN: 0.0401145, RECALL: 0.0401145, MAP: 0.0182636, MRR: 0.0518874, NDCG: 0.0323241, F1: 0.0185144, HIT_RATE: 0.1203435, ARHR: 0.0533221, RMSE: 0.9858739, NOVELTY: 0.0051294, AVERAGE_POPULARITY: 0.6653748, DIVERSITY_MEAN_INTER_LIST: 0.8371575, DIVERSITY_HERFINDAHL: 0.9837106, COVERAGE_ITEM: 0.1008381, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0603006, SHANNON_ENTROPY: 6.8428258, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 674, 'shrink': 803, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.8836900264197711, 'tversky_beta': 1.7275807118396738} - results: ROC_AUC: 0.0725621, PRECISION: 0.0119046, PRECISION_RECALL_MIN_DEN: 0.0396820, RECALL: 0.0396820, MAP: 0.0179071, MRR: 0.0508741, NDCG: 0.0318251, F1: 0.0183148, HIT_RATE: 0.1190461, ARHR: 0.0522809, RMSE: 0.9845643, NOVELTY: 0.0051427, AVERAGE_POPULARITY: 0.6577109, DIVERSITY_MEAN_INTER_LIST: 0.8449739, DIVERSITY_HERFINDAHL: 0.9844922, COVERAGE_ITEM: 0.1077048, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0611609, SHANNON_ENTROPY: 6.9355084, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 889, 'shrink': 50, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.008103413066929967, 'tversky_beta': 0.008565961617141406} - results: ROC_AUC: 0.0726656, PRECISION: 0.0122320, PRECISION_RECALL_MIN_DEN: 0.0407735, RECALL: 0.0407735, MAP: 0.0180697, MRR: 0.0513487, NDCG: 0.0323160, F1: 0.0188185, HIT_RATE: 0.1223204, ARHR: 0.0527580, RMSE: 0.9063130, NOVELTY: 0.0050913, AVERAGE_POPULARITY: 0.6885108, DIVERSITY_MEAN_INTER_LIST: 0.8107270, DIVERSITY_HERFINDAHL: 0.9810677, COVERAGE_ITEM: 0.0811030, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0584971, SHANNON_ENTROPY: 6.5598978, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 27, 'shrink': 930, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.09344702009250218, 'tversky_beta': 0.07719075666693499} - results: ROC_AUC: 0.0252543, PRECISION: 0.0042627, PRECISION_RECALL_MIN_DEN: 0.0142089, RECALL: 0.0142089, MAP: 0.0059371, MRR: 0.0171802, NDCG: 0.0109414, F1: 0.0065580, HIT_RATE: 0.0426268, ARHR: 0.0174958, RMSE: 0.9989103, NOVELTY: 0.0064620, AVERAGE_POPULARITY: 0.2241347, DIVERSITY_MEAN_INTER_LIST: 0.9864322, DIVERSITY_HERFINDAHL: 0.9986371, COVERAGE_ITEM: 0.5445796, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2423123, SHANNON_ENTROPY: 11.2500865, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0706702, PRECISION: 0.0117440, PRECISION_RECALL_MIN_DEN: 0.0391466, RECALL: 0.0391466, MAP: 0.0172549, MRR: 0.0491224, NDCG: 0.0309704, F1: 0.0180677, HIT_RATE: 0.1174399, ARHR: 0.0504384, RMSE: 0.8638406, NOVELTY: 0.0050879, AVERAGE_POPULARITY: 0.6906417, DIVERSITY_MEAN_INTER_LIST: 0.8103088, DIVERSITY_HERFINDAHL: 0.9810259, COVERAGE_ITEM: 0.0769938, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0580325, SHANNON_ENTROPY: 6.5094276, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 995, 'shrink': 880, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.11432831291344184, 'tversky_beta': 1.8433715054889526} - results: ROC_AUC: 0.0727492, PRECISION: 0.0120220, PRECISION_RECALL_MIN_DEN: 0.0400733, RECALL: 0.0400733, MAP: 0.0179288, MRR: 0.0510179, NDCG: 0.0319762, F1: 0.0184954, HIT_RATE: 0.1202199, ARHR: 0.0523846, RMSE: 0.9801960, NOVELTY: 0.0050750, AVERAGE_POPULARITY: 0.6987736, DIVERSITY_MEAN_INTER_LIST: 0.7973106, DIVERSITY_HERFINDAHL: 0.9797261, COVERAGE_ITEM: 0.0726142, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0586573, SHANNON_ENTROPY: 6.4330814, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 998, 'shrink': 940, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9417113420219247, 'tversky_beta': 1.744877255632062} - results: ROC_AUC: 0.0729844, PRECISION: 0.0120096, PRECISION_RECALL_MIN_DEN: 0.0400321, RECALL: 0.0400321, MAP: 0.0180352, MRR: 0.0513837, NDCG: 0.0320857, F1: 0.0184764, HIT_RATE: 0.1200964, ARHR: 0.0527271, RMSE: 0.9829197, NOVELTY: 0.0050742, AVERAGE_POPULARITY: 0.6992313, DIVERSITY_MEAN_INTER_LIST: 0.7966981, DIVERSITY_HERFINDAHL: 0.9796649, COVERAGE_ITEM: 0.0713706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0590620, SHANNON_ENTROPY: 6.4248155, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 54, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.826782694240344, 'tversky_beta': 0.10400868012728906} - results: ROC_AUC: 0.0725655, PRECISION: 0.0120158, PRECISION_RECALL_MIN_DEN: 0.0400527, RECALL: 0.0400527, MAP: 0.0179396, MRR: 0.0511055, NDCG: 0.0319882, F1: 0.0184859, HIT_RATE: 0.1201582, ARHR: 0.0524493, RMSE: 0.8911914, NOVELTY: 0.0050806, AVERAGE_POPULARITY: 0.6940493, DIVERSITY_MEAN_INTER_LIST: 0.8036862, DIVERSITY_HERFINDAHL: 0.9803637, COVERAGE_ITEM: 0.0705055, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0598952, SHANNON_ENTROPY: 6.4469293, 
