SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.2040340367302496, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0366245, PRECISION: 0.0068481, PRECISION_RECALL_MIN_DEN: 0.0228270, RECALL: 0.0228270, MAP: 0.0077001, MRR: 0.0224078, NDCG: 0.0156224, F1: 0.0105356, HIT_RATE: 0.0684811, ARHR: 0.0227541, RMSE: 0.9913959, NOVELTY: 0.0053922, AVERAGE_POPULARITY: 0.5285023, DIVERSITY_MEAN_INTER_LIST: 0.9080910, DIVERSITY_HERFINDAHL: 0.9907892, COVERAGE_ITEM: 0.0150852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4220990, SHANNON_ENTROPY: 7.2669499, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 14, 'shrink': 700, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.15869915160896378, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0009755, PRECISION: 0.0001097, PRECISION_RECALL_MIN_DEN: 0.0003658, RECALL: 0.0003658, MAP: 0.0002707, MRR: 0.0008121, NDCG: 0.0004138, F1: 0.0001688, HIT_RATE: 0.0010975, ARHR: 0.0008121, RMSE: 0.9999728, NOVELTY: 0.0062585, AVERAGE_POPULARITY: 0.0233515, DIVERSITY_MEAN_INTER_LIST: 0.2467468, DIVERSITY_HERFINDAHL: 0.9246693, COVERAGE_ITEM: 0.0408218, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0778963, SHANNON_ENTROPY: 4.5582462, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 480, 'shrink': 851, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.849280104676809, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0033411, PRECISION: 0.0004170, PRECISION_RECALL_MIN_DEN: 0.0013901, RECALL: 0.0013901, MAP: 0.0007847, MRR: 0.0023540, NDCG: 0.0013134, F1: 0.0006416, HIT_RATE: 0.0041703, ARHR: 0.0023540, RMSE: 0.9999720, NOVELTY: 0.0060974, AVERAGE_POPULARITY: 0.0601578, DIVERSITY_MEAN_INTER_LIST: 0.5466966, DIVERSITY_HERFINDAHL: 0.9546577, COVERAGE_ITEM: 0.0221141, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2192036, SHANNON_ENTROPY: 5.8507386, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 638, 'shrink': 921, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.1784636785708467, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0272291, PRECISION: 0.0051361, PRECISION_RECALL_MIN_DEN: 0.0171203, RECALL: 0.0171203, MAP: 0.0056637, MRR: 0.0164492, NDCG: 0.0115953, F1: 0.0079017, HIT_RATE: 0.0513608, ARHR: 0.0167201, RMSE: 0.9954664, NOVELTY: 0.0056456, AVERAGE_POPULARITY: 0.4359009, DIVERSITY_MEAN_INTER_LIST: 0.9368523, DIVERSITY_HERFINDAHL: 0.9936647, COVERAGE_ITEM: 0.0188159, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4669466, SHANNON_ENTROPY: 7.7269934, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 102, 'shrink': 819, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.8907605031450265, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0029022, PRECISION: 0.0003951, PRECISION_RECALL_MIN_DEN: 0.0013169, RECALL: 0.0013169, MAP: 0.0007554, MRR: 0.0022662, NDCG: 0.0012493, F1: 0.0006078, HIT_RATE: 0.0039508, ARHR: 0.0022662, RMSE: 0.9999761, NOVELTY: 0.0073074, AVERAGE_POPULARITY: 0.0581305, DIVERSITY_MEAN_INTER_LIST: 0.9853482, DIVERSITY_HERFINDAHL: 0.9985132, COVERAGE_ITEM: 0.0768316, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4755584, SHANNON_ENTROPY: 9.7741640, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0442838, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0095233, MRR: 0.0271618, NDCG: 0.0189284, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0278659, RMSE: 0.9922986, NOVELTY: 0.0050260, AVERAGE_POPULARITY: 0.7532400, DIVERSITY_MEAN_INTER_LIST: 0.7344987, DIVERSITY_HERFINDAHL: 0.9734337, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2450657, SHANNON_ENTROPY: 5.7046530, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 996, 'shrink': 149, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.882224329312191, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0093482, PRECISION: 0.0015584, PRECISION_RECALL_MIN_DEN: 0.0051946, RECALL: 0.0051946, MAP: 0.0020385, MRR: 0.0060058, NDCG: 0.0038831, F1: 0.0023975, HIT_RATE: 0.0155838, ARHR: 0.0060606, RMSE: 0.9986872, NOVELTY: 0.0058006, AVERAGE_POPULARITY: 0.1813390, DIVERSITY_MEAN_INTER_LIST: 0.6031415, DIVERSITY_HERFINDAHL: 0.9603009, COVERAGE_ITEM: 0.0107056, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2854366, SHANNON_ENTROPY: 5.7353447, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 986, 'shrink': 51, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.012554719562005493, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0451465, PRECISION: 0.0090430, PRECISION_RECALL_MIN_DEN: 0.0301434, RECALL: 0.0301434, MAP: 0.0100055, MRR: 0.0286862, NDCG: 0.0203171, F1: 0.0139123, HIT_RATE: 0.0904302, ARHR: 0.0293513, RMSE: 0.9629568, NOVELTY: 0.0049651, AVERAGE_POPULARITY: 0.8047172, DIVERSITY_MEAN_INTER_LIST: 0.6308798, DIVERSITY_HERFINDAHL: 0.9630741, COVERAGE_ITEM: 0.0032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4409959, SHANNON_ENTROPY: 5.1365968, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 950, 'shrink': 8, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0224782542993236, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0450169, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0097506, MRR: 0.0283820, NDCG: 0.0195248, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0288170, RMSE: 1.6115384, NOVELTY: 0.0049498, AVERAGE_POPULARITY: 0.8171740, DIVERSITY_MEAN_INTER_LIST: 0.6136161, DIVERSITY_HERFINDAHL: 0.9613481, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3264531, SHANNON_ENTROPY: 5.0354315, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 968, 'shrink': 39, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9818911094798493, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0145839, PRECISION: 0.0025900, PRECISION_RECALL_MIN_DEN: 0.0086333, RECALL: 0.0086333, MAP: 0.0030549, MRR: 0.0090475, NDCG: 0.0060916, F1: 0.0039846, HIT_RATE: 0.0258999, ARHR: 0.0091061, RMSE: 0.9963901, NOVELTY: 0.0059487, AVERAGE_POPULARITY: 0.2391038, DIVERSITY_MEAN_INTER_LIST: 0.8633086, DIVERSITY_HERFINDAHL: 0.9863119, COVERAGE_ITEM: 0.0420114, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2645926, SHANNON_ENTROPY: 7.6750399, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0442838, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0095233, MRR: 0.0271618, NDCG: 0.0189284, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0278659, RMSE: 0.9922986, NOVELTY: 0.0050260, AVERAGE_POPULARITY: 0.7532400, DIVERSITY_MEAN_INTER_LIST: 0.7344987, DIVERSITY_HERFINDAHL: 0.9734337, COVERAGE_ITEM: 0.0086510, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2450657, SHANNON_ENTROPY: 5.7046530, 
