SearchBayesianSkopt: New best config found. Config 0: {'topK': 967, 'shrink': 891, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0452151, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0098414, MRR: 0.0281788, NDCG: 0.0193526, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0288515, RMSE: 0.9918266, NOVELTY: 0.0050285, AVERAGE_POPULARITY: 0.7513221, DIVERSITY_MEAN_INTER_LIST: 0.7366064, DIVERSITY_HERFINDAHL: 0.9736445, COVERAGE_ITEM: 0.0085428, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494059, SHANNON_ENTROPY: 5.7114367, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 107, 'shrink': 923, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0234687, PRECISION: 0.0043679, PRECISION_RECALL_MIN_DEN: 0.0145596, RECALL: 0.0145596, MAP: 0.0047541, MRR: 0.0139168, NDCG: 0.0098134, F1: 0.0067198, HIT_RATE: 0.0436787, ARHR: 0.0140896, RMSE: 0.9994536, NOVELTY: 0.0058502, AVERAGE_POPULARITY: 0.3813755, DIVERSITY_MEAN_INTER_LIST: 0.9664212, DIVERSITY_HERFINDAHL: 0.9966209, COVERAGE_ITEM: 0.0786158, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3075229, SHANNON_ENTROPY: 9.1200028, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 226, 'shrink': 720, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0343930, PRECISION: 0.0062116, PRECISION_RECALL_MIN_DEN: 0.0207053, RECALL: 0.0207053, MAP: 0.0070403, MRR: 0.0205924, NDCG: 0.0142699, F1: 0.0095563, HIT_RATE: 0.0621159, ARHR: 0.0208567, RMSE: 0.9978131, NOVELTY: 0.0053520, AVERAGE_POPULARITY: 0.5634743, DIVERSITY_MEAN_INTER_LIST: 0.9060203, DIVERSITY_HERFINDAHL: 0.9905821, COVERAGE_ITEM: 0.0316302, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2376984, SHANNON_ENTROPY: 7.4843536, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 480, 'shrink': 851, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0382051, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0079740, MRR: 0.0232400, NDCG: 0.0164448, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0235810, RMSE: 0.9954432, NOVELTY: 0.0051385, AVERAGE_POPULARITY: 0.6748530, DIVERSITY_MEAN_INTER_LIST: 0.8259913, DIVERSITY_HERFINDAHL: 0.9825810, COVERAGE_ITEM: 0.0177345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2067536, SHANNON_ENTROPY: 6.4711513, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 925, 'shrink': 676, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0443646, PRECISION: 0.0082309, PRECISION_RECALL_MIN_DEN: 0.0274363, RECALL: 0.0274363, MAP: 0.0096848, MRR: 0.0279326, NDCG: 0.0191903, F1: 0.0126629, HIT_RATE: 0.0823090, ARHR: 0.0284935, RMSE: 0.9897497, NOVELTY: 0.0050355, AVERAGE_POPULARITY: 0.7458503, DIVERSITY_MEAN_INTER_LIST: 0.7453663, DIVERSITY_HERFINDAHL: 0.9745203, COVERAGE_ITEM: 0.0087051, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2535625, SHANNON_ENTROPY: 5.7627949, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 999, 'shrink': 5, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0468521, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0098159, MRR: 0.0281613, NDCG: 0.0198034, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0288045, RMSE: 0.8077959, NOVELTY: 0.0049887, AVERAGE_POPULARITY: 0.7826960, DIVERSITY_MEAN_INTER_LIST: 0.6686545, DIVERSITY_HERFINDAHL: 0.9668508, COVERAGE_ITEM: 0.0054609, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2983241, SHANNON_ENTROPY: 5.3128288, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0455565, PRECISION: 0.0085162, PRECISION_RECALL_MIN_DEN: 0.0283875, RECALL: 0.0283875, MAP: 0.0096615, MRR: 0.0281172, NDCG: 0.0195221, F1: 0.0131019, HIT_RATE: 0.0851624, ARHR: 0.0285509, RMSE: 0.8946307, NOVELTY: 0.0049869, AVERAGE_POPULARITY: 0.7844303, DIVERSITY_MEAN_INTER_LIST: 0.6539606, DIVERSITY_HERFINDAHL: 0.9653817, COVERAGE_ITEM: 0.0055691, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2853262, SHANNON_ENTROPY: 5.2756798, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 7, 'shrink': 3, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0068530, PRECISION: 0.0011853, PRECISION_RECALL_MIN_DEN: 0.0039508, RECALL: 0.0039508, MAP: 0.0014994, MRR: 0.0044981, NDCG: 0.0029039, F1: 0.0018235, HIT_RATE: 0.0118525, ARHR: 0.0044981, RMSE: 0.9972858, NOVELTY: 0.0066211, AVERAGE_POPULARITY: 0.1795417, DIVERSITY_MEAN_INTER_LIST: 0.9888050, DIVERSITY_HERFINDAHL: 0.9988588, COVERAGE_ITEM: 0.2621249, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4320784, SHANNON_ENTROPY: 11.2267546, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 997, 'shrink': 964, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0453843, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097748, MRR: 0.0279776, NDCG: 0.0192887, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0286510, RMSE: 0.9922136, NOVELTY: 0.0050257, AVERAGE_POPULARITY: 0.7535417, DIVERSITY_MEAN_INTER_LIST: 0.7326485, DIVERSITY_HERFINDAHL: 0.9732488, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2503543, SHANNON_ENTROPY: 5.6889505, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 999, 'shrink': 991, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0448920, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097099, MRR: 0.0277419, NDCG: 0.0193173, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0284357, RMSE: 0.9924067, NOVELTY: 0.0050253, AVERAGE_POPULARITY: 0.7538406, DIVERSITY_MEAN_INTER_LIST: 0.7321937, DIVERSITY_HERFINDAHL: 0.9732033, COVERAGE_ITEM: 0.0082184, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2547901, SHANNON_ENTROPY: 5.6862937, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 1000, 'shrink': 21, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0471311, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0102708, MRR: 0.0297125, NDCG: 0.0203695, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0302625, RMSE: 0.8348820, NOVELTY: 0.0050012, AVERAGE_POPULARITY: 0.7726648, DIVERSITY_MEAN_INTER_LIST: 0.6950261, DIVERSITY_HERFINDAHL: 0.9694874, COVERAGE_ITEM: 0.0062179, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2844430, SHANNON_ENTROPY: 5.4362835, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 991, 'shrink': 994, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0456708, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0097310, MRR: 0.0279010, NDCG: 0.0193705, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0285470, RMSE: 0.9924829, NOVELTY: 0.0050262, AVERAGE_POPULARITY: 0.7531530, DIVERSITY_MEAN_INTER_LIST: 0.7329447, DIVERSITY_HERFINDAHL: 0.9732784, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2492526, SHANNON_ENTROPY: 5.6918483, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 7, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0458507, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0099190, MRR: 0.0287212, NDCG: 0.0201816, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0292391, RMSE: 0.8031502, NOVELTY: 0.0049910, AVERAGE_POPULARITY: 0.7806505, DIVERSITY_MEAN_INTER_LIST: 0.6743911, DIVERSITY_HERFINDAHL: 0.9674243, COVERAGE_ITEM: 0.0057313, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2893828, SHANNON_ENTROPY: 5.3382865, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096709, MRR: 0.0275984, NDCG: 0.0192512, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0283055, RMSE: 0.9924664, NOVELTY: 0.0050251, AVERAGE_POPULARITY: 0.7539293, DIVERSITY_MEAN_INTER_LIST: 0.7321674, DIVERSITY_HERFINDAHL: 0.9732007, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2530794, SHANNON_ENTROPY: 5.6860690, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096709, MRR: 0.0275984, NDCG: 0.0192512, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0283055, RMSE: 0.9924664, NOVELTY: 0.0050251, AVERAGE_POPULARITY: 0.7539293, DIVERSITY_MEAN_INTER_LIST: 0.7321674, DIVERSITY_HERFINDAHL: 0.9732007, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2530794, SHANNON_ENTROPY: 5.6860690, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 6, 'shrink': 5, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0065847, PRECISION: 0.0011194, PRECISION_RECALL_MIN_DEN: 0.0037313, RECALL: 0.0037313, MAP: 0.0013995, MRR: 0.0041985, NDCG: 0.0027276, F1: 0.0017222, HIT_RATE: 0.0111940, ARHR: 0.0041985, RMSE: 0.9984610, NOVELTY: 0.0066698, AVERAGE_POPULARITY: 0.1613033, DIVERSITY_MEAN_INTER_LIST: 0.9817580, DIVERSITY_HERFINDAHL: 0.9981543, COVERAGE_ITEM: 0.2852663, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4171894, SHANNON_ENTROPY: 11.1600246, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 998, 'shrink': 14, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0467500, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0098796, MRR: 0.0284175, NDCG: 0.0196508, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0290281, RMSE: 0.8143662, NOVELTY: 0.0049967, AVERAGE_POPULARITY: 0.7761837, DIVERSITY_MEAN_INTER_LIST: 0.6882007, DIVERSITY_HERFINDAHL: 0.9688050, COVERAGE_ITEM: 0.0061638, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2802061, SHANNON_ENTROPY: 5.3991167, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 996, 'shrink': 962, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0453843, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097091, MRR: 0.0277805, NDCG: 0.0192219, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0284538, RMSE: 0.9922057, NOVELTY: 0.0050259, AVERAGE_POPULARITY: 0.7533911, DIVERSITY_MEAN_INTER_LIST: 0.7327734, DIVERSITY_HERFINDAHL: 0.9732613, COVERAGE_ITEM: 0.0084888, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2475792, SHANNON_ENTROPY: 5.6913216, 
SearchBayesianSkopt: New best config found. Config 18: {'topK': 998, 'shrink': 10, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0473765, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0103213, MRR: 0.0298585, NDCG: 0.0204196, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0304111, RMSE: 0.8050846, NOVELTY: 0.0049948, AVERAGE_POPULARITY: 0.7776370, DIVERSITY_MEAN_INTER_LIST: 0.6832418, DIVERSITY_HERFINDAHL: 0.9683092, COVERAGE_ITEM: 0.0058935, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2885546, SHANNON_ENTROPY: 5.3768770, 
SearchBayesianSkopt: Config 19 is suboptimal. Config: {'topK': 14, 'shrink': 988, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0048288, PRECISION: 0.0008121, PRECISION_RECALL_MIN_DEN: 0.0027071, RECALL: 0.0027071, MAP: 0.0009348, MRR: 0.0028044, NDCG: 0.0018943, F1: 0.0012494, HIT_RATE: 0.0081212, ARHR: 0.0028044, RMSE: 0.9999874, NOVELTY: 0.0069765, AVERAGE_POPULARITY: 0.0958720, DIVERSITY_MEAN_INTER_LIST: 0.9471140, DIVERSITY_HERFINDAHL: 0.9946906, COVERAGE_ITEM: 0.2018924, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4430130, SHANNON_ENTROPY: 10.3861920, 
SearchBayesianSkopt: Config 20 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096709, MRR: 0.0275984, NDCG: 0.0192512, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0283055, RMSE: 0.9924664, NOVELTY: 0.0050251, AVERAGE_POPULARITY: 0.7539293, DIVERSITY_MEAN_INTER_LIST: 0.7321674, DIVERSITY_HERFINDAHL: 0.9732007, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2530794, SHANNON_ENTROPY: 5.6860690, 
SearchBayesianSkopt: Config 21 is suboptimal. Config: {'topK': 997, 'shrink': 24, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0465290, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0098635, MRR: 0.0284839, NDCG: 0.0195732, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0290371, RMSE: 0.8439337, NOVELTY: 0.0050033, AVERAGE_POPULARITY: 0.7708218, DIVERSITY_MEAN_INTER_LIST: 0.7005954, DIVERSITY_HERFINDAHL: 0.9700442, COVERAGE_ITEM: 0.0065423, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2759668, SHANNON_ENTROPY: 5.4667993, 
SearchBayesianSkopt: Config 22 is suboptimal. Config: {'topK': 994, 'shrink': 19, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0468613, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0098007, MRR: 0.0283152, NDCG: 0.0198085, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0288587, RMSE: 0.8297375, NOVELTY: 0.0050008, AVERAGE_POPULARITY: 0.7728677, DIVERSITY_MEAN_INTER_LIST: 0.6944485, DIVERSITY_HERFINDAHL: 0.9694296, COVERAGE_ITEM: 0.0064882, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2716146, SHANNON_ENTROPY: 5.4307468, 
SearchBayesianSkopt: Config 23 is suboptimal. Config: {'topK': 993, 'shrink': 2, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0450672, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0098700, MRR: 0.0283787, NDCG: 0.0198420, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0289944, RMSE: 0.8377323, NOVELTY: 0.0049865, AVERAGE_POPULARITY: 0.7843758, DIVERSITY_MEAN_INTER_LIST: 0.6626994, DIVERSITY_HERFINDAHL: 0.9662554, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2965486, SHANNON_ENTROPY: 5.2877731, 
SearchBayesianSkopt: Config 24 is suboptimal. Config: {'topK': 998, 'shrink': 972, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0449941, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0096475, MRR: 0.0275958, NDCG: 0.0191480, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0282692, RMSE: 0.9922704, NOVELTY: 0.0050254, AVERAGE_POPULARITY: 0.7537075, DIVERSITY_MEAN_INTER_LIST: 0.7323667, DIVERSITY_HERFINDAHL: 0.9732206, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2533727, SHANNON_ENTROPY: 5.6876001, 
SearchBayesianSkopt: Config 25 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096709, MRR: 0.0275984, NDCG: 0.0192512, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0283055, RMSE: 0.9924664, NOVELTY: 0.0050251, AVERAGE_POPULARITY: 0.7539293, DIVERSITY_MEAN_INTER_LIST: 0.7321674, DIVERSITY_HERFINDAHL: 0.9732007, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2530794, SHANNON_ENTROPY: 5.6860690, 
SearchBayesianSkopt: Config 26 is suboptimal. Config: {'topK': 14, 'shrink': 10, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0107550, PRECISION: 0.0019315, PRECISION_RECALL_MIN_DEN: 0.0064384, RECALL: 0.0064384, MAP: 0.0021885, MRR: 0.0065656, NDCG: 0.0044616, F1: 0.0029716, HIT_RATE: 0.0193152, ARHR: 0.0065656, RMSE: 0.9960142, NOVELTY: 0.0065414, AVERAGE_POPULARITY: 0.2023027, DIVERSITY_MEAN_INTER_LIST: 0.9914270, DIVERSITY_HERFINDAHL: 0.9991209, COVERAGE_ITEM: 0.1964855, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4450449, SHANNON_ENTROPY: 10.9727175, 
SearchBayesianSkopt: Config 27 is suboptimal. Config: {'topK': 996, 'shrink': 6, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0464193, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0100265, MRR: 0.0290550, NDCG: 0.0200479, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0295673, RMSE: 0.8044855, NOVELTY: 0.0049895, AVERAGE_POPULARITY: 0.7820169, DIVERSITY_MEAN_INTER_LIST: 0.6714285, DIVERSITY_HERFINDAHL: 0.9671281, COVERAGE_ITEM: 0.0055150, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2981409, SHANNON_ENTROPY: 5.3266170, 
SearchBayesianSkopt: Config 28 is suboptimal. Config: {'topK': 986, 'shrink': 2, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0451328, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0099464, MRR: 0.0285389, NDCG: 0.0199129, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0291891, RMSE: 0.8366330, NOVELTY: 0.0049871, AVERAGE_POPULARITY: 0.7839304, DIVERSITY_MEAN_INTER_LIST: 0.6635112, DIVERSITY_HERFINDAHL: 0.9663366, COVERAGE_ITEM: 0.0054609, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2947804, SHANNON_ENTROPY: 5.2936515, 
SearchBayesianSkopt: Config 29 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096709, MRR: 0.0275984, NDCG: 0.0192512, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0283055, RMSE: 0.9924664, NOVELTY: 0.0050251, AVERAGE_POPULARITY: 0.7539293, DIVERSITY_MEAN_INTER_LIST: 0.7321674, DIVERSITY_HERFINDAHL: 0.9732007, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2530794, SHANNON_ENTROPY: 5.6860690, 
SearchBayesianSkopt: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0448981, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096709, MRR: 0.0275984, NDCG: 0.0192512, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0283055, RMSE: 0.9924664, NOVELTY: 0.0050251, AVERAGE_POPULARITY: 0.7539293, DIVERSITY_MEAN_INTER_LIST: 0.7321674, DIVERSITY_HERFINDAHL: 0.9732007, COVERAGE_ITEM: 0.0082725, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2530794, SHANNON_ENTROPY: 5.6860690, 
SearchBayesianSkopt: Config 31 is suboptimal. Config: {'topK': 996, 'shrink': 1, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0441619, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0094877, MRR: 0.0273450, NDCG: 0.0193756, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0279040, RMSE: 0.8601780, NOVELTY: 0.0049861, AVERAGE_POPULARITY: 0.7848528, DIVERSITY_MEAN_INTER_LIST: 0.6595193, DIVERSITY_HERFINDAHL: 0.9659375, COVERAGE_ITEM: 0.0055150, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2887992, SHANNON_ENTROPY: 5.2783152, 
SearchBayesianSkopt: Config 32 is suboptimal. Config: {'topK': 993, 'shrink': 994, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0457196, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096980, MRR: 0.0278020, NDCG: 0.0192947, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0284479, RMSE: 0.9924689, NOVELTY: 0.0050259, AVERAGE_POPULARITY: 0.7533970, DIVERSITY_MEAN_INTER_LIST: 0.7326200, DIVERSITY_HERFINDAHL: 0.9732459, COVERAGE_ITEM: 0.0083806, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2505290, SHANNON_ENTROPY: 5.6900345, 
