SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.32961783321335864, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0426452, PRECISION: 0.0081870, PRECISION_RECALL_MIN_DEN: 0.0272900, RECALL: 0.0272900, MAP: 0.0095673, MRR: 0.0270414, NDCG: 0.0189061, F1: 0.0125954, HIT_RATE: 0.0818701, ARHR: 0.0278717, RMSE: 0.9826195, NOVELTY: 0.0051136, AVERAGE_POPULARITY: 0.6867963, DIVERSITY_MEAN_INTER_LIST: 0.8120053, DIVERSITY_HERFINDAHL: 0.9811827, COVERAGE_ITEM: 0.0069208, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4082348, SHANNON_ENTROPY: 6.1047280, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 791, 'shrink': 1276, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.3171592303956697, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0236364, PRECISION: 0.0045654, PRECISION_RECALL_MIN_DEN: 0.0152180, RECALL: 0.0152180, MAP: 0.0050833, MRR: 0.0149605, NDCG: 0.0103681, F1: 0.0070237, HIT_RATE: 0.0456541, ARHR: 0.0151052, RMSE: 0.9970067, NOVELTY: 0.0056715, AVERAGE_POPULARITY: 0.4111190, DIVERSITY_MEAN_INTER_LIST: 0.9425142, DIVERSITY_HERFINDAHL: 0.9942307, COVERAGE_ITEM: 0.0235739, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4408631, SHANNON_ENTROPY: 7.9664554, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 135, 'shrink': 1942, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.6302611980573627, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0012682, PRECISION: 0.0002195, PRECISION_RECALL_MIN_DEN: 0.0007316, RECALL: 0.0007316, MAP: 0.0002861, MRR: 0.0008584, NDCG: 0.0005466, F1: 0.0003377, HIT_RATE: 0.0021949, ARHR: 0.0008584, RMSE: 0.9999982, NOVELTY: 0.0059450, AVERAGE_POPULARITY: 0.0280384, DIVERSITY_MEAN_INTER_LIST: 0.2257134, DIVERSITY_HERFINDAHL: 0.9225664, COVERAGE_ITEM: 0.0252501, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0910800, SHANNON_ENTROPY: 4.4596355, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 891, 'shrink': 475, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.9639131824058751, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0262779, PRECISION: 0.0047191, PRECISION_RECALL_MIN_DEN: 0.0157302, RECALL: 0.0157302, MAP: 0.0051650, MRR: 0.0152957, NDCG: 0.0106829, F1: 0.0072601, HIT_RATE: 0.0471905, ARHR: 0.0153954, RMSE: 0.9947843, NOVELTY: 0.0056066, AVERAGE_POPULARITY: 0.4189245, DIVERSITY_MEAN_INTER_LIST: 0.9404784, DIVERSITY_HERFINDAHL: 0.9940272, COVERAGE_ITEM: 0.0213031, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4431786, SHANNON_ENTROPY: 7.8367242, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 958, 'shrink': 1893, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.793537376648928, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0279744, PRECISION: 0.0052019, PRECISION_RECALL_MIN_DEN: 0.0173398, RECALL: 0.0173398, MAP: 0.0058064, MRR: 0.0169498, NDCG: 0.0118283, F1: 0.0080030, HIT_RATE: 0.0520193, ARHR: 0.0171846, RMSE: 0.9986505, NOVELTY: 0.0054809, AVERAGE_POPULARITY: 0.4967273, DIVERSITY_MEAN_INTER_LIST: 0.9167233, DIVERSITY_HERFINDAHL: 0.9916522, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5116985, SHANNON_ENTROPY: 7.2581721, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0052922, PRECISION: 0.0010316, PRECISION_RECALL_MIN_DEN: 0.0034387, RECALL: 0.0034387, MAP: 0.0010863, MRR: 0.0032588, NDCG: 0.0022864, F1: 0.0015871, HIT_RATE: 0.0103161, ARHR: 0.0032588, RMSE: 0.9962197, NOVELTY: 0.0062344, AVERAGE_POPULARITY: 0.1015751, DIVERSITY_MEAN_INTER_LIST: 0.7169004, DIVERSITY_HERFINDAHL: 0.9716743, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2884569, SHANNON_ENTROPY: 6.1624945, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 43, 'shrink': 90, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.04836952465604451, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0190774, PRECISION: 0.0032485, PRECISION_RECALL_MIN_DEN: 0.0108282, RECALL: 0.0108282, MAP: 0.0038804, MRR: 0.0113622, NDCG: 0.0076956, F1: 0.0049976, HIT_RATE: 0.0324846, ARHR: 0.0115018, RMSE: 0.9808045, NOVELTY: 0.0062259, AVERAGE_POPULARITY: 0.2999738, DIVERSITY_MEAN_INTER_LIST: 0.9801643, DIVERSITY_HERFINDAHL: 0.9979949, COVERAGE_ITEM: 0.1131117, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3644554, SHANNON_ENTROPY: 9.8758217, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1957, 'shrink': 1839, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.957320999859917, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0311387, PRECISION: 0.0057068, PRECISION_RECALL_MIN_DEN: 0.0190225, RECALL: 0.0190225, MAP: 0.0067491, MRR: 0.0195021, NDCG: 0.0133572, F1: 0.0087796, HIT_RATE: 0.0570676, ARHR: 0.0198746, RMSE: 0.9990919, NOVELTY: 0.0054918, AVERAGE_POPULARITY: 0.4448215, DIVERSITY_MEAN_INTER_LIST: 0.9161185, DIVERSITY_HERFINDAHL: 0.9915917, COVERAGE_ITEM: 0.0133009, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4716516, SHANNON_ENTROPY: 7.2507368, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 1776, 'shrink': 1959, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.020051507509878833, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0468902, PRECISION: 0.0087138, PRECISION_RECALL_MIN_DEN: 0.0290459, RECALL: 0.0290459, MAP: 0.0099771, MRR: 0.0288321, NDCG: 0.0200308, F1: 0.0134058, HIT_RATE: 0.0871378, ARHR: 0.0293817, RMSE: 0.9931174, NOVELTY: 0.0049689, AVERAGE_POPULARITY: 0.7994231, DIVERSITY_MEAN_INTER_LIST: 0.6358181, DIVERSITY_HERFINDAHL: 0.9635679, COVERAGE_ITEM: 0.0044336, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3276400, SHANNON_ENTROPY: 5.1346244, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1936, 'shrink': 1994, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.017839772217833397, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0436863, PRECISION: 0.0079017, PRECISION_RECALL_MIN_DEN: 0.0263389, RECALL: 0.0263389, MAP: 0.0096447, MRR: 0.0276619, NDCG: 0.0187770, F1: 0.0121564, HIT_RATE: 0.0790167, ARHR: 0.0282980, RMSE: 0.9897363, NOVELTY: 0.0050788, AVERAGE_POPULARITY: 0.7076192, DIVERSITY_MEAN_INTER_LIST: 0.7832678, DIVERSITY_HERFINDAHL: 0.9783096, COVERAGE_ITEM: 0.0057313, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4340494, SHANNON_ENTROPY: 5.9166656, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 1974, 'shrink': 73, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.03957253497420533, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0483931, PRECISION: 0.0092625, PRECISION_RECALL_MIN_DEN: 0.0308750, RECALL: 0.0308750, MAP: 0.0103072, MRR: 0.0294691, NDCG: 0.0209100, F1: 0.0142500, HIT_RATE: 0.0926251, ARHR: 0.0301954, RMSE: 1.0237646, NOVELTY: 0.0049543, AVERAGE_POPULARITY: 0.8143061, DIVERSITY_MEAN_INTER_LIST: 0.5795430, DIVERSITY_HERFINDAHL: 0.9579416, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4339421, SHANNON_ENTROPY: 4.9370535, 
