SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465823, PRECISION: 0.0085601, PRECISION_RECALL_MIN_DEN: 0.0285338, RECALL: 0.0285338, MAP: 0.0101666, MRR: 0.0291938, NDCG: 0.0200462, F1: 0.0131694, HIT_RATE: 0.0856014, ARHR: 0.0298468, RMSE: 0.9941293, NOVELTY: 0.0049980, AVERAGE_POPULARITY: 0.7752494, DIVERSITY_MEAN_INTER_LIST: 0.6940810, DIVERSITY_HERFINDAHL: 0.9693929, COVERAGE_ITEM: 0.0061098, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2900451, SHANNON_ENTROPY: 5.4401408, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 1077, 'shrink': 787, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0457120, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0098124, MRR: 0.0281052, NDCG: 0.0195772, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0287712, RMSE: 0.9896089, NOVELTY: 0.0050159, AVERAGE_POPULARITY: 0.7608848, DIVERSITY_MEAN_INTER_LIST: 0.7215936, DIVERSITY_HERFINDAHL: 0.9721435, COVERAGE_ITEM: 0.0074074, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2679260, SHANNON_ENTROPY: 5.6082680, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 321, 'shrink': 1870, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0175852, PRECISION: 0.0027436, PRECISION_RECALL_MIN_DEN: 0.0091454, RECALL: 0.0091454, MAP: 0.0038542, MRR: 0.0115139, NDCG: 0.0071575, F1: 0.0042210, HIT_RATE: 0.0274363, ARHR: 0.0115383, RMSE: 0.9984848, NOVELTY: 0.0063496, AVERAGE_POPULARITY: 0.2564001, DIVERSITY_MEAN_INTER_LIST: 0.9740927, DIVERSITY_HERFINDAHL: 0.9973879, COVERAGE_ITEM: 0.0596918, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3976906, SHANNON_ENTROPY: 9.1703459, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 1261, 'shrink': 1630, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0471158, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0102732, MRR: 0.0293916, NDCG: 0.0202168, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0301056, RMSE: 0.9941525, NOVELTY: 0.0049969, AVERAGE_POPULARITY: 0.7761425, DIVERSITY_MEAN_INTER_LIST: 0.6920848, DIVERSITY_HERFINDAHL: 0.9691933, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2906213, SHANNON_ENTROPY: 5.4292192, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1212, 'shrink': 708, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0414990, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0089177, MRR: 0.0255042, NDCG: 0.0178262, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0261287, RMSE: 0.9676739, NOVELTY: 0.0051765, AVERAGE_POPULARITY: 0.6449318, DIVERSITY_MEAN_INTER_LIST: 0.8499271, DIVERSITY_HERFINDAHL: 0.9849741, COVERAGE_ITEM: 0.0104893, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3568727, SHANNON_ENTROPY: 6.5269276, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465747, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0098965, MRR: 0.0288335, NDCG: 0.0196705, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0292615, RMSE: 6.3672942, NOVELTY: 0.0049214, AVERAGE_POPULARITY: 0.8450856, DIVERSITY_MEAN_INTER_LIST: 0.4862752, DIVERSITY_HERFINDAHL: 0.9486168, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3469914, SHANNON_ENTROPY: 4.6307550, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465747, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0098965, MRR: 0.0288335, NDCG: 0.0196705, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0292615, RMSE: 6.3672942, NOVELTY: 0.0049214, AVERAGE_POPULARITY: 0.8450856, DIVERSITY_MEAN_INTER_LIST: 0.4862752, DIVERSITY_HERFINDAHL: 0.9486168, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3469914, SHANNON_ENTROPY: 4.6307550, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 2000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0465747, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0098965, MRR: 0.0288335, NDCG: 0.0196705, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0292615, RMSE: 6.3672942, NOVELTY: 0.0049214, AVERAGE_POPULARITY: 0.8450856, DIVERSITY_MEAN_INTER_LIST: 0.4862752, DIVERSITY_HERFINDAHL: 0.9486168, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3469914, SHANNON_ENTROPY: 4.6307550, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 1991, 'shrink': 79, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0475243, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0103391, MRR: 0.0296134, NDCG: 0.0207357, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0303154, RMSE: 0.7647941, NOVELTY: 0.0049672, AVERAGE_POPULARITY: 0.8025322, DIVERSITY_MEAN_INTER_LIST: 0.6209893, DIVERSITY_HERFINDAHL: 0.9620853, COVERAGE_ITEM: 0.0031360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4490179, SHANNON_ENTROPY: 5.0868878, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 7, 'shrink': 30, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0000000, PRECISION: 0.0000000, PRECISION_RECALL_MIN_DEN: 0.0000000, RECALL: 0.0000000, MAP: 0.0000000, MRR: 0.0000000, NDCG: 0.0000000, F1: 0.0000000, HIT_RATE: 0.0000000, ARHR: 0.0000000, RMSE: 1.0000000, NOVELTY: 0.0058378, AVERAGE_POPULARITY: 0.0084712, DIVERSITY_MEAN_INTER_LIST: 0.0098096, DIVERSITY_HERFINDAHL: 0.9009807, COVERAGE_ITEM: 0.0050825, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1180694, SHANNON_ENTROPY: 3.3763065, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 2000, 'shrink': 2000, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0472088, PRECISION: 0.0090650, PRECISION_RECALL_MIN_DEN: 0.0302166, RECALL: 0.0302166, MAP: 0.0101091, MRR: 0.0289663, NDCG: 0.0204878, F1: 0.0139461, HIT_RATE: 0.0906497, ARHR: 0.0296468, RMSE: 0.9772381, NOVELTY: 0.0050062, AVERAGE_POPULARITY: 0.7658142, DIVERSITY_MEAN_INTER_LIST: 0.6967561, DIVERSITY_HERFINDAHL: 0.9696603, COVERAGE_ITEM: 0.0037307, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4617910, SHANNON_ENTROPY: 5.3792232, 
