SearchBayesianSkopt: New best config found. Config 0: {'topK': 1245, 'shrink': 1603, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0466342, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0102059, MRR: 0.0292629, NDCG: 0.0201468, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0299403, RMSE: 0.9941985, NOVELTY: 0.0049978, AVERAGE_POPULARITY: 0.7753927, DIVERSITY_MEAN_INTER_LIST: 0.6938904, DIVERSITY_HERFINDAHL: 0.9693738, COVERAGE_ITEM: 0.0060557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2924891, SHANNON_ENTROPY: 5.4395465, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 334, 'shrink': 1074, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0376823, PRECISION: 0.0069798, PRECISION_RECALL_MIN_DEN: 0.0232660, RECALL: 0.0232660, MAP: 0.0077860, MRR: 0.0225204, NDCG: 0.0158458, F1: 0.0107382, HIT_RATE: 0.0697981, ARHR: 0.0229392, RMSE: 0.9975516, NOVELTY: 0.0052179, AVERAGE_POPULARITY: 0.6288454, DIVERSITY_MEAN_INTER_LIST: 0.8614400, DIVERSITY_HERFINDAHL: 0.9861251, COVERAGE_ITEM: 0.0223844, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2217512, SHANNON_ENTROPY: 6.8895960, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 987, 'shrink': 88, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0450993, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096097, MRR: 0.0278989, NDCG: 0.0192442, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0283640, RMSE: 0.9323382, NOVELTY: 0.0050219, AVERAGE_POPULARITY: 0.7563212, DIVERSITY_MEAN_INTER_LIST: 0.7283997, DIVERSITY_HERFINDAHL: 0.9728240, COVERAGE_ITEM: 0.0084347, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2435238, SHANNON_ENTROPY: 5.6578487, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 135, 'shrink': 1942, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0283341, PRECISION: 0.0050483, PRECISION_RECALL_MIN_DEN: 0.0168276, RECALL: 0.0168276, MAP: 0.0057389, MRR: 0.0169193, NDCG: 0.0116466, F1: 0.0077666, HIT_RATE: 0.0504829, ARHR: 0.0170680, RMSE: 0.9996245, NOVELTY: 0.0056625, AVERAGE_POPULARITY: 0.4409333, DIVERSITY_MEAN_INTER_LIST: 0.9523531, DIVERSITY_HERFINDAHL: 0.9952144, COVERAGE_ITEM: 0.0648824, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2659571, SHANNON_ENTROPY: 8.6295906, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 1631, 'shrink': 392, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0461906, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0098660, MRR: 0.0287031, NDCG: 0.0197187, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0291506, RMSE: 0.9709665, NOVELTY: 0.0049777, AVERAGE_POPULARITY: 0.7925247, DIVERSITY_MEAN_INTER_LIST: 0.6489982, DIVERSITY_HERFINDAHL: 0.9648856, COVERAGE_ITEM: 0.0048662, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3120826, SHANNON_ENTROPY: 5.2084567, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1965, 'shrink': 2, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0478231, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0105212, MRR: 0.0301896, NDCG: 0.0207862, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0308765, RMSE: 1.1324566, NOVELTY: 0.0049482, AVERAGE_POPULARITY: 0.8185994, DIVERSITY_MEAN_INTER_LIST: 0.5437671, DIVERSITY_HERFINDAHL: 0.9543648, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3379638, SHANNON_ENTROPY: 4.8150237, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1959, 'shrink': 1990, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0471494, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0101003, MRR: 0.0292622, NDCG: 0.0201148, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0297815, RMSE: 0.9925035, NOVELTY: 0.0049603, AVERAGE_POPULARITY: 0.8068211, DIVERSITY_MEAN_INTER_LIST: 0.6157280, DIVERSITY_HERFINDAHL: 0.9615593, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3384675, SHANNON_ENTROPY: 5.0453114, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 44, 'shrink': 6, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0263831, PRECISION: 0.0046532, PRECISION_RECALL_MIN_DEN: 0.0155107, RECALL: 0.0155107, MAP: 0.0055221, MRR: 0.0160966, NDCG: 0.0109448, F1: 0.0071588, HIT_RATE: 0.0465320, ARHR: 0.0163315, RMSE: 0.9718393, NOVELTY: 0.0056890, AVERAGE_POPULARITY: 0.4361322, DIVERSITY_MEAN_INTER_LIST: 0.9600171, DIVERSITY_HERFINDAHL: 0.9959806, COVERAGE_ITEM: 0.0882401, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2694771, SHANNON_ENTROPY: 9.0218576, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 2000, 'shrink': 1988, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0471920, PRECISION: 0.0085821, PRECISION_RECALL_MIN_DEN: 0.0286070, RECALL: 0.0286070, MAP: 0.0100106, MRR: 0.0289975, NDCG: 0.0199558, F1: 0.0132032, HIT_RATE: 0.0858209, ARHR: 0.0295147, RMSE: 0.9923115, NOVELTY: 0.0049591, AVERAGE_POPULARITY: 0.8079746, DIVERSITY_MEAN_INTER_LIST: 0.6126504, DIVERSITY_HERFINDAHL: 0.9612516, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3270452, SHANNON_ENTROPY: 5.0323351, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1998, 'shrink': 12, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0478063, PRECISION: 0.0090430, PRECISION_RECALL_MIN_DEN: 0.0301434, RECALL: 0.0301434, MAP: 0.0103541, MRR: 0.0294747, NDCG: 0.0207108, F1: 0.0139123, HIT_RATE: 0.0904302, ARHR: 0.0302685, RMSE: 0.8317717, NOVELTY: 0.0049496, AVERAGE_POPULARITY: 0.8173925, DIVERSITY_MEAN_INTER_LIST: 0.5586077, DIVERSITY_HERFINDAHL: 0.9558485, COVERAGE_ITEM: 0.0036767, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3290644, SHANNON_ENTROPY: 4.8597376, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1994, 'shrink': 1967, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0474222, PRECISION: 0.0086260, PRECISION_RECALL_MIN_DEN: 0.0287533, RECALL: 0.0287533, MAP: 0.0101133, MRR: 0.0292957, NDCG: 0.0201090, F1: 0.0132708, HIT_RATE: 0.0862599, ARHR: 0.0298177, RMSE: 0.9922576, NOVELTY: 0.0049593, AVERAGE_POPULARITY: 0.8077737, DIVERSITY_MEAN_INTER_LIST: 0.6134803, DIVERSITY_HERFINDAHL: 0.9613346, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3235194, SHANNON_ENTROPY: 5.0354431, 
