SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.074338357652566, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0381457, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0081355, MRR: 0.0235122, NDCG: 0.0164980, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0239593, RMSE: 0.9957287, NOVELTY: 0.0052092, AVERAGE_POPULARITY: 0.6657988, DIVERSITY_MEAN_INTER_LIST: 0.8213260, DIVERSITY_HERFINDAHL: 0.9821146, COVERAGE_ITEM: 0.0148148, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2494898, SHANNON_ENTROPY: 6.4657700, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 1943, 'shrink': 615, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.7299476205291866, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0340759, PRECISION: 0.0064530, PRECISION_RECALL_MIN_DEN: 0.0215101, RECALL: 0.0215101, MAP: 0.0070598, MRR: 0.0204923, NDCG: 0.0145014, F1: 0.0099277, HIT_RATE: 0.0645303, ARHR: 0.0208359, RMSE: 0.9959617, NOVELTY: 0.0053081, AVERAGE_POPULARITY: 0.5642688, DIVERSITY_MEAN_INTER_LIST: 0.8720406, DIVERSITY_HERFINDAHL: 0.9871849, COVERAGE_ITEM: 0.0189781, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2638778, SHANNON_ENTROPY: 6.9208008, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 3935, 'shrink': 1661, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.9171902720949461, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0467957, PRECISION: 0.0089333, PRECISION_RECALL_MIN_DEN: 0.0297776, RECALL: 0.0297776, MAP: 0.0102719, MRR: 0.0290691, NDCG: 0.0204710, F1: 0.0137435, HIT_RATE: 0.0893327, ARHR: 0.0299424, RMSE: 0.9734425, NOVELTY: 0.0049664, AVERAGE_POPULARITY: 0.8016580, DIVERSITY_MEAN_INTER_LIST: 0.6222132, DIVERSITY_HERFINDAHL: 0.9622077, COVERAGE_ITEM: 0.0030819, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4547296, SHANNON_ENTROPY: 5.0808937, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 3657, 'shrink': 1818, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.30201731885407185, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0460001, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0099794, MRR: 0.0293641, NDCG: 0.0197888, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0296512, RMSE: 0.9827162, NOVELTY: 0.0049229, AVERAGE_POPULARITY: 0.8435290, DIVERSITY_MEAN_INTER_LIST: 0.4934090, DIVERSITY_HERFINDAHL: 0.9493301, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3511821, SHANNON_ENTROPY: 4.6485875, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 2295, 'shrink': 1945, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.24804506806999954, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0440704, PRECISION: 0.0085382, PRECISION_RECALL_MIN_DEN: 0.0284606, RECALL: 0.0284606, MAP: 0.0096804, MRR: 0.0276452, NDCG: 0.0194456, F1: 0.0131357, HIT_RATE: 0.0853819, ARHR: 0.0283432, RMSE: 0.9864620, NOVELTY: 0.0050392, AVERAGE_POPULARITY: 0.7385297, DIVERSITY_MEAN_INTER_LIST: 0.7406610, DIVERSITY_HERFINDAHL: 0.9740498, COVERAGE_ITEM: 0.0045418, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4503460, SHANNON_ENTROPY: 5.6289459, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0490044, PRECISION: 0.0093064, PRECISION_RECALL_MIN_DEN: 0.0310214, RECALL: 0.0310214, MAP: 0.0107463, MRR: 0.0306610, NDCG: 0.0214055, F1: 0.0143176, HIT_RATE: 0.0930641, ARHR: 0.0314499, RMSE: 0.9567694, NOVELTY: 0.0049560, AVERAGE_POPULARITY: 0.8117937, DIVERSITY_MEAN_INTER_LIST: 0.5976007, DIVERSITY_HERFINDAHL: 0.9597470, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4474978, SHANNON_ENTROPY: 4.9785653, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1615, 'shrink': 36, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.912299270277881, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0103862, PRECISION: 0.0019754, PRECISION_RECALL_MIN_DEN: 0.0065847, RECALL: 0.0065847, MAP: 0.0022280, MRR: 0.0065744, NDCG: 0.0045206, F1: 0.0030391, HIT_RATE: 0.0197542, ARHR: 0.0066292, RMSE: 0.9965534, NOVELTY: 0.0056868, AVERAGE_POPULARITY: 0.1987948, DIVERSITY_MEAN_INTER_LIST: 0.5990421, DIVERSITY_HERFINDAHL: 0.9598911, COVERAGE_ITEM: 0.0098946, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2464607, SHANNON_ENTROPY: 5.5794651, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0236044, PRECISION: 0.0041923, PRECISION_RECALL_MIN_DEN: 0.0139742, RECALL: 0.0139742, MAP: 0.0047620, MRR: 0.0139786, NDCG: 0.0096508, F1: 0.0064497, HIT_RATE: 0.0419227, ARHR: 0.0141322, RMSE: 0.9994942, NOVELTY: 0.0055748, AVERAGE_POPULARITY: 0.3865654, DIVERSITY_MEAN_INTER_LIST: 0.9329231, DIVERSITY_HERFINDAHL: 0.9932718, COVERAGE_ITEM: 0.0139497, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.5438875, SHANNON_ENTROPY: 7.5099075, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0445795, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0098001, MRR: 0.0282134, NDCG: 0.0194074, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0288069, RMSE: 21.0521434, NOVELTY: 0.0049187, AVERAGE_POPULARITY: 0.8475964, DIVERSITY_MEAN_INTER_LIST: 0.4982674, DIVERSITY_HERFINDAHL: 0.9498158, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.4026850, SHANNON_ENTROPY: 4.6479894, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1596, 'shrink': 14, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.014665709340430655, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0471951, PRECISION: 0.0087138, PRECISION_RECALL_MIN_DEN: 0.0290459, RECALL: 0.0290459, MAP: 0.0099513, MRR: 0.0289937, NDCG: 0.0200539, F1: 0.0134058, HIT_RATE: 0.0871378, ARHR: 0.0294238, RMSE: 1.3475942, NOVELTY: 0.0049396, AVERAGE_POPULARITY: 0.8271462, DIVERSITY_MEAN_INTER_LIST: 0.5671875, DIVERSITY_HERFINDAHL: 0.9567063, COVERAGE_ITEM: 0.0035145, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3471613, SHANNON_ENTROPY: 4.8739229, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 4000, 'shrink': 2000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0459635, PRECISION: 0.0082529, PRECISION_RECALL_MIN_DEN: 0.0275095, RECALL: 0.0275095, MAP: 0.0097799, MRR: 0.0286925, NDCG: 0.0194157, F1: 0.0126967, HIT_RATE: 0.0825285, ARHR: 0.0290162, RMSE: 0.9829924, NOVELTY: 0.0049175, AVERAGE_POPULARITY: 0.8486439, DIVERSITY_MEAN_INTER_LIST: 0.4780910, DIVERSITY_HERFINDAHL: 0.9477986, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3458041, SHANNON_ENTROPY: 4.5946757, 
