SearchBayesianSkopt: New best config found. Config 0: {'topK': 3732, 'shrink': 1549, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0455794, PRECISION: 0.0084065, PRECISION_RECALL_MIN_DEN: 0.0280217, RECALL: 0.0280217, MAP: 0.0097755, MRR: 0.0287036, NDCG: 0.0195596, F1: 0.0129331, HIT_RATE: 0.0840650, ARHR: 0.0290151, RMSE: 0.9796828, NOVELTY: 0.0049217, AVERAGE_POPULARITY: 0.8445671, DIVERSITY_MEAN_INTER_LIST: 0.4904116, DIVERSITY_HERFINDAHL: 0.9490304, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3614534, SHANNON_ENTROPY: 4.6361892, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 2843, 'shrink': 494, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0469786, PRECISION: 0.0086479, PRECISION_RECALL_MIN_DEN: 0.0288265, RECALL: 0.0288265, MAP: 0.0101052, MRR: 0.0293202, NDCG: 0.0201258, F1: 0.0133045, HIT_RATE: 0.0864794, ARHR: 0.0298179, RMSE: 0.9550615, NOVELTY: 0.0049382, AVERAGE_POPULARITY: 0.8281452, DIVERSITY_MEAN_INTER_LIST: 0.5487211, DIVERSITY_HERFINDAHL: 0.9548601, COVERAGE_ITEM: 0.0031901, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3704946, SHANNON_ENTROPY: 4.8298181, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 3907, 'shrink': 1966, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0458141, PRECISION: 0.0083626, PRECISION_RECALL_MIN_DEN: 0.0278753, RECALL: 0.0278753, MAP: 0.0098051, MRR: 0.0287745, NDCG: 0.0195486, F1: 0.0128655, HIT_RATE: 0.0836260, ARHR: 0.0290948, RMSE: 0.9832551, NOVELTY: 0.0049197, AVERAGE_POPULARITY: 0.8465954, DIVERSITY_MEAN_INTER_LIST: 0.4837709, DIVERSITY_HERFINDAHL: 0.9483665, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3444249, SHANNON_ENTROPY: 4.6181135, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 3935, 'shrink': 1661, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0457516, PRECISION: 0.0083845, PRECISION_RECALL_MIN_DEN: 0.0279485, RECALL: 0.0279485, MAP: 0.0098775, MRR: 0.0289432, NDCG: 0.0196368, F1: 0.0128993, HIT_RATE: 0.0838455, ARHR: 0.0292879, RMSE: 0.9801525, NOVELTY: 0.0049195, AVERAGE_POPULARITY: 0.8468236, DIVERSITY_MEAN_INTER_LIST: 0.4830483, DIVERSITY_HERFINDAHL: 0.9482942, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3502706, SHANNON_ENTROPY: 4.6160603, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 2646, 'shrink': 1352, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0473338, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0101292, MRR: 0.0291200, NDCG: 0.0200673, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0297537, RMSE: 0.9842351, NOVELTY: 0.0049429, AVERAGE_POPULARITY: 0.8236231, DIVERSITY_MEAN_INTER_LIST: 0.5634748, DIVERSITY_HERFINDAHL: 0.9563351, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3642244, SHANNON_ENTROPY: 4.8739558, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1516, 'shrink': 8, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0471189, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0101345, MRR: 0.0292768, NDCG: 0.0203955, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0298401, RMSE: 0.8332868, NOVELTY: 0.0049609, AVERAGE_POPULARITY: 0.8067923, DIVERSITY_MEAN_INTER_LIST: 0.5964655, DIVERSITY_HERFINDAHL: 0.9596335, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3171906, SHANNON_ENTROPY: 4.9946937, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 1501, 'shrink': 17, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0465061, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0101690, MRR: 0.0293324, NDCG: 0.0201719, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0299197, RMSE: 0.7928309, NOVELTY: 0.0049685, AVERAGE_POPULARITY: 0.7998411, DIVERSITY_MEAN_INTER_LIST: 0.6230133, DIVERSITY_HERFINDAHL: 0.9622877, COVERAGE_ITEM: 0.0042714, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3297421, SHANNON_ENTROPY: 5.0904678, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 1507, 'shrink': 1978, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0474024, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103138, MRR: 0.0296707, NDCG: 0.0201120, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0303060, RMSE: 0.9943372, NOVELTY: 0.0049842, AVERAGE_POPULARITY: 0.7869960, DIVERSITY_MEAN_INTER_LIST: 0.6641536, DIVERSITY_HERFINDAHL: 0.9664008, COVERAGE_ITEM: 0.0052987, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3020987, SHANNON_ENTROPY: 5.2882715, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0474100, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0101294, MRR: 0.0293952, NDCG: 0.0203314, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0298917, RMSE: 1.9943788, NOVELTY: 0.0049379, AVERAGE_POPULARITY: 0.8296676, DIVERSITY_MEAN_INTER_LIST: 0.4938168, DIVERSITY_HERFINDAHL: 0.9493708, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3504182, SHANNON_ENTROPY: 4.6698175, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1511, 'shrink': 52, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0457638, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0099292, MRR: 0.0288531, NDCG: 0.0197698, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0293204, RMSE: 0.8602386, NOVELTY: 0.0049804, AVERAGE_POPULARITY: 0.7901942, DIVERSITY_MEAN_INTER_LIST: 0.6488377, DIVERSITY_HERFINDAHL: 0.9648695, COVERAGE_ITEM: 0.0051906, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2920965, SHANNON_ENTROPY: 5.2036633, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 3952, 'shrink': 1998, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0459711, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0099374, MRR: 0.0291178, NDCG: 0.0197468, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0294650, RMSE: 0.9833642, NOVELTY: 0.0049193, AVERAGE_POPULARITY: 0.8470685, DIVERSITY_MEAN_INTER_LIST: 0.4822662, DIVERSITY_HERFINDAHL: 0.9482160, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3498595, SHANNON_ENTROPY: 4.6144456, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1501, 'shrink': 1975, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0473231, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0103074, MRR: 0.0296767, NDCG: 0.0200850, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0302995, RMSE: 0.9943504, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7870737, DIVERSITY_MEAN_INTER_LIST: 0.6643591, DIVERSITY_HERFINDAHL: 0.9664213, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964238, SHANNON_ENTROPY: 5.2898947, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0474100, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0101294, MRR: 0.0293952, NDCG: 0.0203314, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0298917, RMSE: 1.9943788, NOVELTY: 0.0049379, AVERAGE_POPULARITY: 0.8296676, DIVERSITY_MEAN_INTER_LIST: 0.4938168, DIVERSITY_HERFINDAHL: 0.9493708, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3504182, SHANNON_ENTROPY: 4.6698175, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 3990, 'shrink': 3, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0472972, PRECISION: 0.0090211, PRECISION_RECALL_MIN_DEN: 0.0300702, RECALL: 0.0300702, MAP: 0.0103086, MRR: 0.0298658, NDCG: 0.0207071, F1: 0.0138786, HIT_RATE: 0.0902107, ARHR: 0.0303958, RMSE: 1.6033413, NOVELTY: 0.0049292, AVERAGE_POPULARITY: 0.8375109, DIVERSITY_MEAN_INTER_LIST: 0.4733685, DIVERSITY_HERFINDAHL: 0.9473265, COVERAGE_ITEM: 0.0028656, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3534582, SHANNON_ENTROPY: 4.5985460, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0473475, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103068, MRR: 0.0296749, NDCG: 0.0201069, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302977, RMSE: 0.9944233, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871116, DIVERSITY_MEAN_INTER_LIST: 0.6644053, DIVERSITY_HERFINDAHL: 0.9664259, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964651, SHANNON_ENTROPY: 5.2900807, 
SearchBayesianSkopt: Config 15 is suboptimal. Config: {'topK': 1500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0464497, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0098479, MRR: 0.0285726, NDCG: 0.0201088, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0290581, RMSE: 1.1969273, NOVELTY: 0.0049687, AVERAGE_POPULARITY: 0.8009711, DIVERSITY_MEAN_INTER_LIST: 0.5953801, DIVERSITY_HERFINDAHL: 0.9595249, COVERAGE_ITEM: 0.0040552, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3340326, SHANNON_ENTROPY: 5.0388477, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1500, 'shrink': 2000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0473475, PRECISION: 0.0084504, PRECISION_RECALL_MIN_DEN: 0.0281680, RECALL: 0.0281680, MAP: 0.0103068, MRR: 0.0296749, NDCG: 0.0201069, F1: 0.0130006, HIT_RATE: 0.0845040, ARHR: 0.0302977, RMSE: 0.9944233, NOVELTY: 0.0049841, AVERAGE_POPULARITY: 0.7871116, DIVERSITY_MEAN_INTER_LIST: 0.6644053, DIVERSITY_HERFINDAHL: 0.9664259, COVERAGE_ITEM: 0.0054069, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2964651, SHANNON_ENTROPY: 5.2900807, 
SearchBayesianSkopt: Config 17 is suboptimal. Config: {'topK': 4000, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0474100, PRECISION: 0.0088235, PRECISION_RECALL_MIN_DEN: 0.0294118, RECALL: 0.0294118, MAP: 0.0101294, MRR: 0.0293952, NDCG: 0.0203314, F1: 0.0135747, HIT_RATE: 0.0882353, ARHR: 0.0298917, RMSE: 1.9943788, NOVELTY: 0.0049379, AVERAGE_POPULARITY: 0.8296676, DIVERSITY_MEAN_INTER_LIST: 0.4938168, DIVERSITY_HERFINDAHL: 0.9493708, COVERAGE_ITEM: 0.0030278, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3504182, SHANNON_ENTROPY: 4.6698175, 
SearchBayesianSkopt: Config 18 is suboptimal. Config: {'topK': 1539, 'shrink': 1989, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0474771, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0102398, MRR: 0.0296182, NDCG: 0.0200360, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0301687, RMSE: 0.9942481, NOVELTY: 0.0049831, AVERAGE_POPULARITY: 0.7880353, DIVERSITY_MEAN_INTER_LIST: 0.6613217, DIVERSITY_HERFINDAHL: 0.9661177, COVERAGE_ITEM: 0.0050284, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3147134, SHANNON_ENTROPY: 5.2708022, 
