SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0459711, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098286, MRR: 0.0286249, NDCG: 0.0194948, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0290554, RMSE: 0.9801813, NOVELTY: 0.0049137, AVERAGE_POPULARITY: 0.8525936, DIVERSITY_MEAN_INTER_LIST: 0.4666285, DIVERSITY_HERFINDAHL: 0.9466526, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3718016, SHANNON_ENTROPY: 4.5553351, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 3819, 'shrink': 1256, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0456861, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0097900, MRR: 0.0286842, NDCG: 0.0196591, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0290270, RMSE: 0.9746070, NOVELTY: 0.0049210, AVERAGE_POPULARITY: 0.8452882, DIVERSITY_MEAN_INTER_LIST: 0.4878635, DIVERSITY_HERFINDAHL: 0.9487756, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3469742, SHANNON_ENTROPY: 4.6292573, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 4913, 'shrink': 2261, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0453066, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096852, MRR: 0.0280712, NDCG: 0.0193139, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285634, RMSE: 0.9831342, NOVELTY: 0.0049121, AVERAGE_POPULARITY: 0.8541988, DIVERSITY_MEAN_INTER_LIST: 0.4592752, DIVERSITY_HERFINDAHL: 0.9459174, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3672028, SHANNON_ENTROPY: 4.5350720, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 4580, 'shrink': 3992, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0460961, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0098891, MRR: 0.0288523, NDCG: 0.0195254, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0292598, RMSE: 0.9906872, NOVELTY: 0.0049140, AVERAGE_POPULARITY: 0.8522902, DIVERSITY_MEAN_INTER_LIST: 0.4670601, DIVERSITY_HERFINDAHL: 0.9466958, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3648410, SHANNON_ENTROPY: 4.5576131, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 3368, 'shrink': 619, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0462851, PRECISION: 0.0086040, PRECISION_RECALL_MIN_DEN: 0.0286801, RECALL: 0.0286801, MAP: 0.0099436, MRR: 0.0289866, NDCG: 0.0199213, F1: 0.0132370, HIT_RATE: 0.0860404, ARHR: 0.0294087, RMSE: 0.9558983, NOVELTY: 0.0049266, AVERAGE_POPULARITY: 0.8397170, DIVERSITY_MEAN_INTER_LIST: 0.5061564, DIVERSITY_HERFINDAHL: 0.9506045, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3662591, SHANNON_ENTROPY: 4.6839943, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 2570, 'shrink': 3967, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0478490, PRECISION: 0.0086699, PRECISION_RECALL_MIN_DEN: 0.0288996, RECALL: 0.0288996, MAP: 0.0101730, MRR: 0.0292169, NDCG: 0.0201932, F1: 0.0133383, HIT_RATE: 0.0866989, ARHR: 0.0298680, RMSE: 0.9947240, NOVELTY: 0.0049454, AVERAGE_POPULARITY: 0.8210876, DIVERSITY_MEAN_INTER_LIST: 0.5714871, DIVERSITY_HERFINDAHL: 0.9571362, COVERAGE_ITEM: 0.0032982, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3761137, SHANNON_ENTROPY: 4.8974621, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 4973, 'shrink': 50, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0461906, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0099847, MRR: 0.0290908, NDCG: 0.0196232, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0295224, RMSE: 0.8081457, NOVELTY: 0.0049139, AVERAGE_POPULARITY: 0.8525599, DIVERSITY_MEAN_INTER_LIST: 0.4554701, DIVERSITY_HERFINDAHL: 0.9455370, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3665154, SHANNON_ENTROPY: 4.5369298, 
SearchBayesianSkopt: New best config found. Config 8: {'topK': 2507, 'shrink': 3998, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0476371, PRECISION: 0.0087357, PRECISION_RECALL_MIN_DEN: 0.0291191, RECALL: 0.0291191, MAP: 0.0104913, MRR: 0.0300776, NDCG: 0.0205716, F1: 0.0134396, HIT_RATE: 0.0873573, ARHR: 0.0307757, RMSE: 0.9949218, NOVELTY: 0.0049475, AVERAGE_POPULARITY: 0.8191184, DIVERSITY_MEAN_INTER_LIST: 0.5782792, DIVERSITY_HERFINDAHL: 0.9578152, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3754972, SHANNON_ENTROPY: 4.9185007, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949420, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187683, DIVERSITY_MEAN_INTER_LIST: 0.5790145, DIVERSITY_HERFINDAHL: 0.9578887, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647964, SHANNON_ENTROPY: 4.9225990, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 4965, 'shrink': 3997, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0451922, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0096538, MRR: 0.0280683, NDCG: 0.0192925, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0285149, RMSE: 0.9903187, NOVELTY: 0.0049118, AVERAGE_POPULARITY: 0.8544529, DIVERSITY_MEAN_INTER_LIST: 0.4580728, DIVERSITY_HERFINDAHL: 0.9457972, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3741377, SHANNON_ENTROPY: 4.5322634, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'jaccard', 'normalize': True} - results: ROC_AUC: 0.0467439, PRECISION: 0.0089113, PRECISION_RECALL_MIN_DEN: 0.0297044, RECALL: 0.0297044, MAP: 0.0102103, MRR: 0.0296222, NDCG: 0.0204886, F1: 0.0137097, HIT_RATE: 0.0891133, ARHR: 0.0301265, RMSE: 1.6979047, NOVELTY: 0.0049483, AVERAGE_POPULARITY: 0.8196423, DIVERSITY_MEAN_INTER_LIST: 0.5218823, DIVERSITY_HERFINDAHL: 0.9521768, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3348600, SHANNON_ENTROPY: 4.7573244, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 2500, 'shrink': 4000, 'similarity': 'jaccard', 'normalize': False} - results: ROC_AUC: 0.0477392, PRECISION: 0.0087577, PRECISION_RECALL_MIN_DEN: 0.0291923, RECALL: 0.0291923, MAP: 0.0103855, MRR: 0.0298041, NDCG: 0.0204918, F1: 0.0134734, HIT_RATE: 0.0875768, ARHR: 0.0304804, RMSE: 0.9949420, NOVELTY: 0.0049479, AVERAGE_POPULARITY: 0.8187683, DIVERSITY_MEAN_INTER_LIST: 0.5790145, DIVERSITY_HERFINDAHL: 0.9578887, COVERAGE_ITEM: 0.0034604, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3647964, SHANNON_ENTROPY: 4.9225990, 
