SearchBayesianSkopt: New best config found. Config 0: {'topK': 4669, 'shrink': 1869, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.0552557237869695, 'tversky_beta': 0.6279869390388254} - results: ROC_AUC: 0.0459467, PRECISION: 0.0083187, PRECISION_RECALL_MIN_DEN: 0.0277290, RECALL: 0.0277290, MAP: 0.0098276, MRR: 0.0286219, NDCG: 0.0194933, F1: 0.0127980, HIT_RATE: 0.0831870, ARHR: 0.0290523, RMSE: 0.9801952, NOVELTY: 0.0049137, AVERAGE_POPULARITY: 0.8525938, DIVERSITY_MEAN_INTER_LIST: 0.4666353, DIVERSITY_HERFINDAHL: 0.9466533, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3718025, SHANNON_ENTROPY: 4.5553443, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 3243, 'shrink': 785, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.5209787175307916, 'tversky_beta': 1.7184586685358831} - results: ROC_AUC: 0.0467912, PRECISION: 0.0085162, PRECISION_RECALL_MIN_DEN: 0.0283875, RECALL: 0.0283875, MAP: 0.0100519, MRR: 0.0293653, NDCG: 0.0199668, F1: 0.0131019, HIT_RATE: 0.0851624, ARHR: 0.0297605, RMSE: 0.9666618, NOVELTY: 0.0049295, AVERAGE_POPULARITY: 0.8368794, DIVERSITY_MEAN_INTER_LIST: 0.5168679, DIVERSITY_HERFINDAHL: 0.9516754, COVERAGE_ITEM: 0.0029197, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3779256, SHANNON_ENTROPY: 4.7343721, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 4580, 'shrink': 3992, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.694679627746612, 'tversky_beta': 0.30953748878955506} - results: ROC_AUC: 0.0460473, PRECISION: 0.0082748, PRECISION_RECALL_MIN_DEN: 0.0275827, RECALL: 0.0275827, MAP: 0.0098865, MRR: 0.0288445, NDCG: 0.0195217, F1: 0.0127305, HIT_RATE: 0.0827480, ARHR: 0.0292519, RMSE: 0.9906652, NOVELTY: 0.0049140, AVERAGE_POPULARITY: 0.8523031, DIVERSITY_MEAN_INTER_LIST: 0.4670262, DIVERSITY_HERFINDAHL: 0.9466924, COVERAGE_ITEM: 0.0027034, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3648169, SHANNON_ENTROPY: 4.5575072, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 3523, 'shrink': 135, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3453961099489014, 'tversky_beta': 0.5006633872000247} - results: ROC_AUC: 0.0470914, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0101054, MRR: 0.0295091, NDCG: 0.0198435, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0299127, RMSE: 0.8432333, NOVELTY: 0.0049249, AVERAGE_POPULARITY: 0.8414656, DIVERSITY_MEAN_INTER_LIST: 0.4952005, DIVERSITY_HERFINDAHL: 0.9495092, COVERAGE_ITEM: 0.0029738, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3530000, SHANNON_ENTROPY: 4.6574703, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 4213, 'shrink': 1942, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3044226596164101, 'tversky_beta': 0.6839869394265016} - results: ROC_AUC: 0.0463415, PRECISION: 0.0084943, PRECISION_RECALL_MIN_DEN: 0.0283143, RECALL: 0.0283143, MAP: 0.0100621, MRR: 0.0294865, NDCG: 0.0199519, F1: 0.0130681, HIT_RATE: 0.0849429, ARHR: 0.0298365, RMSE: 0.9821445, NOVELTY: 0.0049165, AVERAGE_POPULARITY: 0.8497950, DIVERSITY_MEAN_INTER_LIST: 0.4728943, DIVERSITY_HERFINDAHL: 0.9472790, COVERAGE_ITEM: 0.0027575, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3631070, SHANNON_ENTROPY: 4.5819087, 
SearchBayesianSkopt: Config 5 is suboptimal. Config: {'topK': 2625, 'shrink': 3986, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0515642450592524, 'tversky_beta': 1.933729629665435} - results: ROC_AUC: 0.0472789, PRECISION: 0.0086918, PRECISION_RECALL_MIN_DEN: 0.0289728, RECALL: 0.0289728, MAP: 0.0100881, MRR: 0.0290762, NDCG: 0.0201268, F1: 0.0133721, HIT_RATE: 0.0869183, ARHR: 0.0296702, RMSE: 0.9945813, NOVELTY: 0.0049436, AVERAGE_POPULARITY: 0.8229032, DIVERSITY_MEAN_INTER_LIST: 0.5659491, DIVERSITY_HERFINDAHL: 0.9565825, COVERAGE_ITEM: 0.0033523, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3662904, SHANNON_ENTROPY: 4.8822896, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 2500, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 1.734723475976807e-18} - results: ROC_AUC: 0.0394550, PRECISION: 0.0074188, PRECISION_RECALL_MIN_DEN: 0.0247293, RECALL: 0.0247293, MAP: 0.0084638, MRR: 0.0246129, NDCG: 0.0170460, F1: 0.0114135, HIT_RATE: 0.0741879, ARHR: 0.0250022, RMSE: 7.6124537, NOVELTY: 0.0050750, AVERAGE_POPULARITY: 0.7312876, DIVERSITY_MEAN_INTER_LIST: 0.7423974, DIVERSITY_HERFINDAHL: 0.9742234, COVERAGE_ITEM: 0.0332522, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0903406, SHANNON_ENTROPY: 6.0054904, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 4975, 'shrink': 3459, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9137038904592438, 'tversky_beta': 1.9934763672502043} - results: ROC_AUC: 0.0451816, PRECISION: 0.0083406, PRECISION_RECALL_MIN_DEN: 0.0278022, RECALL: 0.0278022, MAP: 0.0096700, MRR: 0.0281169, NDCG: 0.0193319, F1: 0.0128318, HIT_RATE: 0.0834065, ARHR: 0.0285634, RMSE: 0.9889158, NOVELTY: 0.0049118, AVERAGE_POPULARITY: 0.8545005, DIVERSITY_MEAN_INTER_LIST: 0.4578105, DIVERSITY_HERFINDAHL: 0.9457710, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3739343, SHANNON_ENTROPY: 4.5315495, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 4878, 'shrink': 416, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.02700329097162047, 'tversky_beta': 1.8885987948022511} - results: ROC_AUC: 0.0455687, PRECISION: 0.0084284, PRECISION_RECALL_MIN_DEN: 0.0280948, RECALL: 0.0280948, MAP: 0.0097719, MRR: 0.0284429, NDCG: 0.0195366, F1: 0.0129668, HIT_RATE: 0.0842845, ARHR: 0.0288793, RMSE: 0.9123729, NOVELTY: 0.0049127, AVERAGE_POPULARITY: 0.8535870, DIVERSITY_MEAN_INTER_LIST: 0.4622846, DIVERSITY_HERFINDAHL: 0.9462183, COVERAGE_ITEM: 0.0025953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3767797, SHANNON_ENTROPY: 4.5436564, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 4898, 'shrink': 3973, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9890816760837027, 'tversky_beta': 0.025716759676972963} - results: ROC_AUC: 0.0453904, PRECISION: 0.0082968, PRECISION_RECALL_MIN_DEN: 0.0276558, RECALL: 0.0276558, MAP: 0.0096739, MRR: 0.0281329, NDCG: 0.0192972, F1: 0.0127642, HIT_RATE: 0.0829675, ARHR: 0.0285773, RMSE: 0.9903909, NOVELTY: 0.0049122, AVERAGE_POPULARITY: 0.8540756, DIVERSITY_MEAN_INTER_LIST: 0.4598711, DIVERSITY_HERFINDAHL: 0.9459770, COVERAGE_ITEM: 0.0026494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3675847, SHANNON_ENTROPY: 4.5366633, 
SearchBayesianSkopt: New best config found. Config 10: {'topK': 2506, 'shrink': 412, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.8654690863270698, 'tversky_beta': 1.9769802708625466} - results: ROC_AUC: 0.0480395, PRECISION: 0.0088674, PRECISION_RECALL_MIN_DEN: 0.0295581, RECALL: 0.0295581, MAP: 0.0102951, MRR: 0.0297820, NDCG: 0.0205550, F1: 0.0136422, HIT_RATE: 0.0886743, ARHR: 0.0303336, RMSE: 0.9561780, NOVELTY: 0.0049477, AVERAGE_POPULARITY: 0.8187852, DIVERSITY_MEAN_INTER_LIST: 0.5751467, DIVERSITY_HERFINDAHL: 0.9575020, COVERAGE_ITEM: 0.0034063, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3665578, SHANNON_ENTROPY: 4.9060978, 
