SearchBayesianSkopt: New best config found. Config 0: {'topK': 191, 'shrink': 670, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0129774, PRECISION: 0.0024363, PRECISION_RECALL_MIN_DEN: 0.0081212, RECALL: 0.0081212, MAP: 0.0028077, MRR: 0.0080830, NDCG: 0.0056108, F1: 0.0037482, HIT_RATE: 0.0243635, ARHR: 0.0082531, RMSE: 0.9985505, NOVELTY: 0.0056954, AVERAGE_POPULARITY: 0.2721728, DIVERSITY_MEAN_INTER_LIST: 0.8158044, DIVERSITY_HERFINDAHL: 0.9815625, COVERAGE_ITEM: 0.0209246, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2958378, SHANNON_ENTROPY: 6.9461690, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 789, 'shrink': 265, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0410402, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0085948, MRR: 0.0247073, NDCG: 0.0174946, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0252459, RMSE: 0.9395434, NOVELTY: 0.0052778, AVERAGE_POPULARITY: 0.6363103, DIVERSITY_MEAN_INTER_LIST: 0.8452717, DIVERSITY_HERFINDAHL: 0.9845086, COVERAGE_ITEM: 0.0117329, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3463111, SHANNON_ENTROPY: 6.6192024, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 398, 'shrink': 689, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0401455, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0087419, MRR: 0.0251225, NDCG: 0.0173608, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0256742, RMSE: 0.9940850, NOVELTY: 0.0050477, AVERAGE_POPULARITY: 0.7348741, DIVERSITY_MEAN_INTER_LIST: 0.7930898, DIVERSITY_HERFINDAHL: 0.9792916, COVERAGE_ITEM: 0.0071911, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3650060, SHANNON_ENTROPY: 6.0134385, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 27, 'shrink': 657, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0009755, PRECISION: 0.0001536, PRECISION_RECALL_MIN_DEN: 0.0005121, RECALL: 0.0005121, MAP: 0.0002259, MRR: 0.0006776, NDCG: 0.0004110, F1: 0.0002364, HIT_RATE: 0.0015364, ARHR: 0.0006776, RMSE: 0.9999205, NOVELTY: 0.0058910, AVERAGE_POPULARITY: 0.0205607, DIVERSITY_MEAN_INTER_LIST: 0.1182756, DIVERSITY_HERFINDAHL: 0.9118250, COVERAGE_ITEM: 0.0163828, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0724863, SHANNON_ENTROPY: 3.9248437, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 885, 'shrink': 323, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0421194, PRECISION: 0.0079675, PRECISION_RECALL_MIN_DEN: 0.0265584, RECALL: 0.0265584, MAP: 0.0089031, MRR: 0.0252955, NDCG: 0.0180207, F1: 0.0122577, HIT_RATE: 0.0796752, ARHR: 0.0260023, RMSE: 0.9419193, NOVELTY: 0.0052043, AVERAGE_POPULARITY: 0.6688180, DIVERSITY_MEAN_INTER_LIST: 0.8246870, DIVERSITY_HERFINDAHL: 0.9824506, COVERAGE_ITEM: 0.0097864, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3502248, SHANNON_ENTROPY: 6.3816001, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 197, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0418282, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0090259, MRR: 0.0262619, NDCG: 0.0180028, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0266698, RMSE: 0.9544169, NOVELTY: 0.0049749, AVERAGE_POPULARITY: 0.7948765, DIVERSITY_MEAN_INTER_LIST: 0.6802800, DIVERSITY_HERFINDAHL: 0.9680131, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3999246, SHANNON_ENTROPY: 5.3429660, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 177, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0414228, PRECISION: 0.0077480, PRECISION_RECALL_MIN_DEN: 0.0258267, RECALL: 0.0258267, MAP: 0.0089257, MRR: 0.0259175, NDCG: 0.0178848, F1: 0.0119200, HIT_RATE: 0.0774802, ARHR: 0.0263473, RMSE: 0.9494385, NOVELTY: 0.0049749, AVERAGE_POPULARITY: 0.7949527, DIVERSITY_MEAN_INTER_LIST: 0.6788701, DIVERSITY_HERFINDAHL: 0.9678721, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3933358, SHANNON_ENTROPY: 5.3361099, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0414883, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089031, MRR: 0.0259473, NDCG: 0.0178292, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0263284, RMSE: 10.9234236, NOVELTY: 0.0049748, AVERAGE_POPULARITY: 0.7948519, DIVERSITY_MEAN_INTER_LIST: 0.6791410, DIVERSITY_HERFINDAHL: 0.9678992, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3926823, SHANNON_ENTROPY: 5.3337138, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0418023, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0089147, MRR: 0.0259820, NDCG: 0.0177817, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0263631, RMSE: 0.9908247, NOVELTY: 0.0049749, AVERAGE_POPULARITY: 0.7948130, DIVERSITY_MEAN_INTER_LIST: 0.6799744, DIVERSITY_HERFINDAHL: 0.9679825, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3928724, SHANNON_ENTROPY: 5.3349362, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0414883, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089031, MRR: 0.0259473, NDCG: 0.0178292, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0263284, RMSE: 10.9234236, NOVELTY: 0.0049748, AVERAGE_POPULARITY: 0.7948519, DIVERSITY_MEAN_INTER_LIST: 0.6791410, DIVERSITY_HERFINDAHL: 0.9678992, COVERAGE_ITEM: 0.0042174, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3926823, SHANNON_ENTROPY: 5.3337138, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 31, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0418618, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0089350, MRR: 0.0260428, NDCG: 0.0178055, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0264239, RMSE: 0.7952594, NOVELTY: 0.0049747, AVERAGE_POPULARITY: 0.7949270, DIVERSITY_MEAN_INTER_LIST: 0.6797583, DIVERSITY_HERFINDAHL: 0.9679609, COVERAGE_ITEM: 0.0041633, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3978355, SHANNON_ENTROPY: 5.3348759, 
