SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.621037492002333, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0276391, PRECISION: 0.0053336, PRECISION_RECALL_MIN_DEN: 0.0177788, RECALL: 0.0177788, MAP: 0.0059169, MRR: 0.0172661, NDCG: 0.0120677, F1: 0.0082056, HIT_RATE: 0.0533363, ARHR: 0.0175084, RMSE: 0.9805782, NOVELTY: 0.0053531, AVERAGE_POPULARITY: 0.4843079, DIVERSITY_MEAN_INTER_LIST: 0.8212867, DIVERSITY_HERFINDAHL: 0.9821106, COVERAGE_ITEM: 0.0236821, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1506500, SHANNON_ENTROPY: 6.4144715, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 216, 'shrink': 492, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.6665385774080415, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0241211, PRECISION: 0.0045874, PRECISION_RECALL_MIN_DEN: 0.0152912, RECALL: 0.0152912, MAP: 0.0051140, MRR: 0.0150146, NDCG: 0.0104237, F1: 0.0070575, HIT_RATE: 0.0458736, ARHR: 0.0151782, RMSE: 0.9801180, NOVELTY: 0.0054345, AVERAGE_POPULARITY: 0.4131906, DIVERSITY_MEAN_INTER_LIST: 0.7900930, DIVERSITY_HERFINDAHL: 0.9789920, COVERAGE_ITEM: 0.0278454, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1334816, SHANNON_ENTROPY: 6.3800106, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 403, 'shrink': 438, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.7658071236884936, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0287548, PRECISION: 0.0057287, PRECISION_RECALL_MIN_DEN: 0.0190957, RECALL: 0.0190957, MAP: 0.0064586, MRR: 0.0183159, NDCG: 0.0129810, F1: 0.0088134, HIT_RATE: 0.0572871, ARHR: 0.0188459, RMSE: 0.9621730, NOVELTY: 0.0053048, AVERAGE_POPULARITY: 0.4986659, DIVERSITY_MEAN_INTER_LIST: 0.7893193, DIVERSITY_HERFINDAHL: 0.9789146, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2167801, SHANNON_ENTROPY: 6.0265982, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 712, 'shrink': 967, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.3803727387084292, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0388743, PRECISION: 0.0075285, PRECISION_RECALL_MIN_DEN: 0.0250951, RECALL: 0.0250951, MAP: 0.0086518, MRR: 0.0245244, NDCG: 0.0172394, F1: 0.0115824, HIT_RATE: 0.0752853, ARHR: 0.0252399, RMSE: 0.9709134, NOVELTY: 0.0050985, AVERAGE_POPULARITY: 0.6914005, DIVERSITY_MEAN_INTER_LIST: 0.7780355, DIVERSITY_HERFINDAHL: 0.9777865, COVERAGE_ITEM: 0.0089213, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2791814, SHANNON_ENTROPY: 5.9379551, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 672, 'shrink': 684, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 1.9368873494553533, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0381015, PRECISION: 0.0073529, PRECISION_RECALL_MIN_DEN: 0.0245098, RECALL: 0.0245098, MAP: 0.0086071, MRR: 0.0244154, NDCG: 0.0169982, F1: 0.0113122, HIT_RATE: 0.0735294, ARHR: 0.0251183, RMSE: 0.9611994, NOVELTY: 0.0051105, AVERAGE_POPULARITY: 0.6793464, DIVERSITY_MEAN_INTER_LIST: 0.7852973, DIVERSITY_HERFINDAHL: 0.9785125, COVERAGE_ITEM: 0.0111381, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2299139, SHANNON_ENTROPY: 5.9727347, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0425035, PRECISION: 0.0075944, PRECISION_RECALL_MIN_DEN: 0.0253146, RECALL: 0.0253146, MAP: 0.0088397, MRR: 0.0259204, NDCG: 0.0176958, F1: 0.0116837, HIT_RATE: 0.0759438, ARHR: 0.0262197, RMSE: 0.9911869, NOVELTY: 0.0050190, AVERAGE_POPULARITY: 0.7613307, DIVERSITY_MEAN_INTER_LIST: 0.7361891, DIVERSITY_HERFINDAHL: 0.9736028, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1743345, SHANNON_ENTROPY: 5.7571410, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0430187, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0089546, MRR: 0.0262468, NDCG: 0.0178678, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0265553, RMSE: 5.8124070, NOVELTY: 0.0050195, AVERAGE_POPULARITY: 0.7608876, DIVERSITY_MEAN_INTER_LIST: 0.7370682, DIVERSITY_HERFINDAHL: 0.9736906, COVERAGE_ITEM: 0.0129224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1740156, SHANNON_ENTROPY: 5.7655603, 
SearchBayesianSkopt: New best config found. Config 7: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0450703, PRECISION: 0.0081431, PRECISION_RECALL_MIN_DEN: 0.0271437, RECALL: 0.0271437, MAP: 0.0095410, MRR: 0.0277293, NDCG: 0.0189957, F1: 0.0125279, HIT_RATE: 0.0814311, ARHR: 0.0281762, RMSE: 6.2040594, NOVELTY: 0.0050275, AVERAGE_POPULARITY: 0.7566035, DIVERSITY_MEAN_INTER_LIST: 0.7413510, DIVERSITY_HERFINDAHL: 0.9741188, COVERAGE_ITEM: 0.0124899, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1835878, SHANNON_ENTROPY: 5.7996423, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.0, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0424044, PRECISION: 0.0081212, PRECISION_RECALL_MIN_DEN: 0.0270705, RECALL: 0.0270705, MAP: 0.0091578, MRR: 0.0261795, NDCG: 0.0184597, F1: 0.0124941, HIT_RATE: 0.0812116, ARHR: 0.0268264, RMSE: 0.9652914, NOVELTY: 0.0050119, AVERAGE_POPULARITY: 0.7692098, DIVERSITY_MEAN_INTER_LIST: 0.7231387, DIVERSITY_HERFINDAHL: 0.9722980, COVERAGE_ITEM: 0.0118410, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1726626, SHANNON_ENTROPY: 5.6420251, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 17, 'shrink': 66, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 0.10731736589614929, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0043410, PRECISION: 0.0008121, PRECISION_RECALL_MIN_DEN: 0.0027071, RECALL: 0.0027071, MAP: 0.0007162, MRR: 0.0021487, NDCG: 0.0016593, F1: 0.0012494, HIT_RATE: 0.0081212, ARHR: 0.0021487, RMSE: 0.9969895, NOVELTY: 0.0058353, AVERAGE_POPULARITY: 0.0760941, DIVERSITY_MEAN_INTER_LIST: 0.3084019, DIVERSITY_HERFINDAHL: 0.9308334, COVERAGE_ITEM: 0.0945120, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0679249, SHANNON_ENTROPY: 4.9970590, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'asymmetric', 'normalize': True, 'asymmetric_alpha': 2.0, 'feature_weighting': 'BM25'} - results: ROC_AUC: 0.0268754, PRECISION: 0.0052678, PRECISION_RECALL_MIN_DEN: 0.0175593, RECALL: 0.0175593, MAP: 0.0058998, MRR: 0.0165545, NDCG: 0.0118730, F1: 0.0081043, HIT_RATE: 0.0526778, ARHR: 0.0171270, RMSE: 11.7281361, NOVELTY: 0.0053120, AVERAGE_POPULARITY: 0.4928183, DIVERSITY_MEAN_INTER_LIST: 0.7203842, DIVERSITY_HERFINDAHL: 0.9720226, COVERAGE_ITEM: 0.0131387, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1492518, SHANNON_ENTROPY: 5.5370191, 
