SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0295977, PRECISION: 0.0053775, PRECISION_RECALL_MIN_DEN: 0.0179251, RECALL: 0.0179251, MAP: 0.0061968, MRR: 0.0178302, NDCG: 0.0124095, F1: 0.0082731, HIT_RATE: 0.0537752, ARHR: 0.0182103, RMSE: 0.9817288, NOVELTY: 0.0053535, AVERAGE_POPULARITY: 0.5015594, DIVERSITY_MEAN_INTER_LIST: 0.8481878, DIVERSITY_HERFINDAHL: 0.9848002, COVERAGE_ITEM: 0.0330360, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1405932, SHANNON_ENTROPY: 6.7219015, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 482, 'shrink': 212, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0373241, PRECISION: 0.0066945, PRECISION_RECALL_MIN_DEN: 0.0223149, RECALL: 0.0223149, MAP: 0.0082336, MRR: 0.0238790, NDCG: 0.0160216, F1: 0.0102992, HIT_RATE: 0.0669447, ARHR: 0.0242900, RMSE: 0.9786944, NOVELTY: 0.0051949, AVERAGE_POPULARITY: 0.6225572, DIVERSITY_MEAN_INTER_LIST: 0.8325115, DIVERSITY_HERFINDAHL: 0.9832329, COVERAGE_ITEM: 0.0275210, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1381961, SHANNON_ENTROPY: 6.4991875, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 834, 'shrink': 384, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0396958, PRECISION: 0.0072651, PRECISION_RECALL_MIN_DEN: 0.0242171, RECALL: 0.0242171, MAP: 0.0086884, MRR: 0.0251776, NDCG: 0.0171111, F1: 0.0111771, HIT_RATE: 0.0726514, ARHR: 0.0256215, RMSE: 0.9805949, NOVELTY: 0.0050582, AVERAGE_POPULARITY: 0.7295298, DIVERSITY_MEAN_INTER_LIST: 0.7656068, DIVERSITY_HERFINDAHL: 0.9765439, COVERAGE_ITEM: 0.0153555, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1718714, SHANNON_ENTROPY: 5.9931736, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 355, 'shrink': 883, 'similarity': 'cosine', 'normalize': False, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0278830, PRECISION: 0.0054434, PRECISION_RECALL_MIN_DEN: 0.0181446, RECALL: 0.0181446, MAP: 0.0060801, MRR: 0.0174387, NDCG: 0.0123070, F1: 0.0083744, HIT_RATE: 0.0544337, ARHR: 0.0178395, RMSE: 0.9827573, NOVELTY: 0.0053381, AVERAGE_POPULARITY: 0.4814340, DIVERSITY_MEAN_INTER_LIST: 0.8071801, DIVERSITY_HERFINDAHL: 0.9807003, COVERAGE_ITEM: 0.0203298, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1571533, SHANNON_ENTROPY: 6.2636319, 
SearchBayesianSkopt: Config 4 is suboptimal. Config: {'topK': 514, 'shrink': 129, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'TF-IDF'} - results: ROC_AUC: 0.0361962, PRECISION: 0.0071335, PRECISION_RECALL_MIN_DEN: 0.0237782, RECALL: 0.0237782, MAP: 0.0077636, MRR: 0.0221766, NDCG: 0.0159034, F1: 0.0109745, HIT_RATE: 0.0713345, ARHR: 0.0227338, RMSE: 0.8789109, NOVELTY: 0.0051863, AVERAGE_POPULARITY: 0.6395881, DIVERSITY_MEAN_INTER_LIST: 0.8232879, DIVERSITY_HERFINDAHL: 0.9823107, COVERAGE_ITEM: 0.0249257, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1441026, SHANNON_ENTROPY: 6.4170362, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'cosine', 'normalize': True, 'feature_weighting': 'none'} - results: ROC_AUC: 0.0423175, PRECISION: 0.0077041, PRECISION_RECALL_MIN_DEN: 0.0256804, RECALL: 0.0256804, MAP: 0.0089145, MRR: 0.0260929, NDCG: 0.0178748, F1: 0.0118525, HIT_RATE: 0.0770413, ARHR: 0.0264182, RMSE: 5.6188308, NOVELTY: 0.0050171, AVERAGE_POPULARITY: 0.7627146, DIVERSITY_MEAN_INTER_LIST: 0.7343909, DIVERSITY_HERFINDAHL: 0.9734230, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1815505, SHANNON_ENTROPY: 5.7529253, 
