SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0288981, PRECISION: 0.0051580, PRECISION_RECALL_MIN_DEN: 0.0171934, RECALL: 0.0171934, MAP: 0.0059416, MRR: 0.0173987, NDCG: 0.0119556, F1: 0.0079354, HIT_RATE: 0.0515803, ARHR: 0.0176117, RMSE: 0.9956018, NOVELTY: 0.0053415, AVERAGE_POPULARITY: 0.5065477, DIVERSITY_MEAN_INTER_LIST: 0.8445589, DIVERSITY_HERFINDAHL: 0.9844374, COVERAGE_ITEM: 0.0320627, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1390161, SHANNON_ENTROPY: 6.6776377, 
SearchBayesianSkopt: New best config found. Config 1: {'topK': 811, 'shrink': 480, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0393544, PRECISION: 0.0071335, PRECISION_RECALL_MIN_DEN: 0.0237782, RECALL: 0.0237782, MAP: 0.0086651, MRR: 0.0251595, NDCG: 0.0169544, F1: 0.0109745, HIT_RATE: 0.0713345, ARHR: 0.0255774, RMSE: 0.9848284, NOVELTY: 0.0050657, AVERAGE_POPULARITY: 0.7232272, DIVERSITY_MEAN_INTER_LIST: 0.7707181, DIVERSITY_HERFINDAHL: 0.9770549, COVERAGE_ITEM: 0.0175723, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1540114, SHANNON_ENTROPY: 6.0278703, 
SearchBayesianSkopt: Config 2 is suboptimal. Config: {'topK': 15, 'shrink': 212, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0040484, PRECISION: 0.0007682, PRECISION_RECALL_MIN_DEN: 0.0025607, RECALL: 0.0025607, MAP: 0.0007204, MRR: 0.0021613, NDCG: 0.0016132, F1: 0.0011819, HIT_RATE: 0.0076822, ARHR: 0.0021613, RMSE: 0.9991457, NOVELTY: 0.0058395, AVERAGE_POPULARITY: 0.0692465, DIVERSITY_MEAN_INTER_LIST: 0.2847259, DIVERSITY_HERFINDAHL: 0.9284663, COVERAGE_ITEM: 0.0911057, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0659122, SHANNON_ENTROPY: 4.8827229, 
SearchBayesianSkopt: Config 3 is suboptimal. Config: {'topK': 403, 'shrink': 438, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0327895, PRECISION: 0.0059921, PRECISION_RECALL_MIN_DEN: 0.0199737, RECALL: 0.0199737, MAP: 0.0069874, MRR: 0.0202952, NDCG: 0.0139369, F1: 0.0092186, HIT_RATE: 0.0599210, ARHR: 0.0206287, RMSE: 0.9911276, NOVELTY: 0.0052516, AVERAGE_POPULARITY: 0.5808233, DIVERSITY_MEAN_INTER_LIST: 0.8440079, DIVERSITY_HERFINDAHL: 0.9843823, COVERAGE_ITEM: 0.0309813, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1329868, SHANNON_ENTROPY: 6.5950331, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 883, 'shrink': 705, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0405875, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0088969, MRR: 0.0257090, NDCG: 0.0175534, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0261998, RMSE: 0.9887704, NOVELTY: 0.0050396, AVERAGE_POPULARITY: 0.7433007, DIVERSITY_MEAN_INTER_LIST: 0.7540292, DIVERSITY_HERFINDAHL: 0.9753864, COVERAGE_ITEM: 0.0150311, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1649611, SHANNON_ENTROPY: 5.9032954, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
SearchBayesianSkopt: New best config found. Config 6: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 977, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0428129, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090009, MRR: 0.0263419, NDCG: 0.0179300, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0266723, RMSE: 0.9909987, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7619977, DIVERSITY_MEAN_INTER_LIST: 0.7345596, DIVERSITY_HERFINDAHL: 0.9734398, COVERAGE_ITEM: 0.0122736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1810192, SHANNON_ENTROPY: 5.7498172, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 997, 'shrink': 22, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0429165, PRECISION: 0.0076383, PRECISION_RECALL_MIN_DEN: 0.0254609, RECALL: 0.0254609, MAP: 0.0090259, MRR: 0.0264168, NDCG: 0.0179383, F1: 0.0117512, HIT_RATE: 0.0763828, ARHR: 0.0267472, RMSE: 0.8384552, NOVELTY: 0.0050185, AVERAGE_POPULARITY: 0.7620271, DIVERSITY_MEAN_INTER_LIST: 0.7344735, DIVERSITY_HERFINDAHL: 0.9734312, COVERAGE_ITEM: 0.0136253, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1639988, SHANNON_ENTROPY: 5.7544867, 
SearchBayesianSkopt: Config 9 is suboptimal. Config: {'topK': 10, 'shrink': 981, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0026827, PRECISION: 0.0004609, PRECISION_RECALL_MIN_DEN: 0.0015364, RECALL: 0.0015364, MAP: 0.0004888, MRR: 0.0014665, NDCG: 0.0010342, F1: 0.0007091, HIT_RATE: 0.0046093, ARHR: 0.0014665, RMSE: 0.9998821, NOVELTY: 0.0058397, AVERAGE_POPULARITY: 0.0505935, DIVERSITY_MEAN_INTER_LIST: 0.2129406, DIVERSITY_HERFINDAHL: 0.9212894, COVERAGE_ITEM: 0.0840768, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0562099, SHANNON_ENTROPY: 4.5284830, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 992, 'shrink': 15, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0428022, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0089804, MRR: 0.0262907, NDCG: 0.0179092, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0266160, RMSE: 0.8698571, NOVELTY: 0.0050197, AVERAGE_POPULARITY: 0.7605472, DIVERSITY_MEAN_INTER_LIST: 0.7365750, DIVERSITY_HERFINDAHL: 0.9736413, COVERAGE_ITEM: 0.0124358, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1801998, SHANNON_ENTROPY: 5.7622755, 
SearchBayesianSkopt: Config 11 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 12 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
SearchBayesianSkopt: Config 13 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0427977, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090261, MRR: 0.0263736, NDCG: 0.0179507, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0267260, RMSE: 0.9912037, NOVELTY: 0.0050181, AVERAGE_POPULARITY: 0.7620068, DIVERSITY_MEAN_INTER_LIST: 0.7340124, DIVERSITY_HERFINDAHL: 0.9733851, COVERAGE_ITEM: 0.0123817, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1795925, SHANNON_ENTROPY: 5.7511007, 
SearchBayesianSkopt: Config 14 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
SearchBayesianSkopt: New best config found. Config 15: {'topK': 994, 'shrink': 984, 'similarity': 'dice', 'normalize': False} - results: ROC_AUC: 0.0429120, PRECISION: 0.0076602, PRECISION_RECALL_MIN_DEN: 0.0255341, RECALL: 0.0255341, MAP: 0.0090579, MRR: 0.0264683, NDCG: 0.0179859, F1: 0.0117850, HIT_RATE: 0.0766023, ARHR: 0.0268210, RMSE: 0.9910976, NOVELTY: 0.0050200, AVERAGE_POPULARITY: 0.7605832, DIVERSITY_MEAN_INTER_LIST: 0.7360198, DIVERSITY_HERFINDAHL: 0.9735858, COVERAGE_ITEM: 0.0128143, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1750015, SHANNON_ENTROPY: 5.7616560, 
SearchBayesianSkopt: Config 16 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'dice', 'normalize': True} - results: ROC_AUC: 0.0421880, PRECISION: 0.0077700, PRECISION_RECALL_MIN_DEN: 0.0258999, RECALL: 0.0258999, MAP: 0.0089300, MRR: 0.0260956, NDCG: 0.0179481, F1: 0.0119538, HIT_RATE: 0.0776997, ARHR: 0.0264428, RMSE: 2.6762784, NOVELTY: 0.0050164, AVERAGE_POPULARITY: 0.7630973, DIVERSITY_MEAN_INTER_LIST: 0.7346268, DIVERSITY_HERFINDAHL: 0.9734466, COVERAGE_ITEM: 0.0122195, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1813046, SHANNON_ENTROPY: 5.7477600, 
