SearchBayesianSkopt: New best config found. Config 0: {'topK': 292, 'shrink': 670, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.621037492002333, 'tversky_beta': 0.9590128842435892} - results: ROC_AUC: 0.0288112, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0169740, RECALL: 0.0169740, MAP: 0.0058984, MRR: 0.0172751, NDCG: 0.0118444, F1: 0.0078341, HIT_RATE: 0.0509219, ARHR: 0.0174851, RMSE: 0.9955898, NOVELTY: 0.0053437, AVERAGE_POPULARITY: 0.5054211, DIVERSITY_MEAN_INTER_LIST: 0.8451319, DIVERSITY_HERFINDAHL: 0.9844946, COVERAGE_ITEM: 0.0324953, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1380105, SHANNON_ENTROPY: 6.6856305, 
SearchBayesianSkopt: Config 1 is suboptimal. Config: {'topK': 216, 'shrink': 492, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.6665385774080415, 'tversky_beta': 0.768852172031113} - results: ROC_AUC: 0.0256682, PRECISION: 0.0047410, PRECISION_RECALL_MIN_DEN: 0.0158033, RECALL: 0.0158033, MAP: 0.0055123, MRR: 0.0160078, NDCG: 0.0110020, F1: 0.0072938, HIT_RATE: 0.0474100, ARHR: 0.0162724, RMSE: 0.9953832, NOVELTY: 0.0054379, AVERAGE_POPULARITY: 0.4365389, DIVERSITY_MEAN_INTER_LIST: 0.8312165, DIVERSITY_HERFINDAHL: 0.9831034, COVERAGE_ITEM: 0.0462287, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1150083, SHANNON_ENTROPY: 6.7816744, 
SearchBayesianSkopt: New best config found. Config 2: {'topK': 403, 'shrink': 438, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.7658071236884936, 'tversky_beta': 1.4098786028822814} - results: ROC_AUC: 0.0323185, PRECISION: 0.0060140, PRECISION_RECALL_MIN_DEN: 0.0200468, RECALL: 0.0200468, MAP: 0.0069590, MRR: 0.0201693, NDCG: 0.0139136, F1: 0.0092524, HIT_RATE: 0.0601405, ARHR: 0.0205232, RMSE: 0.9910925, NOVELTY: 0.0052553, AVERAGE_POPULARITY: 0.5790426, DIVERSITY_MEAN_INTER_LIST: 0.8449993, DIVERSITY_HERFINDAHL: 0.9844814, COVERAGE_ITEM: 0.0306569, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1356662, SHANNON_ENTROPY: 6.6092045, 
SearchBayesianSkopt: New best config found. Config 3: {'topK': 712, 'shrink': 967, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.3803727387084292, 'tversky_beta': 0.9835282992457735} - results: ROC_AUC: 0.0380222, PRECISION: 0.0067384, PRECISION_RECALL_MIN_DEN: 0.0224612, RECALL: 0.0224612, MAP: 0.0080767, MRR: 0.0234607, NDCG: 0.0159236, F1: 0.0103667, HIT_RATE: 0.0673837, ARHR: 0.0238454, RMSE: 0.9931359, NOVELTY: 0.0051052, AVERAGE_POPULARITY: 0.6918716, DIVERSITY_MEAN_INTER_LIST: 0.7929661, DIVERSITY_HERFINDAHL: 0.9792792, COVERAGE_ITEM: 0.0163287, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1814599, SHANNON_ENTROPY: 6.1703904, 
SearchBayesianSkopt: New best config found. Config 4: {'topK': 672, 'shrink': 684, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 1.9368873494553533, 'tversky_beta': 0.96487640927996} - results: ROC_AUC: 0.0376610, PRECISION: 0.0067164, PRECISION_RECALL_MIN_DEN: 0.0223881, RECALL: 0.0223881, MAP: 0.0081579, MRR: 0.0237368, NDCG: 0.0159837, F1: 0.0103330, HIT_RATE: 0.0671642, ARHR: 0.0241053, RMSE: 0.9908196, NOVELTY: 0.0051209, AVERAGE_POPULARITY: 0.6812766, DIVERSITY_MEAN_INTER_LIST: 0.7992979, DIVERSITY_HERFINDAHL: 0.9799122, COVERAGE_ITEM: 0.0191403, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1606817, SHANNON_ENTROPY: 6.2198585, 
SearchBayesianSkopt: New best config found. Config 5: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0427382, PRECISION: 0.0075505, PRECISION_RECALL_MIN_DEN: 0.0251683, RECALL: 0.0251683, MAP: 0.0089371, MRR: 0.0261322, NDCG: 0.0177502, F1: 0.0116161, HIT_RATE: 0.0755048, ARHR: 0.0264718, RMSE: 5.5801940, NOVELTY: 0.0050269, AVERAGE_POPULARITY: 0.7557401, DIVERSITY_MEAN_INTER_LIST: 0.7442837, DIVERSITY_HERFINDAHL: 0.9744120, COVERAGE_ITEM: 0.0133550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1763476, SHANNON_ENTROPY: 5.8278794, 
SearchBayesianSkopt: Config 6 is suboptimal. Config: {'topK': 26, 'shrink': 992, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.008050828344740914, 'tversky_beta': 0.018977932260365375} - results: ROC_AUC: 0.0061579, PRECISION: 0.0011853, PRECISION_RECALL_MIN_DEN: 0.0039508, RECALL: 0.0039508, MAP: 0.0011568, MRR: 0.0034155, NDCG: 0.0025253, F1: 0.0018235, HIT_RATE: 0.0118525, ARHR: 0.0034430, RMSE: 0.9996783, NOVELTY: 0.0058148, AVERAGE_POPULARITY: 0.1041068, DIVERSITY_MEAN_INTER_LIST: 0.3917081, DIVERSITY_HERFINDAHL: 0.9391622, COVERAGE_ITEM: 0.0879697, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0753633, SHANNON_ENTROPY: 5.3515812, 
SearchBayesianSkopt: Config 7 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 0.0} - results: ROC_AUC: 0.0390434, PRECISION: 0.0073310, PRECISION_RECALL_MIN_DEN: 0.0244366, RECALL: 0.0244366, MAP: 0.0082863, MRR: 0.0242273, NDCG: 0.0167751, F1: 0.0112784, HIT_RATE: 0.0733099, ARHR: 0.0245432, RMSE: 5.2067494, NOVELTY: 0.0050702, AVERAGE_POPULARITY: 0.7147220, DIVERSITY_MEAN_INTER_LIST: 0.7656549, DIVERSITY_HERFINDAHL: 0.9765487, COVERAGE_ITEM: 0.0127061, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1980013, SHANNON_ENTROPY: 5.9399566, 
SearchBayesianSkopt: Config 8 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0427321, PRECISION: 0.0074846, PRECISION_RECALL_MIN_DEN: 0.0249488, RECALL: 0.0249488, MAP: 0.0088914, MRR: 0.0260053, NDCG: 0.0176351, F1: 0.0115148, HIT_RATE: 0.0748464, ARHR: 0.0263397, RMSE: 0.9911914, NOVELTY: 0.0050208, AVERAGE_POPULARITY: 0.7602363, DIVERSITY_MEAN_INTER_LIST: 0.7369846, DIVERSITY_HERFINDAHL: 0.9736823, COVERAGE_ITEM: 0.0129224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1753256, SHANNON_ENTROPY: 5.7748521, 
SearchBayesianSkopt: New best config found. Config 9: {'topK': 988, 'shrink': 79, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 0.03853773119716109, 'tversky_beta': 0.04835437782098363} - results: ROC_AUC: 0.0426513, PRECISION: 0.0077919, PRECISION_RECALL_MIN_DEN: 0.0259731, RECALL: 0.0259731, MAP: 0.0090276, MRR: 0.0263781, NDCG: 0.0180808, F1: 0.0119876, HIT_RATE: 0.0779192, ARHR: 0.0267305, RMSE: 0.9029301, NOVELTY: 0.0050195, AVERAGE_POPULARITY: 0.7606207, DIVERSITY_MEAN_INTER_LIST: 0.7359906, DIVERSITY_HERFINDAHL: 0.9735829, COVERAGE_ITEM: 0.0124899, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1794417, SHANNON_ENTROPY: 5.7625391, 
SearchBayesianSkopt: Config 10 is suboptimal. Config: {'topK': 1000, 'shrink': 0, 'similarity': 'tversky', 'normalize': True, 'tversky_alpha': 2.0, 'tversky_beta': 2.0} - results: ROC_AUC: 0.0420066, PRECISION: 0.0076163, PRECISION_RECALL_MIN_DEN: 0.0253878, RECALL: 0.0253878, MAP: 0.0088590, MRR: 0.0257863, NDCG: 0.0177054, F1: 0.0117174, HIT_RATE: 0.0761633, ARHR: 0.0261817, RMSE: 4.8162662, NOVELTY: 0.0050365, AVERAGE_POPULARITY: 0.7497446, DIVERSITY_MEAN_INTER_LIST: 0.7523167, DIVERSITY_HERFINDAHL: 0.9752152, COVERAGE_ITEM: 0.0141119, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1782664, SHANNON_ENTROPY: 5.9106281, 
